Date,Actual_Close,Predicted_Close
2011-12-22,0.328057050704956,0.31171566
2011-12-23,0.324847549,0.29736787
2011-12-27,0.3223258554935455,0.27930623
2011-12-28,0.3143021166324615,0.28087536
2011-12-29,0.3202625513076782,0.2872808
2011-12-30,0.3177407681941986,0.2922836
2012-01-03,0.3218673765659332,0.2877239
2012-01-04,0.3255352675914764,0.2945015
2012-01-05,0.3372270464897156,0.30359706
2012-01-06,0.3333298563957214,0.3077404
2012-01-09,0.3333298563957214,0.3275354
2012-01-10,0.3319543004035949,0.34033284
2012-01-11,0.325306087732315,0.33464643
2012-01-12,0.3232427835464477,0.33828095
2012-01-13,0.3147604465484619,0.3338199
2012-01-17,0.3099462985992431,0.34182703
2012-01-18,0.3204918205738067,0.3497655
2012-01-19,0.3289740085601806,0.34017214
2012-01-20,0.3259937167167663,0.31162208
2012-01-23,0.3349345624446869,0.28425738
2012-01-24,0.3424997627735138,0.26963857
2012-01-25,0.340436577796936,0.27921683
2012-01-26,0.3372270464897156,0.29655927
2012-01-27,0.34181201457977284,0.3161794
2012-01-30,0.33929029107093817,0.34239548
2012-01-31,0.33860260248184204,0.37623337
2012-02-01,0.3422705233097076,0.3985774
2012-02-02,0.3551085591316223,0.42851827
2012-02-03,0.3626739680767059,0.4459011
2012-02-06,0.3599227964878082,0.47625795
2012-02-07,0.3608399331569671,0.49879384
2012-02-08,0.3739072382450104,0.52937925
2012-02-09,0.3736777305603027,0.5537695
2012-02-10,0.3645078241825104,0.5800083
2012-02-13,0.37023913860321034,0.59250116
2012-02-14,0.372302383,0.60159147
2012-02-15,0.3706976771354675,0.6082077
2012-02-16,0.37711670994758595,0.590504
2012-02-17,0.3633616268634796,0.5568811
2012-02-21,0.3651955723762512,0.5405895
2012-02-22,0.3626739680767059,0.5233517
2012-02-23,0.36473721265792836,0.51783836
2012-02-24,0.36198604106903065,0.52731246
2012-02-27,0.35465013980865484,0.5379689
2012-02-28,0.3514405786991119,0.55972743
2012-02-29,0.3473140597343445,0.57673305
2012-03-01,0.34960654377937306,0.58618873
2012-03-02,0.35258683562278753,0.5530381
2012-03-05,0.3406658768653869,0.5054464
2012-03-06,0.3374562561511993,0.44560748
2012-03-07,0.3395196199417114,0.41256613
2012-03-08,0.3406658768653869,0.38596803
2012-03-09,0.33974894881248474,0.3599617
2012-03-12,0.3344760537147522,0.33541694
2012-03-13,0.3390610814094543,0.3248145
2012-03-14,0.3294325172901153,0.31488135
2012-03-15,0.3342468440532684,0.30634785
2012-03-16,0.3347053825855255,0.29714286
2012-03-19,0.3356222808361053,0.28722766
2012-03-20,0.3301202952861786,0.27147856
2012-03-21,0.331495851278305,0.26541495
2012-03-22,0.3310371935367584,0.26328683
2012-03-23,0.3335590660572052,0.26301324
2012-03-26,0.3374562561511993,0.25522777
2012-03-27,0.33974894881248474,0.2361285
2012-03-28,0.34754338860511785,0.22430615
2012-03-29,0.34914815399999993,0.22605495
2012-03-30,0.35304531455039984,0.2334033
2012-04-02,0.3514405786991119,0.24328525
2012-04-03,0.34570938348770147,0.2506303
2012-04-04,0.3358516693115234,0.25713086
2012-04-05,0.3353931307792663,0.26348156
2012-04-09,0.3310371935367584,0.2653482
2012-04-10,0.3246182203292846,0.27322516
2012-04-11,0.3287447690963745,0.286455
2012-04-12,0.3365392982959747,0.29925513
2012-04-13,0.3246182203292846,0.29294324
2012-04-16,0.3207210600376129,0.27855048
2012-04-17,0.3214087188243866,0.26700503
2012-04-18,0.3179700374603271,0.2663436
2012-04-19,0.3131557404994964,0.2653104
2012-04-20,0.3069660663604736,0.26159683
2012-04-23,0.3032981157302856,0.25110224
2012-04-24,0.293898731470108,0.24832985
2012-04-25,0.2998591959476471,0.24476668
2012-04-26,0.3000885546207428,0.24482258
2012-04-27,0.297566682,0.24909492
2012-04-30,0.2980251908302307,0.25384265
2012-05-01,0.3032981157302856,0.25349185
2012-05-02,0.2945865392684936,0.25126258
2012-05-03,0.2895430624485016,0.2543741
2012-05-04,0.2810607850551605,0.2576694
2012-05-07,0.2858750224113464,0.26160052
2012-05-08,0.2856457531452179,0.2600942
2012-05-09,0.2867919504642486,0.25286207
2012-05-10,0.2847286760807037,0.23635077
2012-05-11,0.3028394877910614,0.22200882
2012-05-14,0.3010054528713226,0.20129041
2012-05-15,0.2980251908302307,0.19246829
2012-05-16,0.2920648753643036,0.18542984
2012-05-17,0.2900015711784363,0.19089514
2012-05-18,0.276934415,0.19040613
2012-05-21,0.2817485928535461,0.19749235
2012-05-22,0.2783097326755523,0.20395248
2012-05-23,0.2851872742176056,0.23605795
2012-05-24,0.2776220738887787,0.22796683
2012-05-25,0.2842702567577362,0.21895191
2012-05-29,0.2916063070297241,0.20987836
2012-05-30,0.2881675064563751,0.19822174
2012-05-31,0.2849580347537994,0.19671777
2012-06-01,0.2746417820453644,0.20427679
2012-06-04,0.2689106464385986,0.2230143
2012-06-05,0.2767049968242645,0.24261014
2012-06-06,0.2840410768985748,0.2607499
2012-06-07,0.272578477859497,0.25703278
2012-06-08,0.2778512835502624,0.24389103
2012-06-11,0.2810607850551605,0.23038463
2012-06-12,0.2867919504642486,0.23655613
2012-06-13,0.2792267799377441,0.22031221
2012-06-14,0.2757881283760071,0.22614224
2012-06-15,0.2817485928535461,0.24348466
2012-06-18,0.2842702567577362,0.2529189
2012-06-19,0.303527296,0.25494075
2012-06-20,0.3083415329456329,0.2495393
2012-06-21,0.2943571805953979,0.24829598
2012-06-22,0.2980251908302307,0.26364842
2012-06-25,0.2886260747909546,0.26540416
2012-06-26,0.291835606098175,0.2724533
2012-06-27,0.3012346923351288,0.26991943
2012-06-28,0.303527296,0.2730497
2012-06-29,0.31682381,0.27298564
2012-07-02,0.3083415329456329,0.281617
2012-07-03,0.3163653910160064,0.2960654
2012-07-05,0.3131557404994964,0.31119835
2012-07-06,0.3071954548358917,0.31226164
2012-07-09,0.3030688166618347,0.31075382
2012-07-10,0.293898731470108,0.33578604
2012-07-11,0.2890845537185669,0.3400421
2012-07-12,0.2842702567577362,0.35276628
2012-07-13,0.2879383563995361,0.3684238
2012-07-16,0.2888551652431488,0.38656846
2012-07-17,0.2835824489593506,0.39720285
2012-07-18,0.2994007766246795,0.41802305
2012-07-19,0.3023809790611267,0.39000654
2012-07-20,0.2936694622039795,0.37618065
2012-07-23,0.297566682,0.36297658
2012-07-24,0.2943571805953979,0.38577777
2012-07-25,0.3000885546207428,0.3913129
2012-07-26,0.3014639914035797,0.3959287
2012-07-27,0.3090293407440185,0.39076763
2012-07-30,0.3055905401706695,0.36550525
2012-07-31,0.3104047477245331,0.3715979
2012-08-01,0.3069660663604736,0.36226538
2012-08-02,0.308112234,0.38035494
2012-08-03,0.3145311772823334,0.3904178
2012-08-06,0.321179599,0.3954608
2012-08-07,0.3243890404701233,0.406002
2012-08-08,0.3262230455875397,0.4086342
2012-08-09,0.3372270464897156,0.40769717
2012-08-10,0.3351638913154602,0.40454072
2012-08-13,0.3395196199417114,0.39645758
2012-08-14,0.3344760537147522,0.38591474
2012-08-15,0.3319543004035949,0.3771214
2012-08-16,0.33883181214332586,0.36685905
2012-08-17,0.3358516693115234,0.35878697
2012-08-20,0.3358516693115234,0.35644093
2012-08-21,0.3349345624446869,0.3602693
2012-08-22,0.3356222808361053,0.3691771
2012-08-23,0.328057050704956,0.38406175
2012-08-24,0.3347053825855255,0.40501136
2012-08-27,0.3289740085601806,0.4069396
2012-08-28,0.3275985419750213,0.42697483
2012-08-29,0.3282863199710846,0.4394384
2012-08-30,0.3220966458320617,0.45341623
2012-08-31,0.3216380476951599,0.46745425
2012-09-04,0.3044442534446716,0.48402193
2012-09-05,0.3053613007068634,0.49626458
2012-09-06,0.3147604465484619,0.48062804
2012-09-07,0.3071954548358917,0.45401913
2012-09-10,0.3044442534446716,0.40863314
2012-09-11,0.308112234,0.38246486
2012-09-12,0.3115510940551758,0.34649292
2012-09-13,0.3136143386363983,0.31907687
2012-09-14,0.31728211,0.29672682
2012-09-17,0.3085708022117615,0.2753515
2012-09-18,0.3106340169906616,0.26749176
2012-09-19,0.3143021166324615,0.26680127
2012-09-20,0.3120094835758209,0.2584824
2012-09-21,0.3133850395679474,0.25149798
2012-09-24,0.3131557404994964,0.24989913
2012-09-25,0.3074245750904083,0.24775298
2012-09-26,0.3021517693996429,0.25442523
2012-09-27,0.3044442534446716,0.27108932
2012-09-28,0.3058199286460876,0.28018323
2012-10-01,0.3007762432098388,0.27437004
2012-10-02,0.3019225299358368,0.26062992
2012-10-03,0.2989422976970672,0.2533194
2012-10-04,0.3122388124465942,0.24470411
2012-10-05,0.3049027323722839,0.22299618
2012-10-08,0.3019225299358368,0.21404463
2012-10-09,0.2955034971237182,0.20807181
2012-10-10,0.2904599606990814,0.21271767
2012-10-11,0.2920648753643036,0.22303684
2012-10-12,0.2895430624485016,0.22833318
2012-10-15,0.2932109236717224,0.22811976
2012-10-16,0.3016932606697082,0.22714135
2012-10-17,0.2994007766246795,0.22180861
2012-10-18,0.2948158681392669,0.21753708
2012-10-19,0.2776220738887787,0.21821535
2012-10-22,0.2744125127792358,0.23675449
2012-10-23,0.282665491,0.25509125
2012-10-24,0.2789975702762604,0.2636635
2012-10-25,0.2792267799377441,0.26204208
2012-10-26,0.276246578,0.2511119
2012-10-31,0.2746417820453644,0.24073642
2012-11-01,0.2877090275287628,0.23821989
2012-11-02,0.2863334119319916,0.22762206
2012-11-05,0.2984838187694549,0.21392487
2012-11-06,0.2982544302940368,0.19709514
2012-11-07,0.2890845537185669,0.20017381
2012-11-08,0.2906892001628876,0.20733234
2012-11-09,0.2794560194015503,0.21595716
2012-11-12,0.2732661962509155,0.2365662
2012-11-13,0.2712029218673706,0.25458238
2012-11-14,0.2645547986030578,0.26851004
2012-11-15,0.2657009959220886,0.27197358
2012-11-16,0.2608866989612579,0.29358688
2012-11-19,0.2682226598262787,0.27944505
2012-11-20,0.2651078701019287,0.26348808
2012-11-21,0.2727219462394714,0.24354611
2012-11-23,0.2745677530765533,0.2253609
2012-11-26,0.279413104,0.21326852
2012-11-27,0.2805667519569397,0.19898327
2012-11-28,0.2828739583492279,0.20046696
2012-11-29,0.2777979671955108,0.21498962
2012-11-30,0.2761827707290649,0.22582898
2012-12-03,0.2711068391799927,0.23205194
2012-12-04,0.2791824042797088,0.24038006
2012-12-05,0.2759521901607513,0.24486381
2012-12-06,0.2764136791229248,0.26070553
2012-12-07,0.2759521901607513,0.2664527
2012-12-10,0.2851813733577728,0.27277762
2012-12-11,0.2918725311756134,0.27114198
2012-12-12,0.2888729870319366,0.2763772
2012-12-13,0.2891038060188293,0.28160998
2012-12-14,0.2904880046844482,0.27549008
2012-12-17,0.2893344163894653,0.28348976
2012-12-18,0.2897959351539612,0.27306738
2012-12-19,0.2918725311756134,0.25823998
2012-12-20,0.2916418313980102,0.25027016
2012-12-21,0.2849505245685577,0.24423492
2012-12-24,0.2826432883739471,0.2525648
2012-12-26,0.2824126482009887,0.27491194
2012-12-27,0.2805667519569397,0.30608603
2012-12-28,0.2791824042797088,0.33612743
2012-12-31,0.2828739583492279,0.3585747
2013-01-02,0.2934876680374145,0.37549776
2013-01-03,0.2937183678150177,0.35802335
2013-01-04,0.3034088909626007,0.37321234
2013-01-07,0.2946411669254303,0.38421282
2013-01-08,0.2881807386875152,0.41044164
2013-01-09,0.2817204296588897,0.44416365
2013-01-10,0.2821817994117737,0.49457
2013-01-11,0.2817204296588897,0.53528994
2013-01-14,0.281489610671997,0.5597957
2013-01-15,0.2764136791229248,0.5491699
2013-01-16,0.2789515852928161,0.54098153
2013-01-17,0.2826432883739471,0.511336
2013-01-18,0.2807975113391876,0.4698115
2013-01-22,0.279413104,0.42979425
2013-01-23,0.2798745334148407,0.41113648
2013-01-24,0.2812589108943939,0.3850561
2013-01-25,0.2863349914550781,0.36434364
2013-01-28,0.290949672460556,0.3318903
2013-01-29,0.2847199141979217,0.32431313
2013-01-30,0.2842583954334259,0.32345435
2013-01-31,0.2828739583492279,0.3228036
2013-02-01,0.2854120433330536,0.31962907
2013-02-04,0.2805667519569397,0.31306443
2013-02-05,0.2870272397994995,0.3224233
2013-02-06,0.2847199141979217,0.3303349
2013-02-07,0.2835661768913269,0.34294802
2013-02-08,0.2854120433330536,0.34175855
2013-02-11,0.2886421680450439,0.33106115
2013-02-12,0.28679651,0.31454834
2013-02-13,0.2854120433330536,0.31639367
2013-02-14,0.2937183678150177,0.30134958
2013-02-15,0.2937183678150177,0.28046772
2013-02-19,0.2897959351539612,0.26640722
2013-02-20,0.2856428623199463,0.2508784
2013-02-21,0.2835661768913269,0.25936994
2013-02-22,0.2888729870319366,0.2829163
2013-02-25,0.2837969660758972,0.29977322
2013-02-26,0.287163109,0.31505215
2013-02-27,0.2925024032592773,0.30921
2013-02-28,0.2938953042030334,0.30693185
2013-03-01,0.2950559556484222,0.3425798
2013-03-04,0.2938953042030334,0.36194703
2013-03-05,0.2971452474594116,0.39129025
2013-03-06,0.2969130575656891,0.412979
2013-03-07,0.296216607093811,0.4306707
2013-03-08,0.2976095080375671,0.4584328
2013-03-11,0.2948239147663116,0.46210396
2013-03-12,0.2957524061203003,0.47480163
2013-03-13,0.2957524061203003,0.4872494
2013-03-14,0.2959846258163452,0.49745688
2013-03-15,0.2934310138225555,0.519718
2013-03-18,0.2913416624069214,0.5336762
2013-03-19,0.2894845604896545,0.5661325
2013-03-20,0.2929666340351105,0.551673
2013-03-21,0.2883237600326538,0.5370114
2013-03-22,0.2897166907787323,0.5160329
2013-03-25,0.2880917191505432,0.4941979
2013-03-26,0.2901809811592102,0.46870375
2013-03-27,0.2936631441116333,0.43291536
2013-03-28,0.2978417575359344,0.37721246
2013-04-01,0.2880917191505432,0.30620742
2013-04-02,0.2850738167762756,0.30136067
2013-04-03,0.2815916538238525,0.3281754
2013-04-04,0.2843773961067199,0.3480857
2013-04-05,0.289252371,0.3711646
2013-04-08,0.2885559201240539,0.33655462
2013-04-09,0.2931987941265106,0.29741162
2013-04-10,0.2978417575359344,0.2503742
2013-04-11,0.2964488863945007,0.24401723
2013-04-12,0.3038775324821472,0.26849547
2013-04-15,0.2976095080375671,0.28757012
2013-04-16,0.3008596003055572,0.30766127
2013-04-17,0.2969130575656891,0.3149631
2013-04-18,0.2911094725131988,0.32122746
2013-04-19,0.2918059527873993,0.3275429
2013-04-22,0.2922701835632324,0.32342032
2013-04-23,0.2999311685562134,0.31307602
2013-04-24,0.3101454675197601,0.29292786
2013-04-25,0.3126989901065826,0.28291827
2013-04-26,0.3113061189651489,0.2769757
2013-04-29,0.3150205612182617,0.28123885
2013-04-30,0.3196632862091064,0.28573102
2013-05-01,0.3168776333332062,0.29774165
2013-05-02,0.3205917775630951,0.30847993
2013-05-03,0.3219848573207855,0.31590217
2013-05-06,0.3210561871528625,0.3161761
2013-05-07,0.3168776333332062,0.31215218
2013-05-08,0.3226812481880188,0.33906087
2013-05-09,0.3229133784770965,0.4006145
2013-05-10,0.3375385105609894,0.41480762
2013-05-13,0.3305741548538208,0.4691189
2013-05-14,0.3354491293430328,0.5165192
2013-05-15,0.341252863,0.55390483
2013-05-16,0.3396278619766235,0.5977108
2013-05-17,0.3451991975307464,0.6151027
2013-05-20,0.3445028066635132,0.6315149
2013-05-21,0.3481193482875824,0.62583214
2013-05-22,0.335986465,0.59981835
2013-05-23,0.34135302901268,0.58915883
2013-05-24,0.33925312757492065,0.56533504
2013-05-28,0.3390196561813354,0.5598485
2013-05-29,0.3369198143482208,0.5546703
2013-05-30,0.34135302901268,0.56935
2013-05-31,0.337619811,0.5726433
2013-06-03,0.3371530771255493,0.56664443
2013-06-04,0.337619811,0.56600654
2013-06-05,0.3303866684436798,0.5400519
2013-06-06,0.3324866890907287,0.53256774
2013-06-07,0.3371530771255493,0.53172565
2013-06-10,0.3369198143482208,0.50066555
2013-06-11,0.3306200206279754,0.44888812
2013-06-12,0.3278201818466186,0.4211261
2013-06-13,0.3352864980697632,0.41356313
2013-06-14,0.334819883108139,0.39630827
2013-06-17,0.3380863964557647,0.3625649
2013-06-18,0.335986465,0.31072924
2013-06-19,0.3462527096271515,0.29779342
2013-06-20,0.3369198143482208,0.28530204
2013-06-21,0.3364530801773071,0.3005755
2013-06-24,0.3294534087181091,0.31396306
2013-06-25,0.3317866325378418,0.3325865
2013-06-26,0.3299201428890228,0.33808523
2013-06-27,0.3268868923187256,0.33610213
2013-06-28,0.32758683,0.33236212
2013-07-01,0.3289868831634521,0.32029986
2013-07-02,0.3287535309791565,0.3031416
2013-07-03,0.3296867311000824,0.28062287
2013-07-05,0.3322534561157226,0.2603897
2013-07-08,0.3306200206279754,0.23597805
2013-07-09,0.3322534561157226,0.22565694
2013-07-10,0.3366865515708923,0.21857552
2013-07-11,0.34135302901268,0.21708898
2013-07-12,0.34158629179000854,0.21774831
2013-07-15,0.3408862948417663,0.22330856
2013-07-16,0.3427529633045196,0.23550914
2013-07-17,0.3408862948417663,0.24367923
2013-07-18,0.33948642015457153,0.252688
2013-07-19,0.3322534561157226,0.2712713
2013-07-22,0.332019954919815,0.28831673
2013-07-23,0.3315533697605133,0.29725197
2013-07-24,0.3315533697605133,0.3023165
2013-07-25,0.332720011,0.30646792
2013-07-26,0.3313200175762176,0.29070497
2013-07-29,0.3306200206279754,0.28855917
2013-07-30,0.336219847,0.27776745
2013-07-31,0.3369198143482208,0.2739109
2013-08-01,0.34158629179000854,0.24641123
2013-08-02,0.3443861901760101,0.23445593
2013-08-05,0.3460194170475006,0.23304363
2013-08-06,0.3408862948417663,0.25507653
2013-08-07,0.3406530022621155,0.29429832
2013-08-08,0.3429861664772033,0.3262225
2013-08-09,0.3380863964557647,0.35576263
2013-08-12,0.3352864980697632,0.39706817
2013-08-13,0.3364530801773071,0.42501584
2013-08-14,0.3506859540939331,0.43567687
2013-08-15,0.3530191779136657,0.42668658
2013-08-16,0.354419082,0.4368415
2013-08-19,0.348819375,0.43798742
2013-08-20,0.350578099489212,0.4512067
2013-08-21,0.34893661737442005,0.45545152
2013-08-22,0.350812554359436,0.4550644
2013-08-23,0.350812554359436,0.44377065
2013-08-26,0.3515160977840423,0.42915344
2013-08-27,0.347060739994049,0.41383865
2013-08-28,0.347060739994049,0.4166657
2013-08-29,0.3463570773601532,0.42474627
2013-08-30,0.3458880186080932,0.4352903
2013-09-03,0.3461226522922516,0.44143218
2013-09-04,0.34940552711486816,0.44658896
2013-09-05,0.3503435254096985,0.4488207
2013-09-06,0.34893661737442005,0.44580397
2013-09-09,0.35479909181594854,0.44081697
2013-09-10,0.3623030483722687,0.43808994
2013-09-11,0.3684000670909881,0.44256932
2013-09-12,0.3681655824184418,0.451012
2013-09-13,0.3705106079578399,0.44792873
2013-09-16,0.3707452416419983,0.44909003
2013-09-17,0.37191757559776306,0.45419323
2013-09-18,0.3752006590366363,0.4691532
2013-09-19,0.3735592067241668,0.49703884
2013-09-20,0.37027609348297125,0.51270306
2013-09-23,0.36675855517387385,0.53825843
2013-09-24,0.3681655824184418,0.54710394
2013-09-25,0.3686345815658569,0.5556019
2013-09-26,0.36746203899383545,0.5176841
2013-09-27,0.3653516173362732,0.5013719
2013-09-30,0.36488264799118036,0.49211273
2013-10-01,0.3646480739116668,0.48664668
2013-10-02,0.3644136786460876,0.47460893
2013-10-03,0.3606615662574768,0.45704237
2013-10-04,0.3655861020088196,0.44050884
2013-10-07,0.3655861020088196,0.41004774
2013-10-08,0.3625375628471374,0.3761093
2013-10-09,0.3569096326828003,0.374798
2013-10-10,0.3608961701393127,0.388097
2013-10-11,0.35784757137298573,0.3944913
2013-10-14,0.3632412254810333,0.38704297
2013-10-15,0.3613651394844056,0.37242112
2013-10-16,0.3658205270767212,0.34781742
2013-10-17,0.3665241003036499,0.31586596
2013-10-18,0.3707452416419983,0.31799352
2013-10-21,0.3716831505298614,0.3119115
2013-10-22,0.369807094335556,0.33374965
2013-10-23,0.36347553133964533,0.35302603
2013-10-24,0.3608961701393127,0.37812713
2013-10-25,0.3573785126209259,0.39765352
2013-10-28,0.3566751182079315,0.41385636
2013-10-29,0.3571439981460571,0.42391172
2013-10-30,0.3569096326828003,0.4150515
2013-10-31,0.3562060594558716,0.38997716
2013-11-01,0.35784757137298573,0.36848423
2013-11-04,0.3475295901298523,0.3388704
2013-11-05,0.347060739994049,0.31965274
2013-11-06,0.34940552711486816,0.31115285
2013-11-07,0.34119808673858637,0.30205956
2013-11-08,0.36488264799118036,0.29226556
2013-11-11,0.367931068,0.27337536
2013-11-12,0.3686345815658569,0.27424964
2013-11-13,0.3787181973457336,0.27526703
2013-11-14,0.38035964965820307,0.29464442
2013-11-15,0.37918710708618153,0.32815605
2013-11-18,0.3700416386127472,0.35150468
2013-11-19,0.3640294671058655,0.3786322
2013-11-20,0.3586067855358124,0.41118166
2013-11-21,0.3614360094070434,0.43239206
2013-11-22,0.3578993678092956,0.4427746
2013-11-25,0.3656798303127289,0.43492436
2013-11-26,0.3687449097633362,0.42541206
2013-11-27,0.3701595067977906,0.4016924
2013-11-29,0.36780172586441034,0.38116518
2013-12-02,0.3713383674621582,0.35614398
2013-12-03,0.3711025416851043,0.33140707
2013-12-04,0.37628945708274847,0.31562045
2013-12-05,0.3701595067977906,0.31390697
2013-12-06,0.3647368550300598,0.31414172
2013-12-09,0.3586067855358124,0.3323097
2013-12-10,0.36685872077941895,0.37524042
2013-12-11,0.3633221983909607,0.40397972
2013-12-12,0.35624909400939947,0.4085494
2013-12-13,0.35412701964378346,0.44105503
2013-12-16,0.3545986711978912,0.4605519
2013-12-17,0.35624909400939947,0.466265
2013-12-18,0.3612002730369568,0.45017812
2013-12-19,0.3626148700714111,0.3937765
2013-12-20,0.3699237108230591,0.3581669
2013-12-23,0.3720457553863525,0.3113884
2013-12-24,0.3729887008666993,0.3129733
2013-12-26,0.3694521784782409,0.32836977
2013-12-27,0.3715740740299225,0.3410025
2013-12-30,0.376525342,0.34807676
2013-12-31,0.3777042627334595,0.3501175
2014-01-02,0.3739317953586578,0.3571284
2014-01-03,0.3694521784782409,0.37063506
2014-01-06,0.3744033575057983,0.38794833
2014-01-07,0.3805333375930786,0.39142865
2014-01-08,0.3857203423976898,0.39068142
2014-01-09,0.3713383674621582,0.38444206
2014-01-10,0.3708668649196625,0.3934067
2014-01-13,0.3621433973312378,0.394944
2014-01-14,0.37346035242080683,0.3995323
2014-01-15,0.3774683475494385,0.3754163
2014-01-16,0.3786472082138061,0.34669787
2014-01-17,0.3769968748092651,0.31791443
2014-01-21,0.3784115314483642,0.30881783
2014-01-22,0.37794002890586853,0.3128312
2014-01-23,0.376525342,0.33920798
2014-01-24,0.36685872077941895,0.37192377
2014-01-27,0.3645009994506836,0.42127484
2014-01-28,0.3680375218391418,0.48209804
2014-01-29,0.3645009994506836,0.5276459
2014-01-30,0.37063100934028614,0.53024507
2014-01-31,0.3701595067977906,0.49911857
2014-02-03,0.36520847678184515,0.4526328
2014-02-04,0.36733025312423695,0.43208745
2014-02-05,0.3640294671058655,0.41271576
2014-02-06,0.3687449097633362,0.40052238
2014-02-07,0.374167650938034,0.3812548
2014-02-10,0.3753463923931122,0.36233857
2014-02-11,0.38312691450119024,0.34890294
2014-02-12,0.39680156111717213,0.3440887
2014-02-13,0.40929743647575373,0.3676107
2014-02-14,0.4222647249698639,0.38161793
2014-02-18,0.4220290780067444,0.39188483
2014-02-19,0.42768752574920654,0.3920149
2014-02-20,0.4427767097949981,0.39234444
2014-02-21,0.4394760131835937,0.40449756
2014-02-24,0.4458418786525725,0.42952633
2014-02-25,0.4438287317752838,0.4286084
2014-02-26,0.4431182444095611,0.43153194
2014-02-27,0.4381446838378906,0.42288297
2014-02-28,0.43530276417732244,0.42116427
2014-03-03,0.4331711232662201,0.40559113
2014-03-04,0.43767091631889343,0.38368708
2014-03-05,0.4414602518081665,0.36037254
2014-03-06,0.43530276417732244,0.3396592
2014-03-07,0.434828907251358,0.33492047
2014-03-10,0.4284345805644989,0.35444546
2014-03-11,0.4326974749565124,0.38206476
2014-03-12,0.4338815808296203,0.40139326
2014-03-13,0.4201451241970062,0.41777042
2014-03-14,0.4220398366451263,0.43893233
2014-03-17,0.4220398366451263,0.45957375
2014-03-18,0.431986928,0.47224507
2014-03-19,0.4395655989646911,0.45106536
2014-03-20,0.4398025572299957,0.39624706
2014-03-21,0.4390920400619507,0.38057557
2014-03-24,0.4369605779647827,0.3767623
2014-03-25,0.4369605779647827,0.38737598
2014-03-26,0.4270133376121521,0.37905064
2014-03-27,0.4213293492794037,0.3945924
2014-03-28,0.4239346385002137,0.4171123
2014-03-31,0.4241713881492615,0.42444935
2014-04-01,0.4416971802711487,0.40620527
2014-04-02,0.4388551712036133,0.35194212
2014-04-03,0.4435918033123016,0.34888408
2014-04-04,0.429855465888977,0.34540135
2014-04-07,0.4312764704227447,0.36114347
2014-04-08,0.4466707408428192,0.37595
2014-04-09,0.4461970329284668,0.36929023
2014-04-10,0.43530276417732244,0.37746605
2014-04-11,0.42914497852325445,0.38300395
2014-04-14,0.4338815808296203,0.39221898
2014-04-15,0.4369605779647827,0.39891925
2014-04-16,0.4379078447818756,0.38868076
2014-04-17,0.4395655989646911,0.36642167
2014-04-21,0.4431182444095611,0.34820515
2014-04-22,0.4469074606895447,0.34924316
2014-04-23,0.45211800932884205,0.36843514
2014-04-24,0.4561441838741302,0.3977914
2014-04-25,0.4435918033123016,0.42627376
2014-04-28,0.4416971802711487,0.4486599
2014-04-29,0.4426445066928863,0.4601188
2014-04-30,0.43743419647216797,0.47686878
2014-05-01,0.4398025572299957,0.46755153
2014-05-02,0.4364868700504303,0.45231992
2014-05-05,0.4412235021591186,0.43666044
2014-05-06,0.4322237968444824,0.4374703
2014-05-07,0.4326974749565124,0.44338834
2014-05-08,0.4381446838378906,0.45559138
2014-05-09,0.4274871051311493,0.4334703
2014-05-12,0.4400393664836883,0.403266
2014-05-13,0.43293431401252735,0.38316128
2014-05-14,0.4286712408065796,0.34540144
2014-05-15,0.4263028800487517,0.3407882
2014-05-16,0.4253556132316589,0.33729914
2014-05-19,0.4390920400619507,0.33692822
2014-05-20,0.4339765608310699,0.31751308
2014-05-21,0.4339765608310699,0.2884247
2014-05-22,0.4358799457550049,0.2781014
2014-05-23,0.43992474675178533,0.27940786
2014-05-27,0.4477764070034027,0.27533823
2014-05-28,0.4515830278396606,0.2880598
2014-05-29,0.45086941123008734,0.3088864
2014-05-30,0.45205888199999994,0.3252724
2014-06-02,0.4506314396858214,0.330435
2014-06-03,0.4487280547618866,0.33378926
2014-06-04,0.4492039084434509,0.32684898
2014-06-05,0.45110723376274114,0.31766096
2014-06-06,0.4527727365493774,0.3051641
2014-06-09,0.4532485008239746,0.29686764
2014-06-10,0.45562791824340815,0.2949114
2014-06-11,0.4615760743618011,0.29169667
2014-06-12,0.4644310772418976,0.2936983
2014-06-13,0.4649070203304291,0.29974824
2014-06-16,0.4634793400764465,0.3105641
2014-06-17,0.4665724337100982,0.31902915
2014-06-18,0.4660965800285338,0.32737866
2014-06-19,0.4553899466991424,0.36887375
2014-06-20,0.4503934979438782,0.38680562
2014-06-23,0.4451592266559601,0.44834298
2014-06-24,0.4382592737674713,0.49825087
2014-06-25,0.4427797496318817,0.5622645
2014-06-26,0.4368316829204559,0.5835507
2014-06-27,0.4373076260089874,0.5680728
2014-06-30,0.4411144554615021,0.56177485
2014-07-01,0.4461108148097992,0.50818443
2014-07-02,0.4444453418254852,0.4598614
2014-07-03,0.4484900534152984,0.41947097
2014-07-07,0.4449211955070495,0.39615792
2014-07-08,0.4413521885871887,0.3753699
2014-07-09,0.45467615127563465,0.3702635
2014-07-10,0.45229679346084595,0.35943374
2014-07-11,0.4532485008239746,0.36158213
2014-07-14,0.45895871520042414,0.35296488
2014-07-15,0.4608622789382934,0.35538265
