Date,Actual_Close,Predicted_Close
2013-03-15,0.2934310138225555,0.36839002
2013-03-18,0.2913416624069214,0.37008062
2013-03-19,0.2894845604896545,0.36679184
2013-03-20,0.2929666340351105,0.3630025
2013-03-21,0.2883237600326538,0.366375
2013-03-22,0.2897166907787323,0.36682865
2013-03-25,0.2880917191505432,0.38214687
2013-03-26,0.2901809811592102,0.40216726
2013-03-27,0.2936631441116333,0.40225738
2013-03-28,0.2978417575359344,0.39163056
2013-04-01,0.2880917191505432,0.3868869
2013-04-02,0.2850738167762756,0.38368782
2013-04-03,0.2815916538238525,0.41688102
2013-04-04,0.2843773961067199,0.43359092
2013-04-05,0.289252371,0.44951963
2013-04-08,0.2885559201240539,0.44379777
2013-04-09,0.2931987941265106,0.43572605
2013-04-10,0.2978417575359344,0.40736535
2013-04-11,0.2964488863945007,0.396619
2013-04-12,0.3038775324821472,0.4064537
2013-04-15,0.2976095080375671,0.42883417
2013-04-16,0.3008596003055572,0.4435893
2013-04-17,0.2969130575656891,0.4604688
2013-04-18,0.2911094725131988,0.47520274
2013-04-19,0.2918059527873993,0.4846504
2013-04-22,0.2922701835632324,0.48674667
2013-04-23,0.2999311685562134,0.47999275
2013-04-24,0.3101454675197601,0.47270662
2013-04-25,0.3126989901065826,0.46533382
2013-04-26,0.3113061189651489,0.46116138
2013-04-29,0.3150205612182617,0.45897532
2013-04-30,0.3196632862091064,0.4552816
2013-05-01,0.3168776333332062,0.44899938
2013-05-02,0.3205917775630951,0.44036344
2013-05-03,0.3219848573207855,0.43722397
2013-05-06,0.3210561871528625,0.44672272
2013-05-07,0.3168776333332062,0.4586837
2013-05-08,0.3226812481880188,0.47006607
2013-05-09,0.3229133784770965,0.48159727
2013-05-10,0.3375385105609894,0.48146382
2013-05-13,0.3305741548538208,0.48243144
2013-05-14,0.3354491293430328,0.46830377
2013-05-15,0.341252863,0.45125747
2013-05-16,0.3396278619766235,0.42567834
2013-05-17,0.3451991975307464,0.3989876
2013-05-20,0.3445028066635132,0.41728976
2013-05-21,0.3481193482875824,0.42945662
2013-05-22,0.335986465,0.44631106
2013-05-23,0.34135302901268,0.46087745
2013-05-24,0.33925312757492065,0.47258326
2013-05-28,0.3390196561813354,0.48285815
2013-05-29,0.3369198143482208,0.48433265
2013-05-30,0.34135302901268,0.4918982
2013-05-31,0.337619811,0.4966556
2013-06-03,0.3371530771255493,0.5016196
2013-06-04,0.337619811,0.5172757
2013-06-05,0.3303866684436798,0.52090126
2013-06-06,0.3324866890907287,0.5246956
2013-06-07,0.3371530771255493,0.53572905
2013-06-10,0.3369198143482208,0.53973866
2013-06-11,0.3306200206279754,0.5492928
2013-06-12,0.3278201818466186,0.55299693
2013-06-13,0.3352864980697632,0.5623183
2013-06-14,0.334819883108139,0.54807967
2013-06-17,0.3380863964557647,0.5400326
2013-06-18,0.335986465,0.51020104
2013-06-19,0.3462527096271515,0.50155026
2013-06-20,0.3369198143482208,0.49055797
2013-06-21,0.3364530801773071,0.4831083
2013-06-24,0.3294534087181091,0.48991144
2013-06-25,0.3317866325378418,0.49295095
2013-06-26,0.3299201428890228,0.48134464
2013-06-27,0.3268868923187256,0.4846613
2013-06-28,0.32758683,0.48976386
2013-07-01,0.3289868831634521,0.50103354
2013-07-02,0.3287535309791565,0.48552296
2013-07-03,0.3296867311000824,0.48074073
2013-07-05,0.3322534561157226,0.4615187
2013-07-08,0.3306200206279754,0.4395677
2013-07-09,0.3322534561157226,0.42579097
2013-07-10,0.3366865515708923,0.41193816
2013-07-11,0.34135302901268,0.40321898
2013-07-12,0.34158629179000854,0.40415904
2013-07-15,0.3408862948417663,0.4096447
2013-07-16,0.3427529633045196,0.41467652
2013-07-17,0.3408862948417663,0.4134675
2013-07-18,0.33948642015457153,0.40663442
2013-07-19,0.3322534561157226,0.4040772
2013-07-22,0.332019954919815,0.39889124
2013-07-23,0.3315533697605133,0.3932668
2013-07-24,0.3315533697605133,0.38415426
2013-07-25,0.332720011,0.3915738
2013-07-26,0.3313200175762176,0.40170777
2013-07-29,0.3306200206279754,0.40861556
2013-07-30,0.336219847,0.4316014
2013-07-31,0.3369198143482208,0.42714593
2013-08-01,0.34158629179000854,0.43307444
2013-08-02,0.3443861901760101,0.43885717
2013-08-05,0.3460194170475006,0.44892836
2013-08-06,0.3408862948417663,0.4451097
2013-08-07,0.3406530022621155,0.43144742
2013-08-08,0.3429861664772033,0.43720528
2013-08-09,0.3380863964557647,0.43265277
2013-08-12,0.3352864980697632,0.43179062
2013-08-13,0.3364530801773071,0.43919948
2013-08-14,0.3506859540939331,0.44314715
2013-08-15,0.3530191779136657,0.44477093
2013-08-16,0.354419082,0.44055262
2013-08-19,0.348819375,0.44307795
2013-08-20,0.350578099489212,0.446099
2013-08-21,0.34893661737442005,0.44427603
2013-08-22,0.350812554359436,0.44269592
2013-08-23,0.350812554359436,0.4416753
2013-08-26,0.3515160977840423,0.4490879
2013-08-27,0.347060739994049,0.4606115
2013-08-28,0.347060739994049,0.46826583
2013-08-29,0.3463570773601532,0.47668493
2013-08-30,0.3458880186080932,0.47719648
2013-09-03,0.3461226522922516,0.47757626
2013-09-04,0.34940552711486816,0.47531572
2013-09-05,0.3503435254096985,0.46332318
2013-09-06,0.34893661737442005,0.44872952
2013-09-09,0.35479909181594854,0.44326103
2013-09-10,0.3623030483722687,0.43989155
2013-09-11,0.3684000670909881,0.43548113
2013-09-12,0.3681655824184418,0.4408609
2013-09-13,0.3705106079578399,0.4479104
2013-09-16,0.3707452416419983,0.4534539
2013-09-17,0.37191757559776306,0.45630804
2013-09-18,0.3752006590366363,0.45993182
2013-09-19,0.3735592067241668,0.46117893
2013-09-20,0.37027609348297125,0.46306828
2013-09-23,0.36675855517387385,0.46330357
2013-09-24,0.3681655824184418,0.46116012
2013-09-25,0.3686345815658569,0.45504603
2013-09-26,0.36746203899383545,0.44421706
2013-09-27,0.3653516173362732,0.43061483
2013-09-30,0.36488264799118036,0.4247918
2013-10-01,0.3646480739116668,0.42466256
2013-10-02,0.3644136786460876,0.42095065
2013-10-03,0.3606615662574768,0.42150876
2013-10-04,0.3655861020088196,0.42853168
2013-10-07,0.3655861020088196,0.41423866
2013-10-08,0.3625375628471374,0.3992244
2013-10-09,0.3569096326828003,0.40786248
2013-10-10,0.3608961701393127,0.41290498
2013-10-11,0.35784757137298573,0.41303107
2013-10-14,0.3632412254810333,0.42635903
2013-10-15,0.3613651394844056,0.41413486
2013-10-16,0.3658205270767212,0.41217887
2013-10-17,0.3665241003036499,0.38994935
2013-10-18,0.3707452416419983,0.38705528
2013-10-21,0.3716831505298614,0.3899137
2013-10-22,0.369807094335556,0.41113338
2013-10-23,0.36347553133964533,0.42559567
2013-10-24,0.3608961701393127,0.43414563
2013-10-25,0.3573785126209259,0.43986374
2013-10-28,0.3566751182079315,0.43783823
2013-10-29,0.3571439981460571,0.4618729
2013-10-30,0.3569096326828003,0.4928498
2013-10-31,0.3562060594558716,0.5033153
2013-11-01,0.35784757137298573,0.5092436
2013-11-04,0.3475295901298523,0.4917315
2013-11-05,0.347060739994049,0.4852698
2013-11-06,0.34940552711486816,0.4738872
2013-11-07,0.34119808673858637,0.4612806
2013-11-08,0.36488264799118036,0.45838222
2013-11-11,0.367931068,0.42372373
2013-11-12,0.3686345815658569,0.4140157
2013-11-13,0.3787181973457336,0.42082742
2013-11-14,0.38035964965820307,0.43212357
2013-11-15,0.37918710708618153,0.4407266
2013-11-18,0.3700416386127472,0.44939074
2013-11-19,0.3640294671058655,0.4534876
2013-11-20,0.3586067855358124,0.45191163
2013-11-21,0.3614360094070434,0.44424137
2013-11-22,0.3578993678092956,0.43659037
2013-11-25,0.3656798303127289,0.4345101
2013-11-26,0.3687449097633362,0.43815544
2013-11-27,0.3701595067977906,0.44316858
2013-11-29,0.36780172586441034,0.45323944
2013-12-02,0.3713383674621582,0.4589263
2013-12-03,0.3711025416851043,0.46281543
2013-12-04,0.37628945708274847,0.4703826
2013-12-05,0.3701595067977906,0.47775084
2013-12-06,0.3647368550300598,0.48178464
2013-12-09,0.3586067855358124,0.48770764
2013-12-10,0.36685872077941895,0.49708647
2013-12-11,0.3633221983909607,0.48875803
2013-12-12,0.35624909400939947,0.48761874
2013-12-13,0.35412701964378346,0.49652338
2013-12-16,0.3545986711978912,0.5031309
2013-12-17,0.35624909400939947,0.50556344
2013-12-18,0.3612002730369568,0.50795174
2013-12-19,0.3626148700714111,0.49193904
2013-12-20,0.3699237108230591,0.47663674
2013-12-23,0.3720457553863525,0.45434257
2013-12-24,0.3729887008666993,0.4440002
2013-12-26,0.3694521784782409,0.44729754
2013-12-27,0.3715740740299225,0.45656216
2013-12-30,0.376525342,0.45977172
2013-12-31,0.3777042627334595,0.45654625
2014-01-02,0.3739317953586578,0.45370674
2014-01-03,0.3694521784782409,0.45235127
2014-01-06,0.3744033575057983,0.4526284
2014-01-07,0.3805333375930786,0.45977986
2014-01-08,0.3857203423976898,0.46198434
2014-01-09,0.3713383674621582,0.47002593
2014-01-10,0.3708668649196625,0.4837778
2014-01-13,0.3621433973312378,0.4966621
2014-01-14,0.37346035242080683,0.5031072
2014-01-15,0.3774683475494385,0.5010533
2014-01-16,0.3786472082138061,0.49754414
2014-01-17,0.3769968748092651,0.49441126
2014-01-21,0.3784115314483642,0.49577487
2014-01-22,0.37794002890586853,0.49592316
2014-01-23,0.376525342,0.4932918
2014-01-24,0.36685872077941895,0.489607
2014-01-27,0.3645009994506836,0.48828447
2014-01-28,0.3680375218391418,0.49083182
2014-01-29,0.3645009994506836,0.48732275
2014-01-30,0.37063100934028614,0.48533958
2014-01-31,0.3701595067977906,0.4727971
2014-02-03,0.36520847678184515,0.46546033
2014-02-04,0.36733025312423695,0.45794222
2014-02-05,0.3640294671058655,0.4415317
2014-02-06,0.3687449097633362,0.44201565
2014-02-07,0.374167650938034,0.42645288
2014-02-10,0.3753463923931122,0.41995773
2014-02-11,0.38312691450119024,0.4157136
2014-02-12,0.39680156111717213,0.43463737
2014-02-13,0.40929743647575373,0.44652158
2014-02-14,0.4222647249698639,0.4623565
2014-02-18,0.4220290780067444,0.4742336
2014-02-19,0.42768752574920654,0.48581514
2014-02-20,0.4427767097949981,0.49061555
2014-02-21,0.4394760131835937,0.5011242
2014-02-24,0.4458418786525725,0.5067986
2014-02-25,0.4438287317752838,0.5203451
2014-02-26,0.4431182444095611,0.5268268
2014-02-27,0.4381446838378906,0.527476
2014-02-28,0.43530276417732244,0.5238515
2014-03-03,0.4331711232662201,0.508506
2014-03-04,0.43767091631889343,0.48767152
2014-03-05,0.4414602518081665,0.47032672
2014-03-06,0.43530276417732244,0.48087952
2014-03-07,0.434828907251358,0.49994406
2014-03-10,0.4284345805644989,0.52675134
2014-03-11,0.4326974749565124,0.5475738
2014-03-12,0.4338815808296203,0.5668443
2014-03-13,0.4201451241970062,0.58933073
2014-03-14,0.4220398366451263,0.60135365
2014-03-17,0.4220398366451263,0.61761737
2014-03-18,0.431986928,0.62737286
2014-03-19,0.4395655989646911,0.6137189
2014-03-20,0.4398025572299957,0.59754187
2014-03-21,0.4390920400619507,0.5827079
2014-03-24,0.4369605779647827,0.5861042
2014-03-25,0.4369605779647827,0.5875106
2014-03-26,0.4270133376121521,0.5840009
2014-03-27,0.4213293492794037,0.57787526
2014-03-28,0.4239346385002137,0.57989615
2014-03-31,0.4241713881492615,0.57288635
2014-04-01,0.4416971802711487,0.57013017
2014-04-02,0.4388551712036133,0.5641436
2014-04-03,0.4435918033123016,0.5600961
2014-04-04,0.429855465888977,0.5713276
2014-04-07,0.4312764704227447,0.57562
2014-04-08,0.4466707408428192,0.58230674
2014-04-09,0.4461970329284668,0.5776299
2014-04-10,0.43530276417732244,0.56821036
2014-04-11,0.42914497852325445,0.5724179
2014-04-14,0.4338815808296203,0.5713624
2014-04-15,0.4369605779647827,0.56322604
2014-04-16,0.4379078447818756,0.54694104
2014-04-17,0.4395655989646911,0.5321906
2014-04-21,0.4431182444095611,0.5505805
2014-04-22,0.4469074606895447,0.55523086
2014-04-23,0.45211800932884205,0.56739885
2014-04-24,0.4561441838741302,0.58147913
2014-04-25,0.4435918033123016,0.5894605
2014-04-28,0.4416971802711487,0.5964086
2014-04-29,0.4426445066928863,0.6070335
2014-04-30,0.43743419647216797,0.61267424
2014-05-01,0.4398025572299957,0.62238336
2014-05-02,0.4364868700504303,0.6283114
2014-05-05,0.4412235021591186,0.63033307
2014-05-06,0.4322237968444824,0.62001747
2014-05-07,0.4326974749565124,0.6200526
2014-05-08,0.4381446838378906,0.62872314
2014-05-09,0.4274871051311493,0.6178071
2014-05-12,0.4400393664836883,0.61124873
2014-05-13,0.43293431401252735,0.57535297
2014-05-14,0.4286712408065796,0.5620502
2014-05-15,0.4263028800487517,0.5614362
2014-05-16,0.4253556132316589,0.5550066
2014-05-19,0.4390920400619507,0.5432844
2014-05-20,0.4339765608310699,0.5136378
2014-05-21,0.4339765608310699,0.50773686
2014-05-22,0.4358799457550049,0.50121903
2014-05-23,0.43992474675178533,0.48492262
2014-05-27,0.4477764070034027,0.4710083
2014-05-28,0.4515830278396606,0.4619371
2014-05-29,0.45086941123008734,0.46156558
2014-05-30,0.45205888199999994,0.46830904
2014-06-02,0.4506314396858214,0.4723347
2014-06-03,0.4487280547618866,0.4695745
2014-06-04,0.4492039084434509,0.4757821
2014-06-05,0.45110723376274114,0.48914507
2014-06-06,0.4527727365493774,0.49349678
2014-06-09,0.4532485008239746,0.508753
2014-06-10,0.45562791824340815,0.51616716
2014-06-11,0.4615760743618011,0.52639854
2014-06-12,0.4644310772418976,0.54259145
2014-06-13,0.4649070203304291,0.5474794
2014-06-16,0.4634793400764465,0.56149346
2014-06-17,0.4665724337100982,0.5671103
2014-06-18,0.4660965800285338,0.575344
2014-06-19,0.4553899466991424,0.57881385
2014-06-20,0.4503934979438782,0.58657527
2014-06-23,0.4451592266559601,0.59442395
2014-06-24,0.4382592737674713,0.6108019
2014-06-25,0.4427797496318817,0.63117486
2014-06-26,0.4368316829204559,0.6474908
2014-06-27,0.4373076260089874,0.65725756
2014-06-30,0.4411144554615021,0.653791
2014-07-01,0.4461108148097992,0.6353531
2014-07-02,0.4444453418254852,0.61035836
2014-07-03,0.4484900534152984,0.5872578
2014-07-07,0.4449211955070495,0.55239344
2014-07-08,0.4413521885871887,0.5323701
2014-07-09,0.45467615127563465,0.52030975
2014-07-10,0.45229679346084595,0.4967984
2014-07-11,0.4532485008239746,0.48334855
2014-07-14,0.45895871520042414,0.47259206
2014-07-15,0.4608622789382934,0.4630426
2014-07-16,0.4603863358497619,0.46536273
2014-07-17,0.4591967165470123,0.4767216
2014-07-18,0.43873512744903553,0.49531358
2014-07-21,0.4413521885871887,0.50497276
2014-07-22,0.4394489228725433,0.51504797
2014-07-23,0.4301697313785553,0.52334183
2014-07-24,0.430883527,0.54037035
2014-07-25,0.4232699275016784,0.55438286
2014-07-28,0.42160445451736445,0.5657308
2014-07-29,0.4230320453643799,0.56343824
2014-07-30,0.4301697313785553,0.55587435
2014-07-31,0.4163700938224792,0.5467994
2014-08-01,0.420890599489212,0.53897136
2014-08-04,0.4199389219284057,0.5164339
2014-08-05,0.4201769232749939,0.5052256
2014-08-06,0.4197010099887848,0.4898203
2014-08-07,0.41541853547096247,0.47694385
2014-08-08,0.45205888199999994,0.466501
2014-08-11,0.4496797025203705,0.43179348
2014-08-12,0.4496797025203705,0.4236087
2014-08-13,0.45229679346084595,0.421109
2014-08-14,0.4473005831241607,0.4285999
2014-08-15,0.4530106782913208,0.43890232
2014-08-18,0.4591967165470123,0.44058004
2014-08-19,0.4629009664058685,0.43758643
2014-08-20,0.4600331783294678,0.45038876
2014-08-21,0.45573142170906067,0.46316814
2014-08-22,0.4559704959392547,0.4741711
2014-08-25,0.45668748021125793,0.4810108
2014-08-26,0.46481272578239446,0.4836216
2014-08-27,0.45955506,0.48231062
2014-08-28,0.4633789956569671,0.47865313
2014-08-29,0.46481272578239446,0.47114888
2014-09-02,0.4660076200962066,0.45683476
2014-09-03,0.47030910849571234,0.44425237
2014-09-04,0.4786734879016877,0.44336665
2014-09-05,0.4772395193576813,0.44451463
2014-09-08,0.47293794155120844,0.45002308
2014-09-09,0.46696353,0.45795584
2014-09-10,0.4686363637447357,0.47380677
2014-09-11,0.46385684609413136,0.47878417
2014-09-12,0.4569264948368072,0.48603943
2014-09-15,0.450713038444519,0.50966704
2014-09-16,0.4574043750762939,0.5281419
2014-09-17,0.4576434195041656,0.55925846
2014-09-18,0.46457377076148987,0.56703675
2014-09-19,0.4559704959392547,0.5548954
2014-09-22,0.4514299035072326,0.55316997
2014-09-23,0.4495180249214172,0.55319995
2014-09-24,0.4521468877792358,0.5597908
2014-09-25,0.4423486888408661,0.55291396
2014-09-26,0.4433045983314514,0.55767316
2014-09-29,0.4425875842571258,0.5539539
2014-09-30,0.440914899110794,0.5465096
2014-10-01,0.436613380908966,0.53719026
2014-10-02,0.4347014725208282,0.52495575
2014-10-03,0.4356573522090912,0.5085795
2014-10-06,0.4330286085605621,0.49013677
2014-10-07,0.4284880459308624,0.47329032
2014-10-08,0.4363744258880615,0.45661744
2014-10-09,0.4280100762844085,0.43475708
2014-10-10,0.40267840027809143,0.42291072
2014-10-13,0.4012445211410522,0.41207603
2014-10-14,0.41056460142135626,0.39930266
2014-10-15,0.41677820682525635,0.37873468
2014-10-16,0.4170170724391937,0.36431292
2014-10-17,0.41630023717880243,0.34961277
2014-10-20,0.4198848009109497,0.33719903
2014-10-21,0.4378081262111663,0.31665954
2014-10-22,0.4275320768356323,0.29651228
2014-10-23,0.437091202,0.2861098
2014-10-24,0.4416317045688629,0.26976642
2014-10-27,0.441870779,0.25509334
2014-10-28,0.4523859024047851,0.25725478
2014-10-29,0.4495180249214172,0.27047554
2014-10-30,0.44665035605430603,0.27986607
2014-10-31,0.46696353,0.28481275
2014-11-03,0.4748497903347015,0.28483215
2014-11-04,0.4810632169246673,0.2843668
2014-11-05,0.4810632169246673,0.28641158
2014-11-06,0.4832140803337097,0.2877094
2014-11-07,0.47293794155120844,0.29551795
2014-11-10,0.4784345030784607,0.2998921
2014-11-11,0.47269898653030396,0.30221236
2014-11-12,0.4695923030376434,0.3084256
2014-11-13,0.4672024846076964,0.3144138
2014-11-14,0.47293794155120844,0.3173273
2014-11-17,0.4707871377468109,0.3175014
2014-11-18,0.4820191860198974,0.31440526
2014-11-19,0.480219155550003,0.3079351
2014-11-20,0.48813873529434193,0.297756
2014-11-21,0.4907787442207336,0.28166792
2014-11-24,0.4938988387584686,0.27259257
2014-11-25,0.4936586320400238,0.28089696
2014-11-26,0.5020583271980286,0.28882894
2014-11-28,0.5032580494880676,0.30374327
2014-12-01,0.4938988387584686,0.31477845
2014-12-02,0.4946186542510986,0.32596326
2014-12-03,0.5073380470275879,0.33582246
2014-12-04,0.5027782917022705,0.34350157
2014-12-05,0.5056580305099487,0.34507048
2014-12-08,0.4991783797740935,0.3520019
2014-12-09,0.4974985420703888,0.35168374
2014-12-10,0.486458957,0.3518493
2014-12-11,0.4862190783023834,0.34858152
2014-12-12,0.47109961509704595,0.34924382
2014-12-15,0.4696596264839172,0.36352086
2014-12-16,0.4643798768520355,0.38348705
2014-12-17,0.4833391606807709,0.40216774
2014-12-18,0.4852588474750519,0.4085252
2014-12-19,0.4900587499141693,0.40966874
2014-12-22,0.49869829416275013,0.39593
2014-12-23,0.4955787062644958,0.37830496
2014-12-24,0.4936586320400238,0.36731678
2014-12-26,0.4941386878490448,0.36616248
2014-12-29,0.4934185445308685,0.36134216
2014-12-30,0.4888589978218078,0.3592022
2014-12-31,0.4811792075634002,0.36045232
2015-01-02,0.483099103,0.3650085
2015-01-05,0.4749393463134765,0.36589298
2015-01-06,0.4605401754379272,0.37023473
2015-01-07,0.4593401253223419,0.3782473
2015-01-08,0.47661936283111567,0.3824624
2015-01-09,0.47853925824165344,0.37045297
2015-01-12,0.47253954410552984,0.362209
2015-01-13,0.47181960940361023,0.3503817
2015-01-14,0.47373941540718084,0.3372996
2015-01-15,0.4703796207904815,0.32063377
2015-01-16,0.479019284248352,0.31114805
2015-01-20,0.4804590940475464,0.2909061
2015-01-21,0.4871788620948791,0.2764089
2015-01-22,0.4955787062644958,0.2658028
2015-01-23,0.497018427,0.27682415
2015-01-26,0.49485853314399725,0.2840516
2015-01-27,0.47109961509704595,0.3073125
2015-01-28,0.4634199142456054,0.32245582
2015-01-29,0.47469946700000004,0.34122825
2015-01-30,0.4607801139354706,0.35675213
2015-02-02,0.4708596467971802,0.3810673
2015-02-03,0.4826189577579498,0.39230198
2015-02-04,0.48381909728050226,0.39901152
2015-02-05,0.491738886,0.40660578
2015-02-06,0.4895787537097931,0.4229476
2015-02-09,0.4890987575054168,0.44189087
2015-02-10,0.5027782917022705,0.46309605
2015-02-11,0.4994183480739593,0.48222703
2015-02-12,0.5351768136024475,0.49973932
2015-02-13,0.5354166626930237,0.5187845
2015-02-17,0.5370969176292419,0.5407424
2015-02-18,0.5308570861816406,0.55646425
2015-02-19,0.5322970151901245,0.5709272
2015-02-20,0.5361367464065552,0.5794172
2015-02-23,0.53181684,0.5896407
2015-02-24,0.537478507,0.5924934
2015-02-25,0.5333828926086426,0.5998914
2015-02-26,0.5348283648490906,0.60289156
2015-02-27,0.5314555764198303,0.6175404
2015-03-02,0.5444650650024414,0.6273406
2015-03-03,0.5343468189239502,0.63455874
2015-03-04,0.5403693914413452,0.63665384
2015-03-05,0.5507286787033081,0.64806706
2015-03-06,0.5432603359222412,0.6478575
2015-03-09,0.5447060465812683,0.65167755
2015-03-10,0.5541014075279236,0.65532196
2015-03-11,0.5512105822563171,0.6544036
2015-03-12,0.5461512804031372,0.65667456
2015-03-13,0.5468739867210388,0.6612076
2015-03-16,0.5533788204193115,0.6599844
2015-03-17,0.5601242184638977,0.6549293
2015-03-18,0.5509695410728455,0.64895606
2015-03-19,0.5594015717506409,0.64281946
2015-03-20,0.565424383,0.6376083
2015-03-23,0.5471150279045105,0.63233197
2015-03-24,0.5396469235420227,0.6315865
2015-03-25,0.5068824887275696,0.64216834
2015-03-26,0.5051960349082947,0.6635329
2015-03-27,0.5150734782218933,0.6884084
2015-03-30,0.5172417759895325,0.70230055
2015-03-31,0.5042323470115662,0.70912445
2015-04-01,0.5061596632003784,0.7086741
2015-04-02,0.5073642730712891,0.6948037
2015-04-06,0.522060215,0.67539936
2015-04-07,0.5266372561454773,0.65237063
2015-04-08,0.5304918885231018,0.6289917
2015-04-09,0.5427785515785217,0.6059182
2015-04-10,0.5483195185661316,0.58178365
2015-04-13,0.5432603359222412,0.5664807
2015-04-14,0.5386829376220703,0.5633634
2015-04-15,0.5451875329017639,0.5603608
2015-04-16,0.5418148040771484,0.54777175
2015-04-17,0.5348283648490906,0.53319335
2015-04-20,0.5321783423423767,0.52237684
2015-04-21,0.5314555764198303,0.5160783
2015-04-22,0.537478507,0.50812924
2015-04-23,0.5353102684020996,0.50994796
2015-04-24,0.5307329297065735,0.5129872
2015-04-27,0.5348283648490906,0.5204889
2015-04-28,0.537478507,0.52426034
2015-04-29,0.5333828926086426,0.51992416
2015-04-30,0.5348283648490906,0.52759147
2015-05-01,0.5480786561965942,0.53756166
2015-05-04,0.5447060465812683,0.538884
2015-05-05,0.5307329297065735,0.53188366
2015-05-06,0.5324193239212036,0.5460248
2015-05-07,0.5418148040771484,0.56485754
2015-05-08,0.5018231272697449,0.5690659
2015-05-11,0.4970049858093261,0.5819445
2015-05-12,0.5018231272697449,0.61441606
2015-05-13,0.50471431,0.6267504
2015-05-14,0.5129054188728333,0.6317286
2015-05-15,0.5131462216377258,0.6282599
2015-05-18,0.5124234557151794,0.62146306
2015-05-19,0.5092288851737976,0.610769
2015-05-20,0.5092288851737976,0.6057003
2015-05-21,0.5055984258651733,0.601717
2015-05-22,0.5048723816871643,0.60500884
2015-05-26,0.5017257928848267,0.6008104
2015-05-27,0.5285912752151489,0.60891587
2015-05-28,0.5358517169952393,0.58534217
2015-05-29,0.5356099009513855,0.5828137
2015-06-01,0.5416603684425354,0.5856079
2015-06-02,0.5310112833976746,0.59364116
2015-06-03,0.5252025127410889,0.5961768
2015-06-04,0.534641683,0.5858385
2015-06-05,0.538756251,0.5724038
2015-06-08,0.5264127850532532,0.58790094
2015-06-09,0.5290748476982117,0.5940524
2015-06-10,0.5196359753608704,0.60486627
2015-06-11,0.5252025127410889,0.60933596
2015-06-12,0.510922909,0.6131503
2015-06-15,0.5099546909332275,0.61516494
2015-06-16,0.5162473320960999,0.6219805
2015-06-17,0.5222982168197632,0.6180121
2015-06-18,0.5310112833976746,0.61122745
2015-06-19,0.5293170213699341,0.6003214
2015-06-22,0.5271388292312622,0.59168124
2015-06-23,0.5135852098464966,0.5930896
2015-06-24,0.5085024237632751,0.5931582
2015-06-25,0.5123751163482666,0.59660494
2015-06-26,0.5019680261611938,0.59577775
2015-06-29,0.486962080001831,0.60146904
2015-06-30,0.48671987652778625,0.59889245
2015-07-01,0.4937387108802795,0.59095657
2015-07-02,0.4942227900028229,0.5755896
2015-07-06,0.4881722033023834,0.55854684
2015-07-07,0.47897502779960627,0.54708487
2015-07-08,0.4755866527557373,0.53891385
2015-07-09,0.46977794170379644,0.52752453
2015-07-10,0.4780069291591644,0.5136992
2015-07-13,0.48115328,0.49819157
2015-07-14,0.481395423,0.4816516
2015-07-15,0.4780069291591644,0.4667452
2015-07-16,0.4886562526226043,0.4560335
2015-07-17,0.4857518076896667,0.43131176
2015-07-20,0.476796805858612,0.4226381
2015-07-21,0.47897502779960627,0.41735074
2015-07-22,0.46977794170379644,0.40615752
2015-07-23,0.4755866527557373,0.40332967
2015-07-24,0.47002008557319647,0.38998365
2015-07-27,0.467357724905014,0.38151097
2015-07-28,0.4775228798389435,0.37636262
2015-07-29,0.4833315014839172,0.35206112
2015-07-30,0.4845417141914367,0.32816803
2015-07-31,0.4828473925590515,0.31713775
2015-08-03,0.4910764694213868,0.32163605
2015-08-04,0.4930128157138824,0.33029488
2015-08-05,0.4980955421924591,0.33579832
2015-08-06,0.4949490129947662,0.34132844
2015-08-07,0.556182325,0.34879887
2015-08-10,0.5755444765090942,0.3485532
2015-08-11,0.5726402401924133,0.34856904
2015-08-12,0.5740922689437866,0.3543567
2015-08-13,0.5692518949508667,0.3624671
2015-08-14,0.5697357654571533,0.3701448
2015-08-17,0.5661055445671082,0.37655747
2015-08-18,0.5609528422355652,0.37984702
2015-08-19,0.5587653517723083,0.38088253
2015-08-20,0.5385924577713013,0.38363117
2015-08-21,0.5218223333358765,0.38834924
2015-08-24,0.5033506155014038,0.39083722
2015-08-25,0.4928996562957763,0.39722705
2015-08-26,0.5300858020782471,0.40662473
2015-08-27,0.5500158071517944,0.40490723
2015-08-28,0.5524461269378662,0.39929453
2015-08-31,0.5463700294494629,0.39255396
2015-09-01,0.5240095853805542,0.39217773
2015-09-02,0.5398077368736267,0.39792374
2015-09-03,0.5412657856941223,0.3982883
2015-09-04,0.5286278128623962,0.395674
2015-09-08,0.5512309074401855,0.39932084
2015-09-09,0.5402936935424805,0.39156285
2015-09-10,0.5488004684448242,0.37207595
2015-09-11,0.5505018830299377,0.3620725
2015-09-14,0.5514740943908691,0.36729008
2015-09-15,0.5575500726699829,0.35710406
2015-09-16,0.5614389777183533,0.34992555
2015-09-17,0.5665430426597595,0.35893178
2015-09-18,0.5660566687583923,0.3643518
2015-09-21,0.5718899965286255,0.37131336
2015-09-22,0.5563350319862366,0.37856212
2015-09-23,0.5590084195137024,0.3828083
2015-09-24,0.5697026252746582,0.3880583
2015-09-25,0.5738344788551331,0.3905087
2015-09-28,0.5662999153137207,0.39245403
2015-09-29,0.5762648582458496,0.39726996
2015-09-30,0.5991111397743225,0.39695185
