Date,Actual_Close,Predicted_Close
2012-07-26,0.3014639914035797,0.44983318
2012-07-27,0.3090293407440185,0.4694599
2012-07-30,0.3055905401706695,0.47813842
2012-07-31,0.3104047477245331,0.49365205
2012-08-01,0.3069660663604736,0.5060569
2012-08-02,0.308112234,0.5136392
2012-08-03,0.3145311772823334,0.51975274
2012-08-06,0.321179599,0.5164751
2012-08-07,0.3243890404701233,0.53512186
2012-08-08,0.3262230455875397,0.5462936
2012-08-09,0.3372270464897156,0.5361836
2012-08-10,0.3351638913154602,0.5378028
2012-08-13,0.3395196199417114,0.54191077
2012-08-14,0.3344760537147522,0.53046024
2012-08-15,0.3319543004035949,0.5159415
2012-08-16,0.33883181214332586,0.5166853
2012-08-17,0.3358516693115234,0.51257753
2012-08-20,0.3358516693115234,0.5121819
2012-08-21,0.3349345624446869,0.49199924
2012-08-22,0.3356222808361053,0.4806386
2012-08-23,0.328057050704956,0.48867157
2012-08-24,0.3347053825855255,0.4741684
2012-08-27,0.3289740085601806,0.49039292
2012-08-28,0.3275985419750213,0.49071047
2012-08-29,0.3282863199710846,0.46458873
2012-08-30,0.3220966458320617,0.45141044
2012-08-31,0.3216380476951599,0.4354743
2012-09-04,0.3044442534446716,0.40479892
2012-09-05,0.3053613007068634,0.38291505
2012-09-06,0.3147604465484619,0.37897125
2012-09-07,0.3071954548358917,0.37203023
2012-09-10,0.3044442534446716,0.38177273
2012-09-11,0.308112234,0.38598433
2012-09-12,0.3115510940551758,0.39997146
2012-09-13,0.3136143386363983,0.40472314
2012-09-14,0.31728211,0.41831723
2012-09-17,0.3085708022117615,0.43822578
2012-09-18,0.3106340169906616,0.44495788
2012-09-19,0.3143021166324615,0.44857115
2012-09-20,0.3120094835758209,0.46278206
2012-09-21,0.3133850395679474,0.4736301
2012-09-24,0.3131557404994964,0.4790065
2012-09-25,0.3074245750904083,0.49190447
2012-09-26,0.3021517693996429,0.47795254
2012-09-27,0.3044442534446716,0.44953594
2012-09-28,0.3058199286460876,0.43810886
2012-10-01,0.3007762432098388,0.44467482
2012-10-02,0.3019225299358368,0.43686917
2012-10-03,0.2989422976970672,0.42018136
2012-10-04,0.3122388124465942,0.41637838
2012-10-05,0.3049027323722839,0.409618
2012-10-08,0.3019225299358368,0.40692502
2012-10-09,0.2955034971237182,0.4070179
2012-10-10,0.2904599606990814,0.3949184
2012-10-11,0.2920648753643036,0.38352615
2012-10-12,0.2895430624485016,0.3803519
2012-10-15,0.2932109236717224,0.37830442
2012-10-16,0.3016932606697082,0.3904666
2012-10-17,0.2994007766246795,0.4053306
2012-10-18,0.2948158681392669,0.41598013
2012-10-19,0.2776220738887787,0.41810817
2012-10-22,0.2744125127792358,0.39925855
2012-10-23,0.282665491,0.39860728
2012-10-24,0.2789975702762604,0.40297836
2012-10-25,0.2792267799377441,0.39645323
2012-10-26,0.276246578,0.40888733
2012-10-31,0.2746417820453644,0.41256458
2012-11-01,0.2877090275287628,0.41188037
2012-11-02,0.2863334119319916,0.41482502
2012-11-05,0.2984838187694549,0.4243713
2012-11-06,0.2982544302940368,0.44311035
2012-11-07,0.2890845537185669,0.4598365
2012-11-08,0.2906892001628876,0.460578
2012-11-09,0.2794560194015503,0.4970195
2012-11-12,0.2732661962509155,0.5036859
2012-11-13,0.2712029218673706,0.4899507
2012-11-14,0.2645547986030578,0.4675888
2012-11-15,0.2657009959220886,0.45432556
2012-11-16,0.2608866989612579,0.44552398
2012-11-19,0.2682226598262787,0.43692097
2012-11-20,0.2651078701019287,0.44255564
2012-11-21,0.2727219462394714,0.4425546
2012-11-23,0.2745677530765533,0.44600275
2012-11-26,0.279413104,0.45497498
2012-11-27,0.2805667519569397,0.4755775
2012-11-28,0.2828739583492279,0.46795276
2012-11-29,0.2777979671955108,0.4705475
2012-11-30,0.2761827707290649,0.46784002
2012-12-03,0.2711068391799927,0.47354153
2012-12-04,0.2791824042797088,0.46607068
2012-12-05,0.2759521901607513,0.47782254
2012-12-06,0.2764136791229248,0.48381254
2012-12-07,0.2759521901607513,0.48586464
2012-12-10,0.2851813733577728,0.4946966
2012-12-11,0.2918725311756134,0.5204908
2012-12-12,0.2888729870319366,0.53560275
2012-12-13,0.2891038060188293,0.52516705
2012-12-14,0.2904880046844482,0.51596487
2012-12-17,0.2893344163894653,0.52124286
2012-12-18,0.2897959351539612,0.5276761
2012-12-19,0.2918725311756134,0.52120954
2012-12-20,0.2916418313980102,0.5191391
2012-12-21,0.2849505245685577,0.49828833
2012-12-24,0.2826432883739471,0.47849736
2012-12-26,0.2824126482009887,0.49377614
2012-12-27,0.2805667519569397,0.48311615
2012-12-28,0.2791824042797088,0.45126763
2012-12-31,0.2828739583492279,0.43823755
2013-01-02,0.2934876680374145,0.43468425
2013-01-03,0.2937183678150177,0.4435329
2013-01-04,0.3034088909626007,0.47126523
2013-01-07,0.2946411669254303,0.47669998
2013-01-08,0.2881807386875152,0.4923805
2013-01-09,0.2817204296588897,0.47323236
2013-01-10,0.2821817994117737,0.5109902
2013-01-11,0.2817204296588897,0.5237283
2013-01-14,0.281489610671997,0.50275433
2013-01-15,0.2764136791229248,0.5008797
2013-01-16,0.2789515852928161,0.4863439
2013-01-17,0.2826432883739471,0.47128302
2013-01-18,0.2807975113391876,0.45371205
2013-01-22,0.279413104,0.44787395
2013-01-23,0.2798745334148407,0.43205598
2013-01-24,0.2812589108943939,0.43729883
2013-01-25,0.2863349914550781,0.44259518
2013-01-28,0.290949672460556,0.4581362
2013-01-29,0.2847199141979217,0.45473304
2013-01-30,0.2842583954334259,0.46403903
2013-01-31,0.2828739583492279,0.4653345
2013-02-01,0.2854120433330536,0.46341932
2013-02-04,0.2805667519569397,0.46850547
2013-02-05,0.2870272397994995,0.4526983
2013-02-06,0.2847199141979217,0.54838663
2013-02-07,0.2835661768913269,0.5748866
2013-02-08,0.2854120433330536,0.57358414
2013-02-11,0.2886421680450439,0.58873934
2013-02-12,0.28679651,0.59035087
2013-02-13,0.2854120433330536,0.5826645
2013-02-14,0.2937183678150177,0.57940406
2013-02-15,0.2937183678150177,0.6304411
2013-02-19,0.2897959351539612,0.6544807
2013-02-20,0.2856428623199463,0.64237016
2013-02-21,0.2835661768913269,0.6188151
2013-02-22,0.2888729870319366,0.58347327
2013-02-25,0.2837969660758972,0.55405277
2013-02-26,0.287163109,0.5605493
2013-02-27,0.2925024032592773,0.64430153
2013-02-28,0.2938953042030334,0.636838
2013-03-01,0.2950559556484222,0.6460831
2013-03-04,0.2938953042030334,0.6521436
2013-03-05,0.2971452474594116,0.6453964
2013-03-06,0.2969130575656891,0.6283867
2013-03-07,0.296216607093811,0.63518804
2013-03-08,0.2976095080375671,0.6494502
2013-03-11,0.2948239147663116,0.68078417
2013-03-12,0.2957524061203003,0.67679465
2013-03-13,0.2957524061203003,0.6375153
2013-03-14,0.2959846258163452,0.637513
2013-03-15,0.2934310138225555,0.529943
2013-03-18,0.2913416624069214,0.5198957
2013-03-19,0.2894845604896545,0.5386219
2013-03-20,0.2929666340351105,0.53090787
2013-03-21,0.2883237600326538,0.525034
2013-03-22,0.2897166907787323,0.49321482
2013-03-25,0.2880917191505432,0.47651428
2013-03-26,0.2901809811592102,0.46122113
2013-03-27,0.2936631441116333,0.4466095
2013-03-28,0.2978417575359344,0.45005554
2013-04-01,0.2880917191505432,0.4317749
2013-04-02,0.2850738167762756,0.4260287
2013-04-03,0.2815916538238525,0.50086147
2013-04-04,0.2843773961067199,0.5176127
2013-04-05,0.289252371,0.49567047
2013-04-08,0.2885559201240539,0.4953786
2013-04-09,0.2931987941265106,0.50090635
2013-04-10,0.2978417575359344,0.51516944
2013-04-11,0.2964488863945007,0.53751326
2013-04-12,0.3038775324821472,0.5565312
2013-04-15,0.2976095080375671,0.57191074
2013-04-16,0.3008596003055572,0.5785036
2013-04-17,0.2969130575656891,0.60235095
2013-04-18,0.2911094725131988,0.6140094
2013-04-19,0.2918059527873993,0.5187022
2013-04-22,0.2922701835632324,0.5267583
2013-04-23,0.2999311685562134,0.529855
2013-04-24,0.3101454675197601,0.5397893
2013-04-25,0.3126989901065826,0.5446283
2013-04-26,0.3113061189651489,0.5295134
2013-04-29,0.3150205612182617,0.5272658
2013-04-30,0.3196632862091064,0.53745496
2013-05-01,0.3168776333332062,0.52442265
2013-05-02,0.3205917775630951,0.5214399
2013-05-03,0.3219848573207855,0.51433545
2013-05-06,0.3210561871528625,0.52583283
2013-05-07,0.3168776333332062,0.5168024
2013-05-08,0.3226812481880188,0.49919716
2013-05-09,0.3229133784770965,0.5286722
2013-05-10,0.3375385105609894,0.5280713
2013-05-13,0.3305741548538208,0.516294
2013-05-14,0.3354491293430328,0.5165582
2013-05-15,0.341252863,0.5081764
2013-05-16,0.3396278619766235,0.5090004
2013-05-17,0.3451991975307464,0.5114994
2013-05-20,0.3445028066635132,0.5119086
2013-05-21,0.3481193482875824,0.5058091
2013-05-22,0.335986465,0.5109215
2013-05-23,0.34135302901268,0.50377816
2013-05-24,0.33925312757492065,0.54475236
2013-05-28,0.3390196561813354,0.5223262
2013-05-29,0.3369198143482208,0.5197384
2013-05-30,0.34135302901268,0.5108572
2013-05-31,0.337619811,0.5234334
2013-06-03,0.3371530771255493,0.5280057
2013-06-04,0.337619811,0.53359836
2013-06-05,0.3303866684436798,0.5319667
2013-06-06,0.3324866890907287,0.50278056
2013-06-07,0.3371530771255493,0.5086187
2013-06-10,0.3369198143482208,0.50748825
2013-06-11,0.3306200206279754,0.50560546
2013-06-12,0.3278201818466186,0.45593077
2013-06-13,0.3352864980697632,0.43775865
2013-06-14,0.334819883108139,0.43859142
2013-06-17,0.3380863964557647,0.44085386
2013-06-18,0.335986465,0.43976352
2013-06-19,0.3462527096271515,0.45467347
2013-06-20,0.3369198143482208,0.51585996
2013-06-21,0.3364530801773071,0.5379783
2013-06-24,0.3294534087181091,0.56785893
2013-06-25,0.3317866325378418,0.54453635
2013-06-26,0.3299201428890228,0.5501866
2013-06-27,0.3268868923187256,0.544238
2013-06-28,0.32758683,0.5318969
2013-07-01,0.3289868831634521,0.5269895
2013-07-02,0.3287535309791565,0.526011
2013-07-03,0.3296867311000824,0.5276466
2013-07-05,0.3322534561157226,0.533209
2013-07-08,0.3306200206279754,0.53514105
2013-07-09,0.3322534561157226,0.49091607
2013-07-10,0.3366865515708923,0.4888353
2013-07-11,0.34135302901268,0.47890365
2013-07-12,0.34158629179000854,0.496083
2013-07-15,0.3408862948417663,0.50395787
2013-07-16,0.3427529633045196,0.5105989
2013-07-17,0.3408862948417663,0.5279351
2013-07-18,0.33948642015457153,0.52608967
2013-07-19,0.3322534561157226,0.541182
2013-07-22,0.332019954919815,0.537943
2013-07-23,0.3315533697605133,0.5406288
2013-07-24,0.3315533697605133,0.5328272
2013-07-25,0.332720011,0.5181101
2013-07-26,0.3313200175762176,0.5099699
2013-07-29,0.3306200206279754,0.48728508
2013-07-30,0.336219847,0.48771942
2013-07-31,0.3369198143482208,0.4937055
2013-08-01,0.34158629179000854,0.49955216
2013-08-02,0.3443861901760101,0.49613485
2013-08-05,0.3460194170475006,0.51812327
2013-08-06,0.3408862948417663,0.51054233
2013-08-07,0.3406530022621155,0.511973
2013-08-08,0.3429861664772033,0.53171706
2013-08-09,0.3380863964557647,0.5760969
2013-08-12,0.3352864980697632,0.5787134
2013-08-13,0.3364530801773071,0.6006034
2013-08-14,0.3506859540939331,0.60862046
2013-08-15,0.3530191779136657,0.5863004
2013-08-16,0.354419082,0.5871021
2013-08-19,0.348819375,0.5808518
2013-08-20,0.350578099489212,0.5727152
2013-08-21,0.34893661737442005,0.5843114
2013-08-22,0.350812554359436,0.59321344
2013-08-23,0.350812554359436,0.60502225
2013-08-26,0.3515160977840423,0.5777906
2013-08-27,0.347060739994049,0.5564018
2013-08-28,0.347060739994049,0.54637593
2013-08-29,0.3463570773601532,0.53117955
2013-08-30,0.3458880186080932,0.52069914
2013-09-03,0.3461226522922516,0.49878561
2013-09-04,0.34940552711486816,0.48441148
2013-09-05,0.3503435254096985,0.49220267
2013-09-06,0.34893661737442005,0.5036446
2013-09-09,0.35479909181594854,0.48922595
2013-09-10,0.3623030483722687,0.5335587
2013-09-11,0.3684000670909881,0.55338335
2013-09-12,0.3681655824184418,0.55701005
2013-09-13,0.3705106079578399,0.55599123
2013-09-16,0.3707452416419983,0.5739205
2013-09-17,0.37191757559776306,0.55523413
2013-09-18,0.3752006590366363,0.56876457
2013-09-19,0.3735592067241668,0.5803471
2013-09-20,0.37027609348297125,0.5819819
2013-09-23,0.36675855517387385,0.5713323
2013-09-24,0.3681655824184418,0.5848488
2013-09-25,0.3686345815658569,0.59034204
2013-09-26,0.36746203899383545,0.54699165
2013-09-27,0.3653516173362732,0.5351812
2013-09-30,0.36488264799118036,0.51850206
2013-10-01,0.3646480739116668,0.49959877
2013-10-02,0.3644136786460876,0.47496963
2013-10-03,0.3606615662574768,0.45747733
2013-10-04,0.3655861020088196,0.43040717
2013-10-07,0.3655861020088196,0.4269586
2013-10-08,0.3625375628471374,0.4273832
2013-10-09,0.3569096326828003,0.41175863
2013-10-10,0.3608961701393127,0.38777554
2013-10-11,0.35784757137298573,0.38097528
2013-10-14,0.3632412254810333,0.3790089
2013-10-15,0.3613651394844056,0.39188933
2013-10-16,0.3658205270767212,0.40114814
2013-10-17,0.3665241003036499,0.41508475
2013-10-18,0.3707452416419983,0.43548408
2013-10-21,0.3716831505298614,0.4542103
2013-10-22,0.369807094335556,0.47745934
2013-10-23,0.36347553133964533,0.4826862
2013-10-24,0.3608961701393127,0.467476
2013-10-25,0.3573785126209259,0.50690466
2013-10-28,0.3566751182079315,0.49787703
2013-10-29,0.3571439981460571,0.4824858
2013-10-30,0.3569096326828003,0.4727113
2013-10-31,0.3562060594558716,0.46241176
2013-11-01,0.35784757137298573,0.44513634
2013-11-04,0.3475295901298523,0.43696898
2013-11-05,0.347060739994049,0.42856747
2013-11-06,0.34940552711486816,0.41967127
2013-11-07,0.34119808673858637,0.41585103
2013-11-08,0.36488264799118036,0.41417333
2013-11-11,0.367931068,0.43013266
2013-11-12,0.3686345815658569,0.41333
2013-11-13,0.3787181973457336,0.43785468
2013-11-14,0.38035964965820307,0.45823574
2013-11-15,0.37918710708618153,0.47666696
2013-11-18,0.3700416386127472,0.48358953
2013-11-19,0.3640294671058655,0.4923987
2013-11-20,0.3586067855358124,0.5013045
2013-11-21,0.3614360094070434,0.52533585
2013-11-22,0.3578993678092956,0.5164969
2013-11-25,0.3656798303127289,0.5088938
2013-11-26,0.3687449097633362,0.5055989
2013-11-27,0.3701595067977906,0.49789283
2013-11-29,0.36780172586441034,0.53082806
2013-12-02,0.3713383674621582,0.52350247
2013-12-03,0.3711025416851043,0.5630826
2013-12-04,0.37628945708274847,0.57811105
2013-12-05,0.3701595067977906,0.57038623
2013-12-06,0.3647368550300598,0.55785155
2013-12-09,0.3586067855358124,0.52387005
2013-12-10,0.36685872077941895,0.51757854
2013-12-11,0.3633221983909607,0.5110898
2013-12-12,0.35624909400939947,0.49848127
2013-12-13,0.35412701964378346,0.45876363
2013-12-16,0.3545986711978912,0.4303869
2013-12-17,0.35624909400939947,0.42307535
2013-12-18,0.3612002730369568,0.42599955
2013-12-19,0.3626148700714111,0.40544254
2013-12-20,0.3699237108230591,0.42063564
2013-12-23,0.3720457553863525,0.43818116
2013-12-24,0.3729887008666993,0.4657126
2013-12-26,0.3694521784782409,0.49612355
2013-12-27,0.3715740740299225,0.4742809
2013-12-30,0.376525342,0.52973586
2013-12-31,0.3777042627334595,0.55457467
2014-01-02,0.3739317953586578,0.5627651
2014-01-03,0.3694521784782409,0.5641671
2014-01-06,0.3744033575057983,0.5688349
2014-01-07,0.3805333375930786,0.63571763
2014-01-08,0.3857203423976898,0.662786
2014-01-09,0.3713383674621582,0.6543842
2014-01-10,0.3708668649196625,0.60631466
2014-01-13,0.3621433973312378,0.6488458
2014-01-14,0.37346035242080683,0.6407818
2014-01-15,0.3774683475494385,0.67541355
2014-01-16,0.3786472082138061,0.61765504
2014-01-17,0.3769968748092651,0.6220914
2014-01-21,0.3784115314483642,0.6188511
2014-01-22,0.37794002890586853,0.6455642
2014-01-23,0.376525342,0.63916916
2014-01-24,0.36685872077941895,0.572441
2014-01-27,0.3645009994506836,0.5259716
2014-01-28,0.3680375218391418,0.54907024
2014-01-29,0.3645009994506836,0.5520071
2014-01-30,0.37063100934028614,0.49824703
2014-01-31,0.3701595067977906,0.48702633
2014-02-03,0.36520847678184515,0.4464015
2014-02-04,0.36733025312423695,0.43731818
2014-02-05,0.3640294671058655,0.43579188
2014-02-06,0.3687449097633362,0.43432155
2014-02-07,0.374167650938034,0.43160692
2014-02-10,0.3753463923931122,0.4493653
2014-02-11,0.38312691450119024,0.48400638
2014-02-12,0.39680156111717213,0.52230984
2014-02-13,0.40929743647575373,0.5114126
2014-02-14,0.4222647249698639,0.52509344
2014-02-18,0.4220290780067444,0.53014
2014-02-19,0.42768752574920654,0.5380034
2014-02-20,0.4427767097949981,0.54545313
2014-02-21,0.4394760131835937,0.5491302
2014-02-24,0.4458418786525725,0.53938156
2014-02-25,0.4438287317752838,0.531397
2014-02-26,0.4431182444095611,0.50146526
2014-02-27,0.4381446838378906,0.5039366
2014-02-28,0.43530276417732244,0.49345514
2014-03-03,0.4331711232662201,0.48957244
2014-03-04,0.43767091631889343,0.4913043
2014-03-05,0.4414602518081665,0.48347557
2014-03-06,0.43530276417732244,0.48736024
2014-03-07,0.434828907251358,0.4768647
2014-03-10,0.4284345805644989,0.48219484
2014-03-11,0.4326974749565124,0.47103876
2014-03-12,0.4338815808296203,0.45348278
2014-03-13,0.4201451241970062,0.43561608
2014-03-14,0.4220398366451263,0.40839228
2014-03-17,0.4220398366451263,0.41469577
2014-03-18,0.431986928,0.41187045
2014-03-19,0.4395655989646911,0.41122296
2014-03-20,0.4398025572299957,0.42347577
2014-03-21,0.4390920400619507,0.44517082
2014-03-24,0.4369605779647827,0.45876393
2014-03-25,0.4369605779647827,0.4866078
2014-03-26,0.4270133376121521,0.49819732
2014-03-27,0.4213293492794037,0.4955111
2014-03-28,0.4239346385002137,0.5193407
2014-03-31,0.4241713881492615,0.5210392
2014-04-01,0.4416971802711487,0.52350885
2014-04-02,0.4388551712036133,0.4990357
2014-04-03,0.4435918033123016,0.5142771
2014-04-04,0.429855465888977,0.54554987
2014-04-07,0.4312764704227447,0.5418899
2014-04-08,0.4466707408428192,0.60246813
2014-04-09,0.4461970329284668,0.643599
2014-04-10,0.43530276417732244,0.6603424
2014-04-11,0.42914497852325445,0.63817537
2014-04-14,0.4338815808296203,0.6792274
2014-04-15,0.4369605779647827,0.6667221
2014-04-16,0.4379078447818756,0.6685367
2014-04-17,0.4395655989646911,0.66244197
2014-04-21,0.4431182444095611,0.6663824
2014-04-22,0.4469074606895447,0.67883044
2014-04-23,0.45211800932884205,0.657202
2014-04-24,0.4561441838741302,0.668167
2014-04-25,0.4435918033123016,0.6156106
2014-04-28,0.4416971802711487,0.5856082
2014-04-29,0.4426445066928863,0.6101841
2014-04-30,0.43743419647216797,0.63824016
2014-05-01,0.4398025572299957,0.5894735
2014-05-02,0.4364868700504303,0.58731073
2014-05-05,0.4412235021591186,0.5682181
2014-05-06,0.4322237968444824,0.57670444
2014-05-07,0.4326974749565124,0.5491867
2014-05-08,0.4381446838378906,0.5661138
2014-05-09,0.4274871051311493,0.56128097
2014-05-12,0.4400393664836883,0.54694134
2014-05-13,0.43293431401252735,0.6072959
2014-05-14,0.4286712408065796,0.60961413
2014-05-15,0.4263028800487517,0.598388
2014-05-16,0.4253556132316589,0.5780032
2014-05-19,0.4390920400619507,0.56584644
2014-05-20,0.4339765608310699,0.53751445
2014-05-21,0.4339765608310699,0.5399503
2014-05-22,0.4358799457550049,0.5246538
2014-05-23,0.43992474675178533,0.53749174
2014-05-27,0.4477764070034027,0.5243236
2014-05-28,0.4515830278396606,0.55003303
2014-05-29,0.45086941123008734,0.55207264
2014-05-30,0.45205888199999994,0.5120836
2014-06-02,0.4506314396858214,0.5550934
2014-06-03,0.4487280547618866,0.53791636
2014-06-04,0.4492039084434509,0.56279844
2014-06-05,0.45110723376274114,0.57639843
2014-06-06,0.4527727365493774,0.5984617
2014-06-09,0.4532485008239746,0.62142867
2014-06-10,0.45562791824340815,0.60756785
2014-06-11,0.4615760743618011,0.59667206
2014-06-12,0.4644310772418976,0.59080946
2014-06-13,0.4649070203304291,0.6071307
2014-06-16,0.4634793400764465,0.61822784
2014-06-17,0.4665724337100982,0.6109437
2014-06-18,0.4660965800285338,0.62240547
2014-06-19,0.4553899466991424,0.6304648
2014-06-20,0.4503934979438782,0.5982767
2014-06-23,0.4451592266559601,0.58214843
2014-06-24,0.4382592737674713,0.583923
2014-06-25,0.4427797496318817,0.56285787
2014-06-26,0.4368316829204559,0.54078805
2014-06-27,0.4373076260089874,0.50939494
2014-06-30,0.4411144554615021,0.4866202
2014-07-01,0.4461108148097992,0.47149312
2014-07-02,0.4444453418254852,0.4662435
2014-07-03,0.4484900534152984,0.46893093
2014-07-07,0.4449211955070495,0.45785007
2014-07-08,0.4413521885871887,0.46845698
2014-07-09,0.45467615127563465,0.46036354
2014-07-10,0.45229679346084595,0.46636236
2014-07-11,0.4532485008239746,0.46261832
2014-07-14,0.45895871520042414,0.47357437
2014-07-15,0.4608622789382934,0.49015558
2014-07-16,0.4603863358497619,0.5062697
2014-07-17,0.4591967165470123,0.5130585
2014-07-18,0.43873512744903553,0.52134585
2014-07-21,0.4413521885871887,0.48594218
2014-07-22,0.4394489228725433,0.5656206
2014-07-23,0.4301697313785553,0.5746093
2014-07-24,0.430883527,0.5506183
2014-07-25,0.4232699275016784,0.5232619
2014-07-28,0.42160445451736445,0.4868222
2014-07-29,0.4230320453643799,0.4711846
2014-07-30,0.4301697313785553,0.461451
2014-07-31,0.4163700938224792,0.46202487
2014-08-01,0.420890599489212,0.45948178
2014-08-04,0.4199389219284057,0.45247433
2014-08-05,0.4201769232749939,0.45244524
2014-08-06,0.4197010099887848,0.46105137
2014-08-07,0.41541853547096247,0.40119234
2014-08-08,0.45205888199999994,0.3979729
2014-08-11,0.4496797025203705,0.40608627
2014-08-12,0.4496797025203705,0.4182326
2014-08-13,0.45229679346084595,0.43033424
2014-08-14,0.4473005831241607,0.45203573
2014-08-15,0.4530106782913208,0.4659758
2014-08-18,0.4591967165470123,0.5060963
2014-08-19,0.4629009664058685,0.5219344
2014-08-20,0.4600331783294678,0.5335526
2014-08-21,0.45573142170906067,0.5482259
2014-08-22,0.4559704959392547,0.56036025
2014-08-25,0.45668748021125793,0.5792435
2014-08-26,0.46481272578239446,0.5768708
2014-08-27,0.45955506,0.5837725
2014-08-28,0.4633789956569671,0.6151307
2014-08-29,0.46481272578239446,0.6476039
2014-09-02,0.4660076200962066,0.6518848
2014-09-03,0.47030910849571234,0.65570325
2014-09-04,0.4786734879016877,0.61090803
2014-09-05,0.4772395193576813,0.6153398
2014-09-08,0.47293794155120844,0.6180706
2014-09-09,0.46696353,0.6095583
2014-09-10,0.4686363637447357,0.606289
2014-09-11,0.46385684609413136,0.602602
2014-09-12,0.4569264948368072,0.5926778
2014-09-15,0.450713038444519,0.5767769
2014-09-16,0.4574043750762939,0.5610414
2014-09-17,0.4576434195041656,0.52997464
2014-09-18,0.46457377076148987,0.51842946
2014-09-19,0.4559704959392547,0.51701623
2014-09-22,0.4514299035072326,0.49500704
2014-09-23,0.4495180249214172,0.5082807
2014-09-24,0.4521468877792358,0.49213326
2014-09-25,0.4423486888408661,0.48486623
2014-09-26,0.4433045983314514,0.468977
2014-09-29,0.4425875842571258,0.45084664
2014-09-30,0.440914899110794,0.45750514
2014-10-01,0.436613380908966,0.44847345
2014-10-02,0.4347014725208282,0.43106645
2014-10-03,0.4356573522090912,0.42457724
2014-10-06,0.4330286085605621,0.432074
2014-10-07,0.4284880459308624,0.43266368
2014-10-08,0.4363744258880615,0.42767596
2014-10-09,0.4280100762844085,0.40233505
2014-10-10,0.40267840027809143,0.40570837
2014-10-13,0.4012445211410522,0.4102139
2014-10-14,0.41056460142135626,0.4135132
2014-10-15,0.41677820682525635,0.41211125
2014-10-16,0.4170170724391937,0.4192834
2014-10-17,0.41630023717880243,0.4321043
2014-10-20,0.4198848009109497,0.44294438
2014-10-21,0.4378081262111663,0.45428336
2014-10-22,0.4275320768356323,0.46851835
2014-10-23,0.437091202,0.4789828
2014-10-24,0.4416317045688629,0.5269638
2014-10-27,0.441870779,0.55638295
2014-10-28,0.4523859024047851,0.5686888
2014-10-29,0.4495180249214172,0.56053317
2014-10-30,0.44665035605430603,0.57211673
2014-10-31,0.46696353,0.59667015
2014-11-03,0.4748497903347015,0.6226022
2014-11-04,0.4810632169246673,0.63615406
2014-11-05,0.4810632169246673,0.6444684
2014-11-06,0.4832140803337097,0.64422464
2014-11-07,0.47293794155120844,0.6625591
2014-11-10,0.4784345030784607,0.6509109
2014-11-11,0.47269898653030396,0.6012036
2014-11-12,0.4695923030376434,0.5969957
2014-11-13,0.4672024846076964,0.59855753
2014-11-14,0.47293794155120844,0.58908886
2014-11-17,0.4707871377468109,0.57951003
2014-11-18,0.4820191860198974,0.55535233
2014-11-19,0.480219155550003,0.57333434
2014-11-20,0.48813873529434193,0.5813326
2014-11-21,0.4907787442207336,0.5996967
2014-11-24,0.4938988387584686,0.6025935
2014-11-25,0.4936586320400238,0.595337
2014-11-26,0.5020583271980286,0.59737116
2014-11-28,0.5032580494880676,0.59436345
2014-12-01,0.4938988387584686,0.6173613
2014-12-02,0.4946186542510986,0.61489826
2014-12-03,0.5073380470275879,0.6489209
2014-12-04,0.5027782917022705,0.66381365
2014-12-05,0.5056580305099487,0.6631056
2014-12-08,0.4991783797740935,0.64729846
2014-12-09,0.4974985420703888,0.64581496
2014-12-10,0.486458957,0.6373441
2014-12-11,0.4862190783023834,0.61843467
2014-12-12,0.47109961509704595,0.6301022
2014-12-15,0.4696596264839172,0.5932731
2014-12-16,0.4643798768520355,0.54210305
2014-12-17,0.4833391606807709,0.51169634
2014-12-18,0.4852588474750519,0.496792
2014-12-19,0.4900587499141693,0.46963415
2014-12-22,0.49869829416275013,0.47271612
2014-12-23,0.4955787062644958,0.48516503
2014-12-24,0.4936586320400238,0.48769647
2014-12-26,0.4941386878490448,0.4869449
2014-12-29,0.4934185445308685,0.47745088
2014-12-30,0.4888589978218078,0.49224213
2014-12-31,0.4811792075634002,0.46844256
2015-01-02,0.483099103,0.45886013
2015-01-05,0.4749393463134765,0.45786408
2015-01-06,0.4605401754379272,0.45677662
2015-01-07,0.4593401253223419,0.44563237
2015-01-08,0.47661936283111567,0.43035477
2015-01-09,0.47853925824165344,0.42351708
2015-01-12,0.47253954410552984,0.4264023
2015-01-13,0.47181960940361023,0.43492967
2015-01-14,0.47373941540718084,0.44024783
2015-01-15,0.4703796207904815,0.4350785
2015-01-16,0.479019284248352,0.4304668
2015-01-20,0.4804590940475464,0.43655512
2015-01-21,0.4871788620948791,0.4487596
2015-01-22,0.4955787062644958,0.45345563
2015-01-23,0.497018427,0.47011334
2015-01-26,0.49485853314399725,0.4914641
2015-01-27,0.47109961509704595,0.5020449
2015-01-28,0.4634199142456054,0.46582472
2015-01-29,0.47469946700000004,0.5463312
2015-01-30,0.4607801139354706,0.5700321
2015-02-02,0.4708596467971802,0.56705695
2015-02-03,0.4826189577579498,0.58026594
2015-02-04,0.48381909728050226,0.58381313
2015-02-05,0.491738886,0.5881666
2015-02-06,0.4895787537097931,0.59891397
2015-02-09,0.4890987575054168,0.59842134
2015-02-10,0.5027782917022705,0.60433173
2015-02-11,0.4994183480739593,0.63048905
2015-02-12,0.5351768136024475,0.6480188
2015-02-13,0.5354166626930237,0.67180973
