Date,Actual_Close,Predicted_Close
2012-10-04,0.3122388124465942,0.2859135
2012-10-05,0.3049027323722839,0.29056883
2012-10-08,0.3019225299358368,0.27895054
2012-10-09,0.2955034971237182,0.23062584
2012-10-10,0.2904599606990814,0.21704069
2012-10-11,0.2920648753643036,0.22751449
2012-10-12,0.2895430624485016,0.24048992
2012-10-15,0.2932109236717224,0.251259
2012-10-16,0.3016932606697082,0.25006074
2012-10-17,0.2994007766246795,0.24502
2012-10-18,0.2948158681392669,0.23082013
2012-10-19,0.2776220738887787,0.2123941
2012-10-22,0.2744125127792358,0.20164602
2012-10-23,0.282665491,0.20345312
2012-10-24,0.2789975702762604,0.21021426
2012-10-25,0.2792267799377441,0.21054989
2012-10-26,0.276246578,0.2030956
2012-10-31,0.2746417820453644,0.19422519
2012-11-01,0.2877090275287628,0.18507226
2012-11-02,0.2863334119319916,0.18156758
2012-11-05,0.2984838187694549,0.17263404
2012-11-06,0.2982544302940368,0.16350104
2012-11-07,0.2890845537185669,0.15991256
2012-11-08,0.2906892001628876,0.15376063
2012-11-09,0.2794560194015503,0.15194167
2012-11-12,0.2732661962509155,0.15205893
2012-11-13,0.2712029218673706,0.15061644
2012-11-14,0.2645547986030578,0.15438363
2012-11-15,0.2657009959220886,0.1666533
2012-11-16,0.2608866989612579,0.17828955
2012-11-19,0.2682226598262787,0.18465437
2012-11-20,0.2651078701019287,0.19226238
2012-11-21,0.2727219462394714,0.19667742
2012-11-23,0.2745677530765533,0.19949253
2012-11-26,0.279413104,0.20292345
2012-11-27,0.2805667519569397,0.2002557
2012-11-28,0.2828739583492279,0.19793805
2012-11-29,0.2777979671955108,0.19408853
2012-11-30,0.2761827707290649,0.18743299
2012-12-03,0.2711068391799927,0.18239658
2012-12-04,0.2791824042797088,0.17717773
2012-12-05,0.2759521901607513,0.1703487
2012-12-06,0.2764136791229248,0.16808239
2012-12-07,0.2759521901607513,0.16062212
2012-12-10,0.2851813733577728,0.15778987
2012-12-11,0.2918725311756134,0.16253254
2012-12-12,0.2888729870319366,0.16911049
2012-12-13,0.2891038060188293,0.17644736
2012-12-14,0.2904880046844482,0.1870419
2012-12-17,0.2893344163894653,0.19441132
2012-12-18,0.2897959351539612,0.20533487
2012-12-19,0.2918725311756134,0.21913628
2012-12-20,0.2916418313980102,0.23034668
2012-12-21,0.2849505245685577,0.23753387
2012-12-24,0.2826432883739471,0.24580146
2012-12-26,0.2824126482009887,0.25249282
2012-12-27,0.2805667519569397,0.25325757
2012-12-28,0.2791824042797088,0.25772092
2012-12-31,0.2828739583492279,0.2583965
2013-01-02,0.2934876680374145,0.2748515
2013-01-03,0.2937183678150177,0.27933863
2013-01-04,0.3034088909626007,0.29791138
2013-01-07,0.2946411669254303,0.31763628
2013-01-08,0.2881807386875152,0.33016896
2013-01-09,0.2817204296588897,0.3339127
2013-01-10,0.2821817994117737,0.34080347
2013-01-11,0.2817204296588897,0.36291304
2013-01-14,0.281489610671997,0.3954703
2013-01-15,0.2764136791229248,0.42216524
2013-01-16,0.2789515852928161,0.4504744
2013-01-17,0.2826432883739471,0.46883887
2013-01-18,0.2807975113391876,0.46546626
2013-01-22,0.279413104,0.45786738
2013-01-23,0.2798745334148407,0.42736083
2013-01-24,0.2812589108943939,0.41400495
2013-01-25,0.2863349914550781,0.3967959
2013-01-28,0.290949672460556,0.37547362
2013-01-29,0.2847199141979217,0.3615999
2013-01-30,0.2842583954334259,0.35910022
2013-01-31,0.2828739583492279,0.36196938
2013-02-01,0.2854120433330536,0.36303574
2013-02-04,0.2805667519569397,0.35864544
2013-02-05,0.2870272397994995,0.3733744
2013-02-06,0.2847199141979217,0.39166284
2013-02-07,0.2835661768913269,0.41649476
2013-02-08,0.2854120433330536,0.4325357
2013-02-11,0.2886421680450439,0.43541497
2013-02-12,0.28679651,0.4324613
2013-02-13,0.2854120433330536,0.4214443
2013-02-14,0.2937183678150177,0.4094459
2013-02-15,0.2937183678150177,0.39686346
2013-02-19,0.2897959351539612,0.39124244
2013-02-20,0.2856428623199463,0.39576167
2013-02-21,0.2835661768913269,0.4075709
2013-02-22,0.2888729870319366,0.4220991
2013-02-25,0.2837969660758972,0.43482652
2013-02-26,0.287163109,0.45586407
2013-02-27,0.2925024032592773,0.4528422
2013-02-28,0.2938953042030334,0.44731513
2013-03-01,0.2950559556484222,0.45044848
2013-03-04,0.2938953042030334,0.4616945
2013-03-05,0.2971452474594116,0.47561416
2013-03-06,0.2969130575656891,0.48893362
2013-03-07,0.296216607093811,0.49749643
2013-03-08,0.2976095080375671,0.5010561
2013-03-11,0.2948239147663116,0.50260925
2013-03-12,0.2957524061203003,0.50030893
2013-03-13,0.2957524061203003,0.4966952
2013-03-14,0.2959846258163452,0.48861802
2013-03-15,0.2934310138225555,0.4764575
2013-03-18,0.2913416624069214,0.46443704
2013-03-19,0.2894845604896545,0.45205852
2013-03-20,0.2929666340351105,0.45115265
2013-03-21,0.2883237600326538,0.4579686
2013-03-22,0.2897166907787323,0.4747178
2013-03-25,0.2880917191505432,0.47438592
2013-03-26,0.2901809811592102,0.4839152
2013-03-27,0.2936631441116333,0.4739089
2013-03-28,0.2978417575359344,0.46060207
2013-04-01,0.2880917191505432,0.44102564
2013-04-02,0.2850738167762756,0.41252506
2013-04-03,0.2815916538238525,0.38424525
2013-04-04,0.2843773961067199,0.4044721
2013-04-05,0.289252371,0.43937
2013-04-08,0.2885559201240539,0.46603218
2013-04-09,0.2931987941265106,0.4651578
2013-04-10,0.2978417575359344,0.45048246
2013-04-11,0.2964488863945007,0.43956557
2013-04-12,0.3038775324821472,0.44475302
2013-04-15,0.2976095080375671,0.4748618
2013-04-16,0.3008596003055572,0.48623428
2013-04-17,0.2969130575656891,0.5101701
2013-04-18,0.2911094725131988,0.51416427
2013-04-19,0.2918059527873993,0.5122797
2013-04-22,0.2922701835632324,0.5173513
2013-04-23,0.2999311685562134,0.51959455
2013-04-24,0.3101454675197601,0.51522243
2013-04-25,0.3126989901065826,0.5214153
2013-04-26,0.3113061189651489,0.5342418
2013-04-29,0.3150205612182617,0.55505735
2013-04-30,0.3196632862091064,0.5601006
2013-05-01,0.3168776333332062,0.5702704
2013-05-02,0.3205917775630951,0.57847196
2013-05-03,0.3219848573207855,0.58256006
2013-05-06,0.3210561871528625,0.5857368
2013-05-07,0.3168776333332062,0.5876382
2013-05-08,0.3226812481880188,0.5870233
2013-05-09,0.3229133784770965,0.5810357
2013-05-10,0.3375385105609894,0.5801818
2013-05-13,0.3305741548538208,0.5783006
2013-05-14,0.3354491293430328,0.5745175
2013-05-15,0.341252863,0.58132976
2013-05-16,0.3396278619766235,0.5910036
2013-05-17,0.3451991975307464,0.6056824
2013-05-20,0.3445028066635132,0.5969089
2013-05-21,0.3481193482875824,0.6001375
2013-05-22,0.335986465,0.6051381
2013-05-23,0.34135302901268,0.60509336
2013-05-24,0.33925312757492065,0.6019664
2013-05-28,0.3390196561813354,0.59342307
2013-05-29,0.3369198143482208,0.57964987
2013-05-30,0.34135302901268,0.5633589
2013-05-31,0.337619811,0.54330564
2013-06-03,0.3371530771255493,0.5241979
2013-06-04,0.337619811,0.4935377
2013-06-05,0.3303866684436798,0.46670312
2013-06-06,0.3324866890907287,0.45550594
2013-06-07,0.3371530771255493,0.44750518
2013-06-10,0.3369198143482208,0.4574349
2013-06-11,0.3306200206279754,0.4726934
2013-06-12,0.3278201818466186,0.48887348
2013-06-13,0.3352864980697632,0.52085143
2013-06-14,0.334819883108139,0.5457851
2013-06-17,0.3380863964557647,0.5734054
2013-06-18,0.335986465,0.55790174
2013-06-19,0.3462527096271515,0.54965955
2013-06-20,0.3369198143482208,0.56870735
2013-06-21,0.3364530801773071,0.6026918
2013-06-24,0.3294534087181091,0.5726173
2013-06-25,0.3317866325378418,0.54561347
2013-06-26,0.3299201428890228,0.4996766
2013-06-27,0.3268868923187256,0.46413416
2013-06-28,0.32758683,0.44247678
2013-07-01,0.3289868831634521,0.43170983
2013-07-02,0.3287535309791565,0.42911044
2013-07-03,0.3296867311000824,0.42001224
2013-07-05,0.3322534561157226,0.39184225
2013-07-08,0.3306200206279754,0.36186066
2013-07-09,0.3322534561157226,0.33315405
2013-07-10,0.3366865515708923,0.31144348
2013-07-11,0.34135302901268,0.31309012
2013-07-12,0.34158629179000854,0.33211467
2013-07-15,0.3408862948417663,0.35737386
2013-07-16,0.3427529633045196,0.3760694
2013-07-17,0.3408862948417663,0.39267826
2013-07-18,0.33948642015457153,0.4030885
2013-07-19,0.3322534561157226,0.4102328
2013-07-22,0.332019954919815,0.41222852
2013-07-23,0.3315533697605133,0.4084115
2013-07-24,0.3315533697605133,0.40297464
2013-07-25,0.332720011,0.39292848
2013-07-26,0.3313200175762176,0.38414803
2013-07-29,0.3306200206279754,0.37806085
2013-07-30,0.336219847,0.36752194
2013-07-31,0.3369198143482208,0.3640082
2013-08-01,0.34158629179000854,0.3579404
2013-08-02,0.3443861901760101,0.3533829
2013-08-05,0.3460194170475006,0.35923508
2013-08-06,0.3408862948417663,0.36857733
2013-08-07,0.3406530022621155,0.3721975
2013-08-08,0.3429861664772033,0.37339988
2013-08-09,0.3380863964557647,0.37264842
2013-08-12,0.3352864980697632,0.37188184
2013-08-13,0.3364530801773071,0.36172092
2013-08-14,0.3506859540939331,0.35223854
2013-08-15,0.3530191779136657,0.34096313
2013-08-16,0.354419082,0.33735865
2013-08-19,0.348819375,0.33736655
2013-08-20,0.350578099489212,0.33995083
2013-08-21,0.34893661737442005,0.34617355
2013-08-22,0.350812554359436,0.35467547
2013-08-23,0.350812554359436,0.35677427
2013-08-26,0.3515160977840423,0.36945045
2013-08-27,0.347060739994049,0.39447457
2013-08-28,0.347060739994049,0.40700465
2013-08-29,0.3463570773601532,0.42222935
2013-08-30,0.3458880186080932,0.44208884
2013-09-03,0.3461226522922516,0.45865694
2013-09-04,0.34940552711486816,0.4574097
2013-09-05,0.3503435254096985,0.44224614
2013-09-06,0.34893661737442005,0.418693
2013-09-09,0.35479909181594854,0.3941196
2013-09-10,0.3623030483722687,0.40515044
2013-09-11,0.3684000670909881,0.41372412
2013-09-12,0.3681655824184418,0.44367853
2013-09-13,0.3705106079578399,0.45374545
2013-09-16,0.3707452416419983,0.48479384
2013-09-17,0.37191757559776306,0.5228666
2013-09-18,0.3752006590366363,0.5716726
2013-09-19,0.3735592067241668,0.59547263
2013-09-20,0.37027609348297125,0.5993379
2013-09-23,0.36675855517387385,0.5924103
2013-09-24,0.3681655824184418,0.57886505
2013-09-25,0.3686345815658569,0.55223984
2013-09-26,0.36746203899383545,0.533089
2013-09-27,0.3653516173362732,0.5229402
2013-09-30,0.36488264799118036,0.50453603
2013-10-01,0.3646480739116668,0.49496725
2013-10-02,0.3644136786460876,0.4899933
2013-10-03,0.3606615662574768,0.48104265
2013-10-04,0.3655861020088196,0.47678778
2013-10-07,0.3655861020088196,0.45843336
2013-10-08,0.3625375628471374,0.43222478
2013-10-09,0.3569096326828003,0.3966883
2013-10-10,0.3608961701393127,0.3759593
2013-10-11,0.35784757137298573,0.38819638
2013-10-14,0.3632412254810333,0.41031414
2013-10-15,0.3613651394844056,0.4125588
2013-10-16,0.3658205270767212,0.41034153
2013-10-17,0.3665241003036499,0.40321013
2013-10-18,0.3707452416419983,0.3935578
2013-10-21,0.3716831505298614,0.4058258
2013-10-22,0.369807094335556,0.43133745
2013-10-23,0.36347553133964533,0.45590404
2013-10-24,0.3608961701393127,0.46299636
2013-10-25,0.3573785126209259,0.46566293
2013-10-28,0.3566751182079315,0.4814648
2013-10-29,0.3571439981460571,0.5096774
2013-10-30,0.3569096326828003,0.53595656
2013-10-31,0.3562060594558716,0.5587856
2013-11-01,0.35784757137298573,0.5597301
2013-11-04,0.3475295901298523,0.54424644
2013-11-05,0.347060739994049,0.536679
2013-11-06,0.34940552711486816,0.5133353
2013-11-07,0.34119808673858637,0.5009132
2013-11-08,0.36488264799118036,0.49033663
2013-11-11,0.367931068,0.47457743
2013-11-12,0.3686345815658569,0.45861375
2013-11-13,0.3787181973457336,0.45159867
2013-11-14,0.38035964965820307,0.46151865
2013-11-15,0.37918710708618153,0.47183058
2013-11-18,0.3700416386127472,0.48186666
2013-11-19,0.3640294671058655,0.49309275
2013-11-20,0.3586067855358124,0.50726354
2013-11-21,0.3614360094070434,0.52260727
2013-11-22,0.3578993678092956,0.52860415
2013-11-25,0.3656798303127289,0.5281185
2013-11-26,0.3687449097633362,0.5259358
2013-11-27,0.3701595067977906,0.52749985
2013-11-29,0.36780172586441034,0.52531457
2013-12-02,0.3713383674621582,0.52335227
2013-12-03,0.3711025416851043,0.5250212
2013-12-04,0.37628945708274847,0.5242508
2013-12-05,0.3701595067977906,0.5235268
2013-12-06,0.3647368550300598,0.52007085
2013-12-09,0.3586067855358124,0.5124801
2013-12-10,0.36685872077941895,0.5113395
2013-12-11,0.3633221983909607,0.51248145
2013-12-12,0.35624909400939947,0.51013684
2013-12-13,0.35412701964378346,0.49561587
2013-12-16,0.3545986711978912,0.49424616
2013-12-17,0.35624909400939947,0.506448
2013-12-18,0.3612002730369568,0.51575613
2013-12-19,0.3626148700714111,0.5154135
2013-12-20,0.3699237108230591,0.5111588
2013-12-23,0.3720457553863525,0.5126236
2013-12-24,0.3729887008666993,0.5293781
2013-12-26,0.3694521784782409,0.5592277
2013-12-27,0.3715740740299225,0.5786788
2013-12-30,0.376525342,0.61195695
2013-12-31,0.3777042627334595,0.6484419
2014-01-02,0.3739317953586578,0.67351866
2014-01-03,0.3694521784782409,0.685213
2014-01-06,0.3744033575057983,0.68115216
2014-01-07,0.3805333375930786,0.66964453
2014-01-08,0.3857203423976898,0.6636212
2014-01-09,0.3713383674621582,0.65415645
2014-01-10,0.3708668649196625,0.6553564
2014-01-13,0.3621433973312378,0.65342844
2014-01-14,0.37346035242080683,0.6446544
2014-01-15,0.3774683475494385,0.62134165
2014-01-16,0.3786472082138061,0.5904972
2014-01-17,0.3769968748092651,0.579571
2014-01-21,0.3784115314483642,0.60515714
2014-01-22,0.37794002890586853,0.6411442
2014-01-23,0.376525342,0.6675493
2014-01-24,0.36685872077941895,0.691258
2014-01-27,0.3645009994506836,0.70866334
2014-01-28,0.3680375218391418,0.7350142
2014-01-29,0.3645009994506836,0.78769803
2014-01-30,0.37063100934028614,0.788022
2014-01-31,0.3701595067977906,0.758737
2014-02-03,0.36520847678184515,0.70752513
2014-02-04,0.36733025312423695,0.6350479
2014-02-05,0.3640294671058655,0.59246695
2014-02-06,0.3687449097633362,0.5775998
2014-02-07,0.374167650938034,0.5496729
2014-02-10,0.3753463923931122,0.538412
2014-02-11,0.38312691450119024,0.5201641
2014-02-12,0.39680156111717213,0.521388
2014-02-13,0.40929743647575373,0.5323054
2014-02-14,0.4222647249698639,0.54403853
2014-02-18,0.4220290780067444,0.5566741
2014-02-19,0.42768752574920654,0.57193685
2014-02-20,0.4427767097949981,0.5857846
2014-02-21,0.4394760131835937,0.5942388
2014-02-24,0.4458418786525725,0.5996208
2014-02-25,0.4438287317752838,0.60208285
2014-02-26,0.4431182444095611,0.59938437
2014-02-27,0.4381446838378906,0.5976236
2014-02-28,0.43530276417732244,0.590123
2014-03-03,0.4331711232662201,0.5771227
2014-03-04,0.43767091631889343,0.5716822
2014-03-05,0.4414602518081665,0.5809294
2014-03-06,0.43530276417732244,0.59552604
2014-03-07,0.434828907251358,0.623918
2014-03-10,0.4284345805644989,0.6373483
2014-03-11,0.4326974749565124,0.64331734
2014-03-12,0.4338815808296203,0.6203435
2014-03-13,0.4201451241970062,0.5654924
2014-03-14,0.4220398366451263,0.52270514
2014-03-17,0.4220398366451263,0.50674915
2014-03-18,0.431986928,0.5177566
2014-03-19,0.4395655989646911,0.5238437
2014-03-20,0.4398025572299957,0.51525134
2014-03-21,0.4390920400619507,0.49896747
2014-03-24,0.4369605779647827,0.4875833
2014-03-25,0.4369605779647827,0.47908258
2014-03-26,0.4270133376121521,0.47466642
2014-03-27,0.4213293492794037,0.4695264
2014-03-28,0.4239346385002137,0.4702801
2014-03-31,0.4241713881492615,0.48033345
2014-04-01,0.4416971802711487,0.48637456
2014-04-02,0.4388551712036133,0.4786495
2014-04-03,0.4435918033123016,0.46855572
2014-04-04,0.429855465888977,0.47279248
2014-04-07,0.4312764704227447,0.4795105
2014-04-08,0.4466707408428192,0.4805629
2014-04-09,0.4461970329284668,0.48630917
2014-04-10,0.43530276417732244,0.48911524
2014-04-11,0.42914497852325445,0.47534564
2014-04-14,0.4338815808296203,0.46118757
2014-04-15,0.4369605779647827,0.45017585
2014-04-16,0.4379078447818756,0.44214216
2014-04-17,0.4395655989646911,0.43774387
2014-04-21,0.4431182444095611,0.44689322
2014-04-22,0.4469074606895447,0.45599407
2014-04-23,0.45211800932884205,0.471096
2014-04-24,0.4561441838741302,0.48113704
2014-04-25,0.4435918033123016,0.50309026
2014-04-28,0.4416971802711487,0.5199613
2014-04-29,0.4426445066928863,0.5287791
2014-04-30,0.43743419647216797,0.5313008
2014-05-01,0.4398025572299957,0.5036286
2014-05-02,0.4364868700504303,0.4778935
2014-05-05,0.4412235021591186,0.46869528
2014-05-06,0.4322237968444824,0.4519357
2014-05-07,0.4326974749565124,0.459873
2014-05-08,0.4381446838378906,0.45509094
2014-05-09,0.4274871051311493,0.45886478
2014-05-12,0.4400393664836883,0.4707489
2014-05-13,0.43293431401252735,0.44105446
2014-05-14,0.4286712408065796,0.43212298
2014-05-15,0.4263028800487517,0.40220258
2014-05-16,0.4253556132316589,0.4011963
2014-05-19,0.4390920400619507,0.4090297
2014-05-20,0.4339765608310699,0.40374294
2014-05-21,0.4339765608310699,0.384766
2014-05-22,0.4358799457550049,0.3409143
2014-05-23,0.43992474675178533,0.31547928
2014-05-27,0.4477764070034027,0.3116721
2014-05-28,0.4515830278396606,0.3280665
2014-05-29,0.45086941123008734,0.3489354
2014-05-30,0.45205888199999994,0.36640617
2014-06-02,0.4506314396858214,0.39347836
2014-06-03,0.4487280547618866,0.42115703
2014-06-04,0.4492039084434509,0.45063356
2014-06-05,0.45110723376274114,0.48354846
2014-06-06,0.4527727365493774,0.49227813
2014-06-09,0.4532485008239746,0.4898668
2014-06-10,0.45562791824340815,0.4785311
2014-06-11,0.4615760743618011,0.47229582
2014-06-12,0.4644310772418976,0.48082867
2014-06-13,0.4649070203304291,0.4891221
2014-06-16,0.4634793400764465,0.49118513
2014-06-17,0.4665724337100982,0.5015004
2014-06-18,0.4660965800285338,0.5264046
2014-06-19,0.4553899466991424,0.53759885
2014-06-20,0.4503934979438782,0.53054047
2014-06-23,0.4451592266559601,0.5179536
2014-06-24,0.4382592737674713,0.5201605
2014-06-25,0.4427797496318817,0.55962056
2014-06-26,0.4368316829204559,0.60128057
2014-06-27,0.4373076260089874,0.624544
2014-06-30,0.4411144554615021,0.62663007
2014-07-01,0.4461108148097992,0.62083894
2014-07-02,0.4444453418254852,0.6087788
2014-07-03,0.4484900534152984,0.58427984
2014-07-07,0.4449211955070495,0.5480611
2014-07-08,0.4413521885871887,0.5237033
2014-07-09,0.45467615127563465,0.5042056
2014-07-10,0.45229679346084595,0.49668682
2014-07-11,0.4532485008239746,0.4920114
2014-07-14,0.45895871520042414,0.4873127
2014-07-15,0.4608622789382934,0.4920413
2014-07-16,0.4603863358497619,0.4982776
2014-07-17,0.4591967165470123,0.501238
2014-07-18,0.43873512744903553,0.5001011
2014-07-21,0.4413521885871887,0.49317777
2014-07-22,0.4394489228725433,0.49698126
2014-07-23,0.4301697313785553,0.5212379
2014-07-24,0.430883527,0.5423955
2014-07-25,0.4232699275016784,0.5732256
2014-07-28,0.42160445451736445,0.60611737
2014-07-29,0.4230320453643799,0.64218694
2014-07-30,0.4301697313785553,0.6494825
2014-07-31,0.4163700938224792,0.657199
2014-08-01,0.420890599489212,0.6644586
2014-08-04,0.4199389219284057,0.6414855
2014-08-05,0.4201769232749939,0.6528455
2014-08-06,0.4197010099887848,0.64354414
2014-08-07,0.41541853547096247,0.6315333
2014-08-08,0.45205888199999994,0.5963766
2014-08-11,0.4496797025203705,0.5619198
2014-08-12,0.4496797025203705,0.54459137
2014-08-13,0.45229679346084595,0.5378073
2014-08-14,0.4473005831241607,0.55669373
2014-08-15,0.4530106782913208,0.56902534
2014-08-18,0.4591967165470123,0.5868001
2014-08-19,0.4629009664058685,0.599903
2014-08-20,0.4600331783294678,0.607969
2014-08-21,0.45573142170906067,0.61372405
2014-08-22,0.4559704959392547,0.61803
2014-08-25,0.45668748021125793,0.6214048
2014-08-26,0.46481272578239446,0.62174046
2014-08-27,0.45955506,0.62285334
2014-08-28,0.4633789956569671,0.621662
2014-08-29,0.46481272578239446,0.6209851
2014-09-02,0.4660076200962066,0.61995524
2014-09-03,0.47030910849571234,0.61701804
2014-09-04,0.4786734879016877,0.6141428
2014-09-05,0.4772395193576813,0.6089597
2014-09-08,0.47293794155120844,0.6008481
2014-09-09,0.46696353,0.5906758
2014-09-10,0.4686363637447357,0.5785408
2014-09-11,0.46385684609413136,0.56438804
2014-09-12,0.4569264948368072,0.5540828
2014-09-15,0.450713038444519,0.5657045
2014-09-16,0.4574043750762939,0.59675926
2014-09-17,0.4576434195041656,0.6224132
2014-09-18,0.46457377076148987,0.6345077
2014-09-19,0.4559704959392547,0.61594296
2014-09-22,0.4514299035072326,0.5958409
2014-09-23,0.4495180249214172,0.5757491
2014-09-24,0.4521468877792358,0.58531404
2014-09-25,0.4423486888408661,0.5916604
2014-09-26,0.4433045983314514,0.60826164
2014-09-29,0.4425875842571258,0.60259086
2014-09-30,0.440914899110794,0.5922454
2014-10-01,0.436613380908966,0.5829769
2014-10-02,0.4347014725208282,0.5697177
2014-10-03,0.4356573522090912,0.5545219
2014-10-06,0.4330286085605621,0.5329246
2014-10-07,0.4284880459308624,0.50689405
2014-10-08,0.4363744258880615,0.47581065
2014-10-09,0.4280100762844085,0.45132685
2014-10-10,0.40267840027809143,0.42711785
2014-10-13,0.4012445211410522,0.42163217
2014-10-14,0.41056460142135626,0.43371296
2014-10-15,0.41677820682525635,0.4339751
2014-10-16,0.4170170724391937,0.43715104
2014-10-17,0.41630023717880243,0.42813823
2014-10-20,0.4198848009109497,0.41346803
2014-10-21,0.4378081262111663,0.3986986
2014-10-22,0.4275320768356323,0.39526203
2014-10-23,0.437091202,0.37551978
2014-10-24,0.4416317045688629,0.36398298
2014-10-27,0.441870779,0.3578164
2014-10-28,0.4523859024047851,0.3526484
2014-10-29,0.4495180249214172,0.34345844
2014-10-30,0.44665035605430603,0.3292066
2014-10-31,0.46696353,0.32874689
2014-11-03,0.4748497903347015,0.3343008
2014-11-04,0.4810632169246673,0.33891636
2014-11-05,0.4810632169246673,0.34164348
2014-11-06,0.4832140803337097,0.34296748
2014-11-07,0.47293794155120844,0.34241042
2014-11-10,0.4784345030784607,0.34310266
2014-11-11,0.47269898653030396,0.34297818
2014-11-12,0.4695923030376434,0.34098938
2014-11-13,0.4672024846076964,0.33660716
2014-11-14,0.47293794155120844,0.33209947
2014-11-17,0.4707871377468109,0.32693672
2014-11-18,0.4820191860198974,0.3216567
2014-11-19,0.480219155550003,0.31804243
2014-11-20,0.48813873529434193,0.31547984
2014-11-21,0.4907787442207336,0.31543604
2014-11-24,0.4938988387584686,0.31550875
2014-11-25,0.4936586320400238,0.31420112
2014-11-26,0.5020583271980286,0.31192976
2014-11-28,0.5032580494880676,0.30747676
2014-12-01,0.4938988387584686,0.30001834
2014-12-02,0.4946186542510986,0.29189265
2014-12-03,0.5073380470275879,0.2862695
2014-12-04,0.5027782917022705,0.2872959
2014-12-05,0.5056580305099487,0.29664955
2014-12-08,0.4991783797740935,0.30471113
2014-12-09,0.4974985420703888,0.32217216
2014-12-10,0.486458957,0.3358838
2014-12-11,0.4862190783023834,0.3588037
2014-12-12,0.47109961509704595,0.36954668
2014-12-15,0.4696596264839172,0.40251666
2014-12-16,0.4643798768520355,0.44208547
2014-12-17,0.4833391606807709,0.49522546
2014-12-18,0.4852588474750519,0.5305527
2014-12-19,0.4900587499141693,0.56510216
2014-12-22,0.49869829416275013,0.5795173
2014-12-23,0.4955787062644958,0.58570546
2014-12-24,0.4936586320400238,0.5923618
2014-12-26,0.4941386878490448,0.5929496
2014-12-29,0.4934185445308685,0.60394895
2014-12-30,0.4888589978218078,0.61236453
2014-12-31,0.4811792075634002,0.61444676
2015-01-02,0.483099103,0.62535983
2015-01-05,0.4749393463134765,0.6177315
2015-01-06,0.4605401754379272,0.6189213
2015-01-07,0.4593401253223419,0.600913
2015-01-08,0.47661936283111567,0.59930426
2015-01-09,0.47853925824165344,0.5891916
2015-01-12,0.47253954410552984,0.5660283
2015-01-13,0.47181960940361023,0.51555705
2015-01-14,0.47373941540718084,0.47526205
2015-01-15,0.4703796207904815,0.45402676
2015-01-16,0.479019284248352,0.44017786
2015-01-20,0.4804590940475464,0.42329472
2015-01-21,0.4871788620948791,0.4111157
2015-01-22,0.4955787062644958,0.3921436
2015-01-23,0.497018427,0.39774653
2015-01-26,0.49485853314399725,0.41535157
2015-01-27,0.47109961509704595,0.43094662
2015-01-28,0.4634199142456054,0.43648076
2015-01-29,0.47469946700000004,0.44845155
2015-01-30,0.4607801139354706,0.46192792
2015-02-02,0.4708596467971802,0.4727894
2015-02-03,0.4826189577579498,0.45781294
2015-02-04,0.48381909728050226,0.4459966
2015-02-05,0.491738886,0.43502963
2015-02-06,0.4895787537097931,0.43554214
2015-02-09,0.4890987575054168,0.44286352
2015-02-10,0.5027782917022705,0.4521909
2015-02-11,0.4994183480739593,0.46516547
2015-02-12,0.5351768136024475,0.47595417
2015-02-13,0.5354166626930237,0.4824486
2015-02-17,0.5370969176292419,0.4865845
2015-02-18,0.5308570861816406,0.4884001
2015-02-19,0.5322970151901245,0.4922337
2015-02-20,0.5361367464065552,0.493596
2015-02-23,0.53181684,0.49292433
2015-02-24,0.537478507,0.49066657
2015-02-25,0.5333828926086426,0.48936206
2015-02-26,0.5348283648490906,0.48290467
2015-02-27,0.5314555764198303,0.47513697
2015-03-02,0.5444650650024414,0.46555543
2015-03-03,0.5343468189239502,0.45013988
2015-03-04,0.5403693914413452,0.4335296
2015-03-05,0.5507286787033081,0.41703674
2015-03-06,0.5432603359222412,0.41393754
2015-03-09,0.5447060465812683,0.42519793
2015-03-10,0.5541014075279236,0.45642236
2015-03-11,0.5512105822563171,0.47488025
2015-03-12,0.5461512804031372,0.4731677
2015-03-13,0.5468739867210388,0.46034065
2015-03-16,0.5533788204193115,0.44686592
2015-03-17,0.5601242184638977,0.43779776
2015-03-18,0.5509695410728455,0.44434834
2015-03-19,0.5594015717506409,0.46099895
2015-03-20,0.565424383,0.47427946
2015-03-23,0.5471150279045105,0.48876894
2015-03-24,0.5396469235420227,0.5112146
2015-03-25,0.5068824887275696,0.5360552
2015-03-26,0.5051960349082947,0.5891101
2015-03-27,0.5150734782218933,0.6623976
2015-03-30,0.5172417759895325,0.74303454
2015-03-31,0.5042323470115662,0.7882684
2015-04-01,0.5061596632003784,0.7951713
2015-04-02,0.5073642730712891,0.7739396
2015-04-06,0.522060215,0.76574796
2015-04-07,0.5266372561454773,0.76148546
2015-04-08,0.5304918885231018,0.7483036
2015-04-09,0.5427785515785217,0.72866195
2015-04-10,0.5483195185661316,0.71032804
2015-04-13,0.5432603359222412,0.6874022
2015-04-14,0.5386829376220703,0.6880273
2015-04-15,0.5451875329017639,0.68433267
2015-04-16,0.5418148040771484,0.69093627
2015-04-17,0.5348283648490906,0.69206005
2015-04-20,0.5321783423423767,0.6821448
2015-04-21,0.5314555764198303,0.67020065
2015-04-22,0.537478507,0.6590245
2015-04-23,0.5353102684020996,0.64793754
2015-04-24,0.5307329297065735,0.6491137
2015-04-27,0.5348283648490906,0.61608756
