Date,Close,High,Low,Open,Volume
9/21/2011,0.3317250609397888,0.3459385549796011,0.3314958000162617,0.33997807158419835,715252000
9/22/2011,0.30971693992614746,0.31911619799605806,0.3037564581380617,0.3186577036013972,1314632000
9/23/2011,0.31613612174987793,0.32507689046804544,0.3060491300629206,0.30788313600475725,1011440000
9/26/2011,0.31682381,0.32095031600254825,0.3026103151233356,0.3200333268900904,972124000
9/27/2011,0.31728211,0.32759838195376234,0.3147603782744279,0.32484738897354504,781388000
9/28/2011,0.3076538145542145,0.3259938430396714,0.3026103197018736,0.31797006520485793,1236532000
9/29/2011,0.3000885546207428,0.3184285828623138,0.29229403783554264,0.3131558271341284,866416000
9/30/2011,0.28679195046424866,0.2968789365869398,0.28633342873515094,0.2952741925213409,677784000
10/3/2011,0.27074453234672546,0.29206481714584587,0.27074453234672546,0.2831240499079478,949896000
10/4/2011,0.295732707,0.295732707,0.2629499313626622,0.2640961811049014,1361548000
10/5/2011,0.30627819895744324,0.3090292200546195,0.2890844537438319,0.29504493568730167,856708000
10/6/2011,0.31842857599258423,0.3193455650869391,0.30742454288778676,0.3078830647637206,773192000
10/7/2011,0.3243890404701233,0.3292033012510459,0.3131558017529771,0.31980404061353224,806976000
10/10/2011,0.3388318121433258,0.3388318121433258,0.3292032908846757,0.3298910463072584,534376000
10/11/2011,0.3351638913154602,0.34158289809955045,0.3340176410800427,0.3360808805722897,816080000
10/12/2011,0.3349345624446869,0.3418120897918589,0.3347053288413265,0.3415828288597427,612064000
10/13/2011,0.35442084074020386,0.35510859620957136,0.33241283,0.3333298187662974,854832000
10/14/2011,0.3603813946247101,0.36427863964361606,0.3516698880756055,0.3606106282559639,702452000
10/17/2011,0.3424997627735138,0.3562547879239518,0.3406657575982053,0.3562547879239518,611780000
10/18/2011,0.3548792600631714,0.3557962762708928,0.33860250249580454,0.3406657411378651,590916000
10/19/2011,0.34777265787124634,0.3615276885774056,0.34685566857759154,0.3553379151945671,557568000
10/20/2011,0.33034956455230713,0.33974882556929464,0.3172822925704572,0.33837331462528225,990308000
10/21/2011,0.33195430040359497,0.3399780775950945,0.3264523114292152,0.33447606129195956,628428000
10/24/2011,0.3443339169025421,0.3496066738141883,0.33264215276492504,0.33332990841927246,535256000
10/25/2011,0.3312666118144989,0.34227061840532397,0.3305788562784301,0.33951959626104883,577996000
10/26/2011,0.3351638913154602,0.3395196312785422,0.32553536747494416,0.3376856527648832,503116000
10/27/2011,0.34960654377937317,0.3530452934433175,0.33974878927698227,0.3475433049125078,577732000
10/28/2011,0.3576303720474243,0.36083988884046975,0.3457093760430989,0.34662636522467816,490156000
10/31/2011,0.3392902910709381,0.34823105649650754,0.3392902910709381,0.34616779032349027,519984000
11/1/2011,0.32232585549354553,0.3278278453121815,0.3191163386587083,0.326910856,790824000
11/2/2011,0.31682381,0.32714008816228807,0.3101755709517622,0.3255353162223514,961608000
11/3/2011,0.33585166931152344,0.33653942496437445,0.31178038543431774,0.3202626322761115,749372000
11/4/2011,0.33974894881248474,0.3408951992387096,0.3275986888287481,0.3328714462551356,654840000
11/7/2011,0.3379148244857788,0.3429583464603093,0.3301203352449238,0.3372270690048195,613536000
11/8/2011,0.3457093834877014,0.3477726228550646,0.3367686157953551,0.34227063298958965,549728000
11/9/2011,0.3282863199710846,0.3420413198659912,0.3269108090500918,0.33768558083077294,532244000
11/10/2011,0.3317250609397888,0.33974881066067125,0.3234720502953793,0.3363100607802931,990484000
11/11/2011,0.34341683983802795,0.346167834,0.32255505118733174,0.34112433979512274,1751560000
11/14/2011,0.3367685377597809,0.34685555328081413,0.3358515487709385,0.3434168035795251,500292000
11/15/2011,0.34112438559532166,0.3436461195838379,0.33264211243471653,0.3335591289722532,505660000
11/16/2011,0.33424684405326843,0.3436461060525483,0.3331005939230518,0.3347053659683621,512420000
11/17/2011,0.32232585549354553,0.3344761126158561,0.31636534374939035,0.3335591234223365,657504000
11/18/2011,0.31934553384780884,0.3241597944441209,0.3159067840872299,0.3241597944441209,501352000
11/21/2011,0.33539313077926636,0.33860262030104865,0.30948784432608833,0.31430210593752134,1330788000
11/22/2011,0.3457093834877014,0.34754338921911293,0.33722711039601805,0.33906111612742956,1287480000
11/23/2011,0.3310371935367584,0.34456295488890554,0.3308079326907704,0.34204119489801926,825340000
11/25/2011,0.3218673765659332,0.3342468679249023,0.3209503599990121,0.32668161105941645,406620000
11/28/2011,0.33997800946235657,0.34502150289959743,0.33241275564212036,0.33241275564212036,690616000
11/29/2011,0.34181201457977295,0.3461677527015006,0.33630999937844624,0.3395194877493245,623440000
11/30/2011,0.3583180606365204,0.3592350769754893,0.34914806121935543,0.3521283164956848,730324000
12/1/2011,0.36267396807670593,0.36359095744423553,0.35373319876385156,0.35533794382141065,529760000
12/2/2011,0.3603813946247101,0.3679466510312683,0.35694264419707084,0.36657113992870893,546464000
12/5/2011,0.3548792600631714,0.36680027946229926,0.3518990052133894,0.36634178502281356,644696000
12/6/2011,0.3498357832431793,0.3576302710721418,0.34616777289499034,0.3569425430445138,573832000
12/7/2011,0.34777265787124634,0.35029441942194073,0.3404366615357205,0.34754342421221385,510016000
12/8/2011,0.3367685377597809,0.3500650420705159,0.3356222878593512,0.3443337925683675,491488000
12/9/2011,0.3415828347206116,0.3443338293094284,0.3296618126211449,0.3342468127120917,555840000
12/12/2011,0.33310049772262573,0.33562225821231384,0.32691075427282423,0.334246748,573208000
12/13/2011,0.3239305317401886,0.341582802,0.3218672928267337,0.3374562971210435,516596000
12/14/2011,0.31132176518440247,0.3230135245799838,0.30788301563614345,0.3211795193551619,636020000
12/15/2011,0.3085708022117615,0.31865781919718683,0.30788307403466475,0.3165945800083821,435148000
12/16/2011,0.30971693992614746,0.31705295955571056,0.3083414567421649,0.3110924504388774,619116000
12/19/2011,0.30169326066970825,0.3147605315127174,0.3005470107591814,0.311092521,463276000
12/20/2011,0.3186578154563904,0.31980406550977186,0.30857079858937875,0.30857079858937875,445208000
12/21/2011,0.3145311772823334,0.32026242513459074,0.30834143506764455,0.31682367642323633,548424000
12/22/2011,0.32805705070495605,0.3289740397431457,0.31544830112169725,0.31544830112169725,576560000
12/23/2011,0.324847549,0.3301203042879524,0.32209652753419743,0.3296617824578065,248948000
12/27/2011,0.32232585549354553,0.3273693507154218,0.3214088389712666,0.32347210564982465,195712000
12/28/2011,0.31430211663246155,0.32301362362499303,0.31407285566077897,0.3223258680387057,233960000
12/29/2011,0.3202625513076782,0.3209503067866516,0.31292655663239327,0.31751155672054093,211112000
12/30/2011,0.3177407681941986,0.32255500114007507,0.3172822463937563,0.3191162516092696,186956000
1/3/2012,0.3218673765659332,0.3301203890244198,0.32117962097293257,0.3278278612714973,468044000
1/4/2012,0.32553526759147644,0.3269107783834362,0.3191162627769192,0.322096518,347372000
1/5/2012,0.3372270464897156,0.33883181828106274,0.32255503074760733,0.3239305416176893,563548000
1/6/2012,0.33332985639572144,0.33722710139042084,0.32943261140102204,0.3369978677605908,533252000
1/9/2012,0.33332985639572144,0.3397488626198634,0.33103735612486784,0.3335591173543104,508244000
1/10/2012,0.33195430040359497,0.33860256668712196,0.32966180044281085,0.33837330575954144,546328000
1/11/2012,0.32530608773231506,0.33195432722423923,0.32393057671320646,0.3289740715686756,484272000
1/12/2012,0.32324278354644775,0.326223039,0.3161360229902406,0.3259938052641758,652364000
1/13/2012,0.3147604465484619,0.32163794415515906,0.3131557025726485,0.3209501889287401,504300000
1/17/2012,0.30994629859924316,0.31957482056938147,0.3094878040598928,0.31957482056938147,627176000
1/18/2012,0.32049182057380676,0.323013582,0.31430207575967495,0.3159068203664859,632676000
1/19/2012,0.32897400856018066,0.32943253036456766,0.31980400973247597,0.3232427592928652,608312000
1/20/2012,0.32599371671676636,0.3324127200999922,0.32484746708864554,0.32851545,546272000
1/23/2012,0.3349345624446869,0.33516382337680306,0.32209655147880756,0.3262230569556085,562792000
1/24/2012,0.3424997627735138,0.343875273,0.3324127753024441,0.33264200886888806,730920000
1/25/2012,0.34043657779693604,0.34135356686503476,0.3237012950097111,0.3333298168685261,1274152000
1/26/2012,0.3372270464897156,0.3493773287416795,0.3353930684346122,0.34548005705269863,799672000
1/27/2012,0.34181201457977295,0.34364599231813214,0.3324127556913084,0.3351637496275969,449996000
1/30/2012,0.3392902910709381,0.3408950354307831,0.3308080201297883,0.33585154144466206,399076000
1/31/2012,0.33860260248184204,0.3404366081100987,0.33264209102219733,0.3402073471582823,357900000
2/1/2012,0.34227052330970764,0.3461677671596186,0.3376855241148122,0.3424997568722019,428020000
2/2/2012,0.3551085591316223,0.3564840425979832,0.34066577776918583,0.34410455475697044,696236000
2/3/2012,0.36267396807670593,0.36565422451432406,0.3596937116390878,0.3603814673291173,495232000
2/6/2012,0.3599227964878082,0.36129827986589774,0.3567132806147635,0.3608397854065346,278868000
2/7/2012,0.36083993315696716,0.3629031727332964,0.35442092611128606,0.3603814385098676,410296000
2/8/2012,0.3739072382450104,0.3810139741673264,0.35900595605262114,0.36083996211697406,847612000
2/9/2012,0.37367773056030273,0.380555228,0.3729899753240873,0.3784919898850643,561944000
2/10/2012,0.3645078241825104,0.3713853235958824,0.36244455796124675,0.37000981278170664,440268000
2/13/2012,0.37023913860321045,0.3750533999680985,0.36267388245642557,0.373677889,610668000
2/14/2012,0.372302383,0.3755118999165336,0.367029627,0.3702391439006786,453756000
2/15/2012,0.37069767713546753,0.3874329634209487,0.3697806878756862,0.3757412,1110856000
2/16/2012,0.37711670994758606,0.38009696624054695,0.34387542339226884,0.3452509347055626,1888588000
2/17/2012,0.3633616268634796,0.379867622,0.3599228766591613,0.377345889,1020360000
2/21/2012,0.3651955723762512,0.374136311,0.362444551,0.3631323061957413,518176000
2/22/2012,0.36267396807670593,0.3723024657508252,0.36221547339294113,0.3633617237667354,492432000
2/23/2012,0.36473721265792847,0.3668004797553956,0.35763044931459437,0.363361729,323968000
2/24/2012,0.36198604106903076,0.3663418068252485,0.36038129677095126,0.36588328502972434,366668000
2/27/2012,0.3546501398086548,0.35900587936843137,0.34960661737679716,0.3574011346531852,745268000
2/28/2012,0.35144057869911194,0.35877660046376364,0.3477725678167861,0.3546500950533359,699884000
2/29/2012,0.3473140597343445,0.3585473255426039,0.3470848261436173,0.35258681492362914,689196000
3/1/2012,0.34960654377937317,0.35373304884185697,0.3473140440034103,0.34868955480048924,449944000
3/2/2012,0.3525868356227875,0.3576303301886769,0.3484603301311485,0.3484603301311485,684076000
3/5/2012,0.34066587686538696,0.35075289519667485,0.3381441427791357,0.3500651395990569,514848000
3/6/2012,0.33745625615119934,0.3395194948141608,0.3314957463912545,0.3367685008206287,471400000
3/7/2012,0.3395196199417114,0.34089513110978753,0.33470538551096585,0.339290386,441984000
3/8/2012,0.34066587686538696,0.34410465485347674,0.33860263740129404,0.3404366432186883,430852000
3/9/2012,0.33974894881248474,0.3441047168293987,0.3379149426647718,0.3415829549601977,367836000
3/12/2012,0.3344760537147522,0.34341681975651955,0.33355906468271407,0.34112431984766967,299948000
3/13/2012,0.33906108140945435,0.3408950869530739,0.33424682027354774,0.33585159220468785,553288000
3/14/2012,0.32943251729011536,0.33974876556185396,0.3282862674821444,0.3390610102113212,735708000
3/15/2012,0.33424684405326843,0.3360808497273668,0.329203349,0.33034959907628364,382380000
3/16/2012,0.3347053825855255,0.33608086641281903,0.33264211585144504,0.3344761216165965,428340000
3/19/2012,0.33562228083610535,0.3381440414957815,0.3340175364748354,0.33653929713451153,405400000
3/20/2012,0.3301202952861786,0.3337882785260506,0.3271400401152649,0.3337882785260506,449616000
3/21/2012,0.33149585127830505,0.33447610710124626,0.32645235613958246,0.3301203675107038,467840000
3/22/2012,0.3310371935367584,0.3337881870448873,0.32805693918264156,0.3289739279091027,425372000
3/23/2012,0.3335590660572052,0.3344760550930219,0.3278277889327091,0.33012031617976034,315456000
3/26/2012,0.33745625615119934,0.3390610003700305,0.3335590123829663,0.3367685008206287,288600000
3/27/2012,0.33974894881248474,0.3438754558126474,0.3381442036815231,0.3388319594030112,419968000
3/28/2012,0.3475433886051178,0.35212838926116663,0.34158287682075056,0.34410463811308123,892448000
3/29/2012,0.349148154,0.3518991493511991,0.34272914749045474,0.34708491477156506,372700000
3/30/2012,0.3530453145503998,0.35510858086937214,0.3470848311737961,0.352128326,527240000
4/2/2012,0.35144057869911194,0.35510858958143776,0.3463970842324804,0.35212833415564243,407776000
4/3/2012,0.3457093834877014,0.3544208902153364,0.3438753777562899,0.35396239561467346,430476000
4/4/2012,0.33585166931152344,0.3447924108122969,0.33378840235297047,0.34043667055884586,495896000
4/5/2012,0.33539313077926636,0.3404366260258212,0.3342468532886189,0.33631011997727284,369424000
4/9/2012,0.3310371935367584,0.33218344310920755,0.32461819046529417,0.3301202048102973,365504000
4/10/2012,0.32461822032928467,0.3342467121579033,0.3230134762459729,0.32966171344629935,470360000
4/11/2012,0.3287447690963745,0.33585152899200943,0.3278277528327836,0.3289740026657085,372960000
4/12/2012,0.33653929829597473,0.33837327624161107,0.32782776641043776,0.3292032771984179,384868000
4/13/2012,0.32461822032928467,0.3353929891645523,0.32438895946220525,0.3335589842141611,311324000
4/16/2012,0.3207210600376129,0.32782779348578206,0.31544830468654866,0.32691080443722964,463468000
4/17/2012,0.3214087188243866,0.32553522331020074,0.320262469,0.3216379797014454,460696000
4/18/2012,0.31797003746032715,0.3209502928539996,0.3140727930203347,0.3193455483585621,400764000
4/19/2012,0.31315574049949646,0.3257644876388423,0.31155096900058016,0.3138434684804612,667188000
4/20/2012,0.30696606636047363,0.3159068335346888,0.3062783108349558,0.3149898170577457,509592000
4/23/2012,0.30329811573028564,0.30467362705624407,0.29596211909228876,0.3016933707358431,706244000
4/24/2012,0.29389873147010803,0.30673676814245704,0.2922939871343465,0.3042150075228659,730440000
4/25/2012,0.2998591959476471,0.3021516953145769,0.29275243697866554,0.29825445185654587,727112000
4/26/2012,0.3000885546207428,0.30261031567775754,0.29756679356372806,0.2996300600636739,539208000
4/27/2012,0.297566682,0.30146395269742315,0.2943571940742762,0.29962994782737745,475356000
4/30/2012,0.2980251908302307,0.2996299622492286,0.2938986865061969,0.2959619523325879,262268000
5/1/2012,0.30329811573028564,0.3065076330479342,0.29642061375802037,0.29642061375802037,408680000
5/2/2012,0.29458653926849365,0.3032980452068327,0.2929817946471895,0.30215179514465007,684008000
5/3/2012,0.2895430624485016,0.2971083187946495,0.28770905676932046,0.2952743131154683,419536000
5/4/2012,0.2810607850551605,0.28931379681368996,0.2810607850551605,0.287709052,545092000
5/7/2012,0.28587502241134644,0.2909185443553215,0.2835825223745418,0.2861042833465293,604440000
5/8/2012,0.2856457531452179,0.2874797310827049,0.278309732,0.28335322606585367,462312000
5/9/2012,0.28679195046424866,0.28908444979474646,0.2778511866780587,0.2806021804089065,520608000
5/10/2012,0.28472867608070374,0.2900014298475454,0.2801436775580148,0.2895429354610259,597092000
5/11/2012,0.3028394877910614,0.3136142580021975,0.30169323796679176,0.3083415033448067,1435140000
5/14/2012,0.30100545287132263,0.3055904517154671,0.29412795460510593,0.3003176975789512,437472000
5/15/2012,0.2980251908302307,0.30765371002922576,0.29664970760805154,0.30100544547140784,599940000
5/16/2012,0.2920648753643036,0.3019226337219045,0.2911478586980362,0.29848388271312026,470484000
5/17/2012,0.2900015711784363,0.2959620830942579,0.2900015711784363,0.29321108810570956,335364000
5/18/2012,0.276934415,0.29206496230491974,0.2755589306863014,0.29068945056044426,567288000
5/21/2012,0.28174859285354614,0.28312410417804135,0.2755588465508446,0.27739285254058377,416260000
5/22/2012,0.27830973267555237,0.28197774321587754,0.27418322764987474,0.2815192487305251,410140000
5/23/2012,0.2851872742176056,0.28564579609968105,0.27120301270446784,0.2753295183418492,496000000
5/24/2012,0.2776220738887787,0.2872505980754329,0.2755588343223598,0.2867921034305356,520420000
5/25/2012,0.2842702567577362,0.2865627566244313,0.2773927571576508,0.2773927571576508,391752000
5/29/2012,0.2916063070297241,0.29344031274206644,0.2877090619714713,0.2888553121255903,310000000
5/30/2012,0.2881675064563751,0.2904600063659581,0.2831240121210435,0.28839676737883524,379792000
5/31/2012,0.28495803475379944,0.28931377391401797,0.2812900237450582,0.28816752388988087,358192000
6/1/2012,0.2746417820453644,0.28174854376922537,0.2741832874599963,0.2789975489282581,440984000
6/4/2012,0.26891064643859863,0.27762215660216055,0.2666181452023334,0.276017411,432856000
6/5/2012,0.2767049968242645,0.2773927522378259,0.2675349975201227,0.2675349975201227,365224000
6/6/2012,0.28404107689857483,0.2847288325206044,0.27670508069737104,0.27876832023469766,368968000
6/7/2012,0.27257847785949707,0.28977225301227005,0.2723492169570092,0.28816748135235964,526780000
6/8/2012,0.27785128355026245,0.2787682726706686,0.27303702234623706,0.27349551690644014,370308000
6/11/2012,0.2810607850551605,0.29183555799789573,0.28037305684924846,0.2867920629582426,839080000
6/12/2012,0.28679195046424866,0.28954294419509646,0.283811696,0.28427019,496128000
6/13/2012,0.27922677993774414,0.28725052997177963,0.27785126900040713,0.28656277450311113,494276000
6/14/2012,0.2757881283760071,0.28106088626892684,0.27303713257541323,0.2787683852136372,589884000
6/15/2012,0.28174859285354614,0.28197785385054985,0.2753295855538409,0.27785134720582766,385288000
6/18/2012,0.2842702567577362,0.2865627566244313,0.2773927571576508,0.279685257,304424000
6/19/2012,0.303527296,0.3078830620714349,0.2945865290182653,0.29596204,960476000
6/20/2012,0.30834153294563293,0.31407278261718197,0.3046735222243399,0.30650752758498645,972720000
6/21/2012,0.29435718059539795,0.30811217549776687,0.2936694253845304,0.30811217549776687,516376000
6/22/2012,0.2980251908302307,0.30146396720754903,0.2938986865061969,0.2980251908302307,865360000
6/25/2012,0.2886260747909546,0.299171588,0.28747982454300053,0.29825459873677834,494616000
6/26/2012,0.29183560609817505,0.2938988457134909,0.28610435457922784,0.2902308611386224,437152000
6/27/2012,0.3012346923351288,0.303297931,0.2920646952985866,0.2920646952985866,506064000
6/28/2012,0.303527296,0.3053613010908758,0.29596204,0.29848380095708504,545896000
6/29/2012,0.31682381,0.31751156583769585,0.3104048045654982,0.3106340655079911,616508000
7/2/2012,0.30834153294563293,0.31865778235442116,0.3058197721586497,0.3184285487648117,581684000
7/3/2012,0.31636539101600647,0.31705314667828005,0.30811237772625044,0.3083416387232628,219284000
7/5/2012,0.31315574049949646,0.31567747353011594,0.30834148066024647,0.31430199,280076000
7/6/2012,0.3071954548358917,0.3117804571376742,0.3037567031095548,0.3108634402800561,382760000
7/9/2012,0.3030688166618347,0.3067368278536858,0.3005470555513424,0.3053613168245522,306336000
7/10/2012,0.29389873147010803,0.3088000069557572,0.29160623175366235,0.2998592416643677,512028000
7/11/2012,0.2890845537185669,0.2984838152840739,0.2877090426942828,0.2948158041051547,485216000
7/12/2012,0.2842702567577362,0.28633349570626015,0.28174849597286994,0.285875001,472160000
7/13/2012,0.28793835639953613,0.28931384034708946,0.28266559961200866,0.28449960553750897,324260000
7/16/2012,0.2888551652431488,0.2911476643856543,0.2833531509038883,0.28610417173789127,334460000
7/17/2012,0.2835824489593506,0.2913769634638585,0.27876818919689716,0.28977221931929037,447476000
7/18/2012,0.29940077662467957,0.3035272819857608,0.2815192716124975,0.2828947551803546,616008000
7/19/2012,0.3023809790611267,0.3062782228140259,0.29940072419288016,0.30146399,403036000
7/20/2012,0.2936694622039795,0.3026102264087344,0.2904599465937794,0.3005469605174453,451000000
7/23/2012,0.297566682,0.29962994782737745,0.28266543694038837,0.2858749249664082,451584000
7/24/2012,0.29435718059539795,0.29985916762484727,0.2909184318698057,0.29802516283878233,351164000
7/25/2012,0.3000885546207428,0.30306881023482646,0.2920648042213867,0.2934402878925935,415044000
7/26/2012,0.3014639914035797,0.30902924538338433,0.2991714645251159,0.3055904687300638,338440000
7/27/2012,0.30902934074401855,0.3099463299153694,0.30031780697239163,0.3026103345582863,376516000
7/30/2012,0.30559054017066956,0.31292656230775984,0.3030688064737069,0.3090293176279036,363552000
7/31/2012,0.3104047477245331,0.3147605135329774,0.3051319929715489,0.30559048744381884,387788000
8/1/2012,0.30696606636047363,0.315219078,0.305590555,0.3122388222844326,335912000
8/2/2012,0.308112234,0.31269723304671215,0.30031771889173037,0.3053612398412141,367912000
8/3/2012,0.3145311772823334,0.3177406924768448,0.30559041423556466,0.3129264333494504,326548000
8/6/2012,0.321179599,0.32278434328909617,0.3170530926284606,0.31751158721555967,360324000
8/7/2012,0.3243890404701233,0.32782779036256665,0.3225550350617359,0.32507679591436295,407340000
8/8/2012,0.3262230455875397,0.3296617954769159,0.3232427902176627,0.32415980658541593,517064000
8/9/2012,0.3372270464897156,0.3379148019247566,0.326223042,0.32668153602909883,822300000
8/10/2012,0.3351638913154602,0.34891889414047017,0.3308081240236169,0.3461678990412205,1278744000
8/13/2012,0.3395196199417114,0.3397488809126442,0.3342468635691002,0.3356223747371763,447244000
8/14/2012,0.3344760537147522,0.34112431984766967,0.33310054283794044,0.340665798,388828000
8/15/2012,0.33195430040359497,0.33837330575954144,0.33034955589679715,0.3356223112723516,594404000
8/16/2012,0.3388318121433258,0.33997806207137904,0.3337882905968885,0.33493454052494176,371008000
8/17/2012,0.33585166931152344,0.33883192558803565,0.3328714130350113,0.33883192558803565,309864000
8/20/2012,0.33585166931152344,0.33631016397050306,0.3308081460764583,0.33470541899969286,314392000
8/21/2012,0.3349345624446869,0.33906106792148777,0.33149581243547876,0.3369978288474652,340248000
8/22/2012,0.33562228083610535,0.3369977916193383,0.3317250367219489,0.33287128659839216,313556000
8/23/2012,0.32805705070495605,0.3351638114015675,0.3266815398189168,0.33493455047764265,379040000
8/24/2012,0.3347053825855255,0.33631012738174804,0.3273693595249195,0.32805711510294633,347724000
8/27/2012,0.32897400856018066,0.3353930405340766,0.3287447749867394,0.3344760242540548,340944000
8/28/2012,0.32759854197502136,0.330808031,0.3257645366494443,0.3264522920626299,310764000
8/29/2012,0.3282863199710846,0.3303495590238184,0.3266815481203411,0.32736930358083755,250412000
8/30/2012,0.32209664583206177,0.3287449141946255,0.32049190082343043,0.3275986638557797,307488000
8/31/2012,0.3216380476951599,0.3266815420978966,0.31842855871035153,0.32438904215767494,485064000
9/4/2012,0.30444425344467163,0.317511524,0.30146402555542434,0.31636527431667444,694452000
9/5/2012,0.3053613007068634,0.3099463007902913,0.3021517842512102,0.3055905343137811,480256000
9/6/2012,0.3147604465484619,0.32301345460799696,0.30742442723832136,0.3076536880900431,657296000
9/7/2012,0.3071954548358917,0.3092586949401861,0.2968791723281117,0.30673696007146733,781064000
9/10/2012,0.30444425344467163,0.310863258,0.30375652536484743,0.30650751967040446,371108000
9/11/2012,0.308112234,0.3129264939366889,0.30306874025644903,0.30421499004883157,382808000
9/12/2012,0.3115510940551758,0.3131558661982373,0.3076538488407988,0.3106341048266496,322608000
9/13/2012,0.3136143386363983,0.31544834429252605,0.3076538270861728,0.31430209417354105,433836000
9/14/2012,0.31728211,0.32278412374182686,0.3133848681199491,0.3133848681199491,339468000
9/17/2012,0.3085708022117615,0.31797006369133285,0.30513205201124866,0.31797006369133285,493348000
9/18/2012,0.3106340169906616,0.31430202752510744,0.3049027676110605,0.3051320011889929,359952000
9/19/2012,0.31430211663246155,0.318657856,0.30765384907003157,0.3113218606443902,451936000
9/20/2012,0.3120094835758209,0.3152189994521278,0.3094877503823848,0.31361425517834995,320596000
9/21/2012,0.3133850395679474,0.3152190450010277,0.31132180053620406,0.31246805051578486,340136000
9/24/2012,0.31315574049949646,0.3136142349297228,0.30788298623002014,0.30834148066024647,357832000
9/25/2012,0.3074245750904083,0.3186578429810974,0.30696608049520374,0.3172823318667242,481544000
9/26/2012,0.30215176939964294,0.3065075356620556,0.29848378591044555,0.3062782747376505,436812000
9/27/2012,0.30444425344467163,0.304902775,0.3003177483219594,0.30283950904382617,558888000
9/28/2012,0.30581992864608765,0.3101756970225552,0.2991716592279323,0.30306893286181597,485508000
10/1/2012,0.30077624320983887,0.3090292527161379,0.2996299934077835,0.3071952475670991,504236000
10/2/2012,0.3019225299358368,0.3028395189581249,0.2984837801091251,0.3028395189581249,295492000
10/3/2012,0.29894229769706726,0.3035272978199545,0.29733755311980803,0.30261030872687966,430872000
10/4/2012,0.31223881244659424,0.31407281801393755,0.2980252897962514,0.2996300617481501,502608000
10/5/2012,0.30490273237228394,0.31636522980672144,0.30375648262884014,0.31315574145657876,483068000
10/8/2012,0.3019225299358368,0.3051320188425994,0.2996300300513623,0.30375653530916724,240596000
10/9/2012,0.29550349712371826,0.3023809961331585,0.29458648085854183,0.3014640071967339,366360000
10/10/2012,0.2904599606990814,0.2955034815702121,0.28931371092450636,0.2941279709092219,326568000
10/11/2012,0.2920648753643036,0.2941281150380686,0.28977237469178074,0.293211126,320516000
10/12/2012,0.2895430624485016,0.2922940573028939,0.28770905676932046,0.29000155703610714,260696000
10/15/2012,0.2932109236717224,0.2934401571837695,0.28656265990494945,0.29000140854435946,249580000
10/16/2012,0.30169326066970825,0.3026102769953819,0.29298175588395337,0.2957327502034671,367696000
10/17/2012,0.29940077662467957,0.30077628752129165,0.2950450103379113,0.2980252657280675,391752000
10/18/2012,0.29481586813926697,0.2987131137828783,0.29366961781298345,0.2987131137828783,254772000
10/19/2012,0.2776220738887787,0.29252335481365727,0.27601732896725706,0.2904600879184761,709412000
10/22/2012,0.27441251277923584,0.2803730236012085,0.27212001282136256,0.27876825176769304,480840000
10/23/2012,0.282665491,0.2844994963255997,0.27120296530210325,0.27189072067624986,573948000
10/24/2012,0.2789975702762604,0.2856458379234575,0.27624657522479573,0.2844995877079505,332916000
10/25/2012,0.27922677993774414,0.2842702744933867,0.2780805299328819,0.2812900190149938,307356000
10/26/2012,0.276246578,0.28129007302533826,0.276246578,0.27968532817615616,389376000
10/31/2012,0.2746417820453644,0.2796853044706896,0.27395405383169164,0.27739280421509044,347112000
11/1/2012,0.2877090275287628,0.28793828846364466,0.27578800549002686,0.27601726642490876,473220000
11/2/2012,0.2863334119319916,0.29114767117501655,0.28449943443821646,0.29068917680157275,256700000
11/5/2012,0.29848381876945496,0.29963006886015725,0.28564580682208646,0.28564580682208646,444840000
11/6/2012,0.29825443029403687,0.2991714190430152,0.29321093751716376,0.2991714190430152,350804000
11/7/2012,0.2890845537185669,0.29779605977193185,0.2877090426942828,0.29596205418247223,324620000
11/8/2012,0.2906892001628876,0.29985919768369684,0.2900014448830772,0.29229394426327954,839024000
11/9/2012,0.2794560194015503,0.2957327807434136,0.27853903030993393,0.29229403065671766,846280000
11/12/2012,0.2732661962509155,0.2810606832779665,0.2705151751084283,0.2799144335781797,643624000
11/13/2012,0.2712029218673706,0.2780804471786092,0.2709736883318695,0.2718906771313692,492120000
11/14/2012,0.26455479860305786,0.27555880557648255,0.2643255376401442,0.27280781066531623,619300000
11/15/2012,0.2657009959220886,0.27303699000259635,0.2638669905697732,0.26615949,466688000
11/16/2012,0.26088669896125793,0.2666179478087262,0.2556139445558371,0.26570095892463136,624552000
11/19/2012,0.2682226598262787,0.26913967592905697,0.2624914116667155,0.26570092703331905,404092000
11/20/2012,0.2651078701019287,0.26833806491778467,0.26233910025397805,0.2671844199828268,336976000
11/21/2012,0.27272194623947144,0.2734141112320931,0.2648771437741187,0.26510788377503675,422312000
11/23/2012,0.27456775307655334,0.27779794769836247,0.2724911758153362,0.27387556065614765,276932000
11/26/2012,0.279413104,0.28010529662399797,0.27456781110064826,0.2750292636434159,364600000
11/27/2012,0.2805667519569397,0.2847198798932884,0.2759521714732343,0.278259462,451404000
11/28/2012,0.2828739583492279,0.2842583430860076,0.27595208967545176,0.2794130240123398,398332000
11/29/2012,0.27779796719551086,0.28471983687525054,0.2768750622402383,0.2833354794423417,488688000
11/30/2012,0.27618277072906494,0.27964370432780583,0.2745676738839969,0.27756712766552816,460504000
