Date,Actual_Close,Predicted_Close
2013-04-02,0.2850738167762756,0.2945989
2013-04-03,0.2815916538238525,0.3007765
2013-04-04,0.2843773961067199,0.31856242
2013-04-05,0.289252371,0.33455634
2013-04-08,0.2885559201240539,0.34375244
2013-04-09,0.2931987941265106,0.33925283
2013-04-10,0.2978417575359344,0.32832465
2013-04-11,0.2964488863945007,0.31615785
2013-04-12,0.3038775324821472,0.3107333
2013-04-15,0.2976095080375671,0.31623867
2013-04-16,0.3008596003055572,0.31970456
2013-04-17,0.2969130575656891,0.32050863
2013-04-18,0.2911094725131988,0.3178094
2013-04-19,0.2918059527873993,0.31623575
2013-04-22,0.2922701835632324,0.3156697
2013-04-23,0.2999311685562134,0.31603566
2013-04-24,0.3101454675197601,0.3152824
2013-04-25,0.3126989901065826,0.31006956
2013-04-26,0.3113061189651489,0.3004939
2013-04-29,0.3150205612182617,0.2857758
2013-04-30,0.3196632862091064,0.267774
2013-05-01,0.3168776333332062,0.24987149
2013-05-02,0.3205917775630951,0.24155276
2013-05-03,0.3219848573207855,0.23850793
2013-05-06,0.3210561871528625,0.24096256
2013-05-07,0.3168776333332062,0.2371066
2013-05-08,0.3226812481880188,0.24734813
2013-05-09,0.3229133784770965,0.2696793
2013-05-10,0.3375385105609894,0.29254845
2013-05-13,0.3305741548538208,0.285087
2013-05-14,0.3354491293430328,0.30791777
2013-05-15,0.341252863,0.3318842
2013-05-16,0.3396278619766235,0.35165906
2013-05-17,0.3451991975307464,0.37454218
2013-05-20,0.3445028066635132,0.394222
2013-05-21,0.3481193482875824,0.4126376
2013-05-22,0.335986465,0.43115214
2013-05-23,0.34135302901268,0.4459745
2013-05-24,0.33925312757492065,0.4583536
2013-05-28,0.3390196561813354,0.468158
2013-05-29,0.3369198143482208,0.48329878
2013-05-30,0.34135302901268,0.4918294
2013-05-31,0.337619811,0.4889127
2013-06-03,0.3371530771255493,0.49195585
2013-06-04,0.337619811,0.49756357
2013-06-05,0.3303866684436798,0.50039834
2013-06-06,0.3324866890907287,0.50276154
2013-06-07,0.3371530771255493,0.5121046
2013-06-10,0.3369198143482208,0.5219072
2013-06-11,0.3306200206279754,0.53209764
2013-06-12,0.3278201818466186,0.542634
2013-06-13,0.3352864980697632,0.562548
2013-06-14,0.334819883108139,0.57939833
2013-06-17,0.3380863964557647,0.58285415
2013-06-18,0.335986465,0.5635965
2013-06-19,0.3462527096271515,0.54591596
2013-06-20,0.3369198143482208,0.5390609
2013-06-21,0.3364530801773071,0.5279354
2013-06-24,0.3294534087181091,0.5308269
2013-06-25,0.3317866325378418,0.5430882
2013-06-26,0.3299201428890228,0.5674519
2013-06-27,0.3268868923187256,0.5926976
2013-06-28,0.32758683,0.6091493
2013-07-01,0.3289868831634521,0.61441034
2013-07-02,0.3287535309791565,0.62124634
2013-07-03,0.3296867311000824,0.61712617
2013-07-05,0.3322534561157226,0.6025036
2013-07-08,0.3306200206279754,0.5783749
2013-07-09,0.3322534561157226,0.55961686
2013-07-10,0.3366865515708923,0.55231416
2013-07-11,0.34135302901268,0.5489007
2013-07-12,0.34158629179000854,0.54882455
2013-07-15,0.3408862948417663,0.5553721
2013-07-16,0.3427529633045196,0.5645275
2013-07-17,0.3408862948417663,0.5726274
2013-07-18,0.33948642015457153,0.5775573
2013-07-19,0.3322534561157226,0.5819051
2013-07-22,0.332019954919815,0.584154
2013-07-23,0.3315533697605133,0.5873843
2013-07-24,0.3315533697605133,0.58981407
2013-07-25,0.332720011,0.5923341
2013-07-26,0.3313200175762176,0.59075314
2013-07-29,0.3306200206279754,0.5840175
2013-07-30,0.336219847,0.5799067
2013-07-31,0.3369198143482208,0.57045805
2013-08-01,0.34158629179000854,0.55403167
2013-08-02,0.3443861901760101,0.5373084
2013-08-05,0.3460194170475006,0.53044444
2013-08-06,0.3408862948417663,0.5374399
2013-08-07,0.3406530022621155,0.5448973
2013-08-08,0.3429861664772033,0.55122924
2013-08-09,0.3380863964557647,0.5531352
2013-08-12,0.3352864980697632,0.5538339
2013-08-13,0.3364530801773071,0.555499
2013-08-14,0.3506859540939331,0.55942124
2013-08-15,0.3530191779136657,0.563168
2013-08-16,0.354419082,0.560608
2013-08-19,0.348819375,0.5577117
2013-08-20,0.350578099489212,0.5571025
2013-08-21,0.34893661737442005,0.5584125
2013-08-22,0.350812554359436,0.55992204
2013-08-23,0.350812554359436,0.5618301
2013-08-26,0.3515160977840423,0.56352055
2013-08-27,0.347060739994049,0.5642974
2013-08-28,0.347060739994049,0.5652516
2013-08-29,0.3463570773601532,0.56806177
2013-08-30,0.3458880186080932,0.5715993
2013-09-03,0.3461226522922516,0.5761427
2013-09-04,0.34940552711486816,0.5810988
2013-09-05,0.3503435254096985,0.58186215
2013-09-06,0.34893661737442005,0.57562053
2013-09-09,0.35479909181594854,0.5664432
2013-09-10,0.3623030483722687,0.55824125
2013-09-11,0.3684000670909881,0.5476422
2013-09-12,0.3681655824184418,0.53997785
2013-09-13,0.3705106079578399,0.53261244
2013-09-16,0.3707452416419983,0.5255143
2013-09-17,0.37191757559776306,0.51295453
2013-09-18,0.3752006590366363,0.50085104
2013-09-19,0.3735592067241668,0.4867938
2013-09-20,0.37027609348297125,0.48130488
2013-09-23,0.36675855517387385,0.47153386
2013-09-24,0.3681655824184418,0.4767174
2013-09-25,0.3686345815658569,0.48406297
2013-09-26,0.36746203899383545,0.49830517
2013-09-27,0.3653516173362732,0.5133299
2013-09-30,0.36488264799118036,0.51677346
2013-10-01,0.3646480739116668,0.52987295
2013-10-02,0.3644136786460876,0.5472028
2013-10-03,0.3606615662574768,0.5624686
2013-10-04,0.3655861020088196,0.5746071
2013-10-07,0.3655861020088196,0.582937
2013-10-08,0.3625375628471374,0.581866
2013-10-09,0.3569096326828003,0.58274907
2013-10-10,0.3608961701393127,0.5914992
2013-10-11,0.35784757137298573,0.60132253
2013-10-14,0.3632412254810333,0.60410386
2013-10-15,0.3613651394844056,0.59563285
2013-10-16,0.3658205270767212,0.5783248
2013-10-17,0.3665241003036499,0.5553835
2013-10-18,0.3707452416419983,0.53001994
2013-10-21,0.3716831505298614,0.5335302
2013-10-22,0.369807094335556,0.5503876
2013-10-23,0.36347553133964533,0.56366795
2013-10-24,0.3608961701393127,0.57924217
2013-10-25,0.3573785126209259,0.60638136
2013-10-28,0.3566751182079315,0.63316256
2013-10-29,0.3571439981460571,0.6554527
2013-10-30,0.3569096326828003,0.70109713
2013-10-31,0.3562060594558716,0.7451228
2013-11-01,0.35784757137298573,0.7905829
2013-11-04,0.3475295901298523,0.79747844
2013-11-05,0.347060739994049,0.7948371
2013-11-06,0.34940552711486816,0.8102297
2013-11-07,0.34119808673858637,0.8252414
2013-11-08,0.36488264799118036,0.82947505
2013-11-11,0.367931068,0.81110805
2013-11-12,0.3686345815658569,0.78256947
2013-11-13,0.3787181973457336,0.7911921
2013-11-14,0.38035964965820307,0.82678
2013-11-15,0.37918710708618153,0.8601298
2013-11-18,0.3700416386127472,0.8958298
2013-11-19,0.3640294671058655,0.93411994
2013-11-20,0.3586067855358124,0.9585342
2013-11-21,0.3614360094070434,0.97202176
2013-11-22,0.3578993678092956,0.9797486
2013-11-25,0.3656798303127289,0.9813249
2013-11-26,0.3687449097633362,0.984706
2013-11-27,0.3701595067977906,0.9816419
2013-11-29,0.36780172586441034,0.96767795
2013-12-02,0.3713383674621582,0.9576381
2013-12-03,0.3711025416851043,0.95395017
2013-12-04,0.37628945708274847,0.95365196
2013-12-05,0.3701595067977906,0.9901966
2013-12-06,0.3647368550300598,1.0104978
2013-12-09,0.3586067855358124,1.0272156
2013-12-10,0.36685872077941895,1.0640461
2013-12-11,0.3633221983909607,1.0972855
2013-12-12,0.35624909400939947,1.1197127
2013-12-13,0.35412701964378346,1.1378851
2013-12-16,0.3545986711978912,1.1615775
2013-12-17,0.35624909400939947,1.1784686
2013-12-18,0.3612002730369568,1.181314
2013-12-19,0.3626148700714111,1.1607203
2013-12-20,0.3699237108230591,1.1239004
2013-12-23,0.3720457553863525,1.090611
2013-12-24,0.3729887008666993,1.069758
2013-12-26,0.3694521784782409,1.0758312
2013-12-27,0.3715740740299225,1.0924189
2013-12-30,0.376525342,1.1147937
2013-12-31,0.3777042627334595,1.1270945
2014-01-02,0.3739317953586578,1.1386713
2014-01-03,0.3694521784782409,1.1478168
2014-01-06,0.3744033575057983,1.1535065
2014-01-07,0.3805333375930786,1.1599439
2014-01-08,0.3857203423976898,1.1587653
2014-01-09,0.3713383674621582,1.1546285
2014-01-10,0.3708668649196625,1.1498733
2014-01-13,0.3621433973312378,1.1480294
2014-01-14,0.37346035242080683,1.1473932
2014-01-15,0.3774683475494385,1.1472586
2014-01-16,0.3786472082138061,1.1423757
2014-01-17,0.3769968748092651,1.1365978
2014-01-21,0.3784115314483642,1.131809
2014-01-22,0.37794002890586853,1.1333923
2014-01-23,0.376525342,1.1320839
2014-01-24,0.36685872077941895,1.1288174
2014-01-27,0.3645009994506836,1.1267879
2014-01-28,0.3680375218391418,1.1320869
2014-01-29,0.3645009994506836,1.137205
2014-01-30,0.37063100934028614,1.1169696
2014-01-31,0.3701595067977906,1.096635
2014-02-03,0.36520847678184515,1.1031199
2014-02-04,0.36733025312423695,1.099569
2014-02-05,0.3640294671058655,1.1060088
2014-02-06,0.3687449097633362,1.1169865
2014-02-07,0.374167650938034,1.1230333
2014-02-10,0.3753463923931122,1.1014144
2014-02-11,0.38312691450119024,1.0797104
2014-02-12,0.39680156111717213,1.0828929
2014-02-13,0.40929743647575373,1.095681
2014-02-14,0.4222647249698639,1.1126145
2014-02-18,0.4220290780067444,1.1277966
2014-02-19,0.42768752574920654,1.1401318
2014-02-20,0.4427767097949981,1.1517155
2014-02-21,0.4394760131835937,1.1620861
2014-02-24,0.4458418786525725,1.1711919
2014-02-25,0.4438287317752838,1.1786373
2014-02-26,0.4431182444095611,1.1860489
2014-02-27,0.4381446838378906,1.1926112
2014-02-28,0.43530276417732244,1.197199
2014-03-03,0.4331711232662201,1.1963774
2014-03-04,0.43767091631889343,1.2017936
2014-03-05,0.4414602518081665,1.2037427
2014-03-06,0.43530276417732244,1.2029722
2014-03-07,0.434828907251358,1.2005179
2014-03-10,0.4284345805644989,1.2004353
2014-03-11,0.4326974749565124,1.200889
2014-03-12,0.4338815808296203,1.2010154
2014-03-13,0.4201451241970062,1.2046374
2014-03-14,0.4220398366451263,1.2123936
2014-03-17,0.4220398366451263,1.2330501
2014-03-18,0.431986928,1.2501911
2014-03-19,0.4395655989646911,1.2526042
2014-03-20,0.4398025572299957,1.2316462
2014-03-21,0.4390920400619507,1.187845
2014-03-24,0.4369605779647827,1.1647081
2014-03-25,0.4369605779647827,1.1568748
2014-03-26,0.4270133376121521,1.1547933
2014-03-27,0.4213293492794037,1.1525154
2014-03-28,0.4239346385002137,1.1576331
2014-03-31,0.4241713881492615,1.163054
2014-04-01,0.4416971802711487,1.1580486
2014-04-02,0.4388551712036133,1.1298298
2014-04-03,0.4435918033123016,1.0834389
2014-04-04,0.429855465888977,1.0534899
2014-04-07,0.4312764704227447,1.0329624
2014-04-08,0.4466707408428192,1.0290152
2014-04-09,0.4461970329284668,1.0394434
2014-04-10,0.43530276417732244,1.0368755
2014-04-11,0.42914497852325445,1.0498252
2014-04-14,0.4338815808296203,1.0710788
2014-04-15,0.4369605779647827,1.0952452
2014-04-16,0.4379078447818756,1.1045114
2014-04-17,0.4395655989646911,1.1182746
2014-04-21,0.4431182444095611,1.1183931
2014-04-22,0.4469074606895447,1.1291753
2014-04-23,0.45211800932884205,1.1631072
2014-04-24,0.4561441838741302,1.2022715
2014-04-25,0.4435918033123016,1.1972519
2014-04-28,0.4416971802711487,1.200397
2014-04-29,0.4426445066928863,1.203762
2014-04-30,0.43743419647216797,1.2069958
2014-05-01,0.4398025572299957,1.2115278
2014-05-02,0.4364868700504303,1.2190833
2014-05-05,0.4412235021591186,1.2266811
2014-05-06,0.4322237968444824,1.2312739
2014-05-07,0.4326974749565124,1.2331985
2014-05-08,0.4381446838378906,1.2468393
2014-05-09,0.4274871051311493,1.2537379
2014-05-12,0.4400393664836883,1.2569622
2014-05-13,0.43293431401252735,1.2578851
2014-05-14,0.4286712408065796,1.2397671
2014-05-15,0.4263028800487517,1.2360439
2014-05-16,0.4253556132316589,1.2364241
2014-05-19,0.4390920400619507,1.234121
2014-05-20,0.4339765608310699,1.2103517
2014-05-21,0.4339765608310699,1.1649929
2014-05-22,0.4358799457550049,1.1378013
2014-05-23,0.43992474675178533,1.1165708
2014-05-27,0.4477764070034027,1.102718
2014-05-28,0.4515830278396606,1.0979402
2014-05-29,0.45086941123008734,1.1126218
2014-05-30,0.45205888199999994,1.1349645
2014-06-02,0.4506314396858214,1.1546332
2014-06-03,0.4487280547618866,1.166699
2014-06-04,0.4492039084434509,1.1767578
2014-06-05,0.45110723376274114,1.181813
2014-06-06,0.4527727365493774,1.1845521
2014-06-09,0.4532485008239746,1.1841748
2014-06-10,0.45562791824340815,1.1816447
2014-06-11,0.4615760743618011,1.1779897
2014-06-12,0.4644310772418976,1.1718065
2014-06-13,0.4649070203304291,1.1645008
2014-06-16,0.4634793400764465,1.1534123
2014-06-17,0.4665724337100982,1.1439384
2014-06-18,0.4660965800285338,1.1275847
2014-06-19,0.4553899466991424,1.1195256
2014-06-20,0.4503934979438782,1.1063325
2014-06-23,0.4451592266559601,1.1019005
2014-06-24,0.4382592737674713,1.1021315
2014-06-25,0.4427797496318817,1.1310242
2014-06-26,0.4368316829204559,1.1637992
2014-06-27,0.4373076260089874,1.2122544
2014-06-30,0.4411144554615021,1.2573091
2014-07-01,0.4461108148097992,1.2675335
2014-07-02,0.4444453418254852,1.2681915
2014-07-03,0.4484900534152984,1.251151
2014-07-07,0.4449211955070495,1.227322
2014-07-08,0.4413521885871887,1.1981648
2014-07-09,0.45467615127563465,1.1927773
2014-07-10,0.45229679346084595,1.1885588
2014-07-11,0.4532485008239746,1.1739838
2014-07-14,0.45895871520042414,1.1696615
2014-07-15,0.4608622789382934,1.158561
2014-07-16,0.4603863358497619,1.1890155
2014-07-17,0.4591967165470123,1.2040418
2014-07-18,0.43873512744903553,1.2400302
2014-07-21,0.4413521885871887,1.2603861
2014-07-22,0.4394489228725433,1.2937762
2014-07-23,0.4301697313785553,1.3127892
2014-07-24,0.430883527,1.3370874
2014-07-25,0.4232699275016784,1.3664818
2014-07-28,0.42160445451736445,1.3909901
2014-07-29,0.4230320453643799,1.4070565
2014-07-30,0.4301697313785553,1.4062082
2014-07-31,0.4163700938224792,1.3818468
2014-08-01,0.420890599489212,1.3438368
2014-08-04,0.4199389219284057,1.3080151
2014-08-05,0.4201769232749939,1.260404
2014-08-06,0.4197010099887848,1.2110224
2014-08-07,0.41541853547096247,1.1549351
2014-08-08,0.45205888199999994,1.1060561
2014-08-11,0.4496797025203705,1.0533762
2014-08-12,0.4496797025203705,0.9979873
2014-08-13,0.45229679346084595,1.0082786
2014-08-14,0.4473005831241607,1.0398402
2014-08-15,0.4530106782913208,1.0734133
2014-08-18,0.4591967165470123,1.1089106
2014-08-19,0.4629009664058685,1.1359938
2014-08-20,0.4600331783294678,1.158305
2014-08-21,0.45573142170906067,1.1682467
2014-08-22,0.4559704959392547,1.175972
2014-08-25,0.45668748021125793,1.182112
2014-08-26,0.46481272578239446,1.1844473
2014-08-27,0.45955506,1.1857076
2014-08-28,0.4633789956569671,1.1853273
2014-08-29,0.46481272578239446,1.1885524
2014-09-02,0.4660076200962066,1.1897948
2014-09-03,0.47030910849571234,1.1930624
2014-09-04,0.4786734879016877,1.1977136
2014-09-05,0.4772395193576813,1.1977313
2014-09-08,0.47293794155120844,1.197374
2014-09-09,0.46696353,1.1972368
2014-09-10,0.4686363637447357,1.1977297
2014-09-11,0.46385684609413136,1.19544
2014-09-12,0.4569264948368072,1.1934499
2014-09-15,0.450713038444519,1.1941563
2014-09-16,0.4574043750762939,1.2034751
2014-09-17,0.4576434195041656,1.2181597
2014-09-18,0.46457377076148987,1.2308006
2014-09-19,0.4559704959392547,1.2280436
2014-09-22,0.4514299035072326,1.2283038
2014-09-23,0.4495180249214172,1.2362205
2014-09-24,0.4521468877792358,1.2510747
2014-09-25,0.4423486888408661,1.2589877
2014-09-26,0.4433045983314514,1.2517903
2014-09-29,0.4425875842571258,1.2436348
2014-09-30,0.440914899110794,1.2232002
2014-10-01,0.436613380908966,1.1964107
2014-10-02,0.4347014725208282,1.164659
2014-10-03,0.4356573522090912,1.1247538
2014-10-06,0.4330286085605621,1.0788152
2014-10-07,0.4284880459308624,1.0262288
2014-10-08,0.4363744258880615,0.9777424
2014-10-09,0.4280100762844085,0.9276913
2014-10-10,0.40267840027809143,0.86910546
2014-10-13,0.4012445211410522,0.83930427
2014-10-14,0.41056460142135626,0.79215544
2014-10-15,0.41677820682525635,0.7477162
2014-10-16,0.4170170724391937,0.7045145
2014-10-17,0.41630023717880243,0.6734689
2014-10-20,0.4198848009109497,0.6514794
2014-10-21,0.4378081262111663,0.64326537
2014-10-22,0.4275320768356323,0.63018167
2014-10-23,0.437091202,0.6242758
2014-10-24,0.4416317045688629,0.6385455
2014-10-27,0.441870779,0.64375615
2014-10-28,0.4523859024047851,0.6586591
2014-10-29,0.4495180249214172,0.67941916
2014-10-30,0.44665035605430603,0.7026159
2014-10-31,0.46696353,0.7162363
2014-11-03,0.4748497903347015,0.71693695
2014-11-04,0.4810632169246673,0.71915364
2014-11-05,0.4810632169246673,0.7198807
2014-11-06,0.4832140803337097,0.718902
2014-11-07,0.47293794155120844,0.718132
2014-11-10,0.4784345030784607,0.71525383
2014-11-11,0.47269898653030396,0.71126735
2014-11-12,0.4695923030376434,0.6965117
2014-11-13,0.4672024846076964,0.67855954
2014-11-14,0.47293794155120844,0.6597403
2014-11-17,0.4707871377468109,0.6658909
2014-11-18,0.4820191860198974,0.6690794
2014-11-19,0.480219155550003,0.67428315
2014-11-20,0.48813873529434193,0.6805856
2014-11-21,0.4907787442207336,0.6911431
2014-11-24,0.4938988387584686,0.7009372
2014-11-25,0.4936586320400238,0.70396143
2014-11-26,0.5020583271980286,0.70806015
2014-11-28,0.5032580494880676,0.70799685
2014-12-01,0.4938988387584686,0.6997597
2014-12-02,0.4946186542510986,0.6951189
2014-12-03,0.5073380470275879,0.69196856
2014-12-04,0.5027782917022705,0.69124186
2014-12-05,0.5056580305099487,0.6915834
2014-12-08,0.4991783797740935,0.6907316
2014-12-09,0.4974985420703888,0.6886732
2014-12-10,0.486458957,0.6878438
2014-12-11,0.4862190783023834,0.68763465
2014-12-12,0.47109961509704595,0.6920495
2014-12-15,0.4696596264839172,0.7040379
2014-12-16,0.4643798768520355,0.7228867
2014-12-17,0.4833391606807709,0.7473578
2014-12-18,0.4852588474750519,0.7654484
2014-12-19,0.4900587499141693,0.7702432
2014-12-22,0.49869829416275013,0.76041675
2014-12-23,0.4955787062644958,0.7346384
2014-12-24,0.4936586320400238,0.7066176
2014-12-26,0.4941386878490448,0.6838259
2014-12-29,0.4934185445308685,0.67427915
2014-12-30,0.4888589978218078,0.6623188
2014-12-31,0.4811792075634002,0.66819614
2015-01-02,0.483099103,0.68161154
2015-01-05,0.4749393463134765,0.6895704
2015-01-06,0.4605401754379272,0.70604396
2015-01-07,0.4593401253223419,0.7235817
2015-01-08,0.47661936283111567,0.7326374
2015-01-09,0.47853925824165344,0.7283098
2015-01-12,0.47253954410552984,0.71300656
2015-01-13,0.47181960940361023,0.6954721
2015-01-14,0.47373941540718084,0.68588686
2015-01-15,0.4703796207904815,0.6815709
2015-01-16,0.479019284248352,0.6790503
2015-01-20,0.4804590940475464,0.67818826
2015-01-21,0.4871788620948791,0.66802984
2015-01-22,0.4955787062644958,0.65827906
2015-01-23,0.497018427,0.6503893
2015-01-26,0.49485853314399725,0.65069103
2015-01-27,0.47109961509704595,0.65704226
2015-01-28,0.4634199142456054,0.66215616
2015-01-29,0.47469946700000004,0.6695852
2015-01-30,0.4607801139354706,0.67527
2015-02-02,0.4708596467971802,0.68364763
2015-02-03,0.4826189577579498,0.6921093
2015-02-04,0.48381909728050226,0.69212645
2015-02-05,0.491738886,0.6767743
2015-02-06,0.4895787537097931,0.6638327
2015-02-09,0.4890987575054168,0.6547725
2015-02-10,0.5027782917022705,0.6516348
2015-02-11,0.4994183480739593,0.64542294
2015-02-12,0.5351768136024475,0.6364183
2015-02-13,0.5354166626930237,0.62683064
2015-02-17,0.5370969176292419,0.628698
2015-02-18,0.5308570861816406,0.64242375
2015-02-19,0.5322970151901245,0.6521485
2015-02-20,0.5361367464065552,0.6481046
2015-02-23,0.53181684,0.6523421
2015-02-24,0.537478507,0.65486103
2015-02-25,0.5333828926086426,0.6571391
2015-02-26,0.5348283648490906,0.6594521
2015-02-27,0.5314555764198303,0.66009355
2015-03-02,0.5444650650024414,0.6584152
2015-03-03,0.5343468189239502,0.65628016
2015-03-04,0.5403693914413452,0.6528511
2015-03-05,0.5507286787033081,0.6529273
2015-03-06,0.5432603359222412,0.65161264
2015-03-09,0.5447060465812683,0.6500224
2015-03-10,0.5541014075279236,0.649679
2015-03-11,0.5512105822563171,0.6492102
2015-03-12,0.5461512804031372,0.64838934
2015-03-13,0.5468739867210388,0.6478993
2015-03-16,0.5533788204193115,0.6472175
2015-03-17,0.5601242184638977,0.6459894
2015-03-18,0.5509695410728455,0.64321786
2015-03-19,0.5594015717506409,0.6391168
2015-03-20,0.565424383,0.6351864
2015-03-23,0.5471150279045105,0.6294956
2015-03-24,0.5396469235420227,0.62380356
2015-03-25,0.5068824887275696,0.6204104
2015-03-26,0.5051960349082947,0.6248124
2015-03-27,0.5150734782218933,0.6365159
2015-03-30,0.5172417759895325,0.6533295
2015-03-31,0.5042323470115662,0.6730008
2015-04-01,0.5061596632003784,0.68978465
2015-04-02,0.5073642730712891,0.7094764
2015-04-06,0.522060215,0.72022796
2015-04-07,0.5266372561454773,0.7186218
2015-04-08,0.5304918885231018,0.70538366
2015-04-09,0.5427785515785217,0.6844655
2015-04-10,0.5483195185661316,0.671297
2015-04-13,0.5432603359222412,0.6617849
2015-04-14,0.5386829376220703,0.6576536
2015-04-15,0.5451875329017639,0.6609189
2015-04-16,0.5418148040771484,0.6659973
2015-04-17,0.5348283648490906,0.67271024
2015-04-20,0.5321783423423767,0.6840518
2015-04-21,0.5314555764198303,0.6920702
2015-04-22,0.537478507,0.68878657
2015-04-23,0.5353102684020996,0.6855388
2015-04-24,0.5307329297065735,0.6824535
2015-04-27,0.5348283648490906,0.68156546
2015-04-28,0.537478507,0.6843056
2015-04-29,0.5333828926086426,0.68193287
2015-04-30,0.5348283648490906,0.6822943
2015-05-01,0.5480786561965942,0.6803047
2015-05-04,0.5447060465812683,0.67941
2015-05-05,0.5307329297065735,0.67884254
2015-05-06,0.5324193239212036,0.68190753
2015-05-07,0.5418148040771484,0.6883277
2015-05-08,0.5018231272697449,0.6926825
2015-05-11,0.4970049858093261,0.6964113
2015-05-12,0.5018231272697449,0.7050492
2015-05-13,0.50471431,0.7154851
2015-05-14,0.5129054188728333,0.722281
2015-05-15,0.5131462216377258,0.7175615
2015-05-18,0.5124234557151794,0.704305
2015-05-19,0.5092288851737976,0.68502545
2015-05-20,0.5092288851737976,0.6710431
2015-05-21,0.5055984258651733,0.65783656
2015-05-22,0.5048723816871643,0.65192974
2015-05-26,0.5017257928848267,0.6523571
2015-05-27,0.5285912752151489,0.6529242
2015-05-28,0.5358517169952393,0.6540468
2015-05-29,0.5356099009513855,0.642239
2015-06-01,0.5416603684425354,0.6381452
2015-06-02,0.5310112833976746,0.63532126
2015-06-03,0.5252025127410889,0.6476938
2015-06-04,0.534641683,0.6607594
2015-06-05,0.538756251,0.66869843
2015-06-08,0.5264127850532532,0.68023247
2015-06-09,0.5290748476982117,0.67768574
2015-06-10,0.5196359753608704,0.6759645
2015-06-11,0.5252025127410889,0.67401373
2015-06-12,0.510922909,0.6763831
2015-06-15,0.5099546909332275,0.68006927
2015-06-16,0.5162473320960999,0.68573296
2015-06-17,0.5222982168197632,0.6910059
2015-06-18,0.5310112833976746,0.693054
2015-06-19,0.5293170213699341,0.6894225
2015-06-22,0.5271388292312622,0.6814381
2015-06-23,0.5135852098464966,0.6754866
2015-06-24,0.5085024237632751,0.6756828
2015-06-25,0.5123751163482666,0.6833073
2015-06-26,0.5019680261611938,0.6940909
2015-06-29,0.486962080001831,0.7036616
2015-06-30,0.48671987652778625,0.71561635
2015-07-01,0.4937387108802795,0.72068083
2015-07-02,0.4942227900028229,0.7180027
2015-07-06,0.4881722033023834,0.70472676
2015-07-07,0.47897502779960627,0.6864185
2015-07-08,0.4755866527557373,0.67032444
2015-07-09,0.46977794170379644,0.6504013
2015-07-10,0.4780069291591644,0.6239423
2015-07-13,0.48115328,0.589068
2015-07-14,0.481395423,0.5553033
2015-07-15,0.4780069291591644,0.5359888
2015-07-16,0.4886562526226043,0.53331566
2015-07-17,0.4857518076896667,0.52502805
2015-07-20,0.476796805858612,0.5136874
2015-07-21,0.47897502779960627,0.51882136
2015-07-22,0.46977794170379644,0.5236568
2015-07-23,0.4755866527557373,0.52093804
2015-07-24,0.47002008557319647,0.52705806
2015-07-27,0.467357724905014,0.52914315
2015-07-28,0.4775228798389435,0.5323743
2015-07-29,0.4833315014839172,0.5314661
2015-07-30,0.4845417141914367,0.5149305
2015-07-31,0.4828473925590515,0.49438232
2015-08-03,0.4910764694213868,0.4861027
2015-08-04,0.4930128157138824,0.4885996
2015-08-05,0.4980955421924591,0.48924392
2015-08-06,0.4949490129947662,0.48858684
2015-08-07,0.556182325,0.4819876
2015-08-10,0.5755444765090942,0.46920997
2015-08-11,0.5726402401924133,0.45639142
2015-08-12,0.5740922689437866,0.45981532
2015-08-13,0.5692518949508667,0.44959167
2015-08-14,0.5697357654571533,0.46157017
2015-08-17,0.5661055445671082,0.46882042
2015-08-18,0.5609528422355652,0.4768949
2015-08-19,0.5587653517723083,0.49422738
2015-08-20,0.5385924577713013,0.50562245
2015-08-21,0.5218223333358765,0.5181248
2015-08-24,0.5033506155014038,0.52773494
2015-08-25,0.4928996562957763,0.5310613
2015-08-26,0.5300858020782471,0.5298695
2015-08-27,0.5500158071517944,0.5292812
2015-08-28,0.5524461269378662,0.5251654
2015-08-31,0.5463700294494629,0.51712596
2015-09-01,0.5240095853805542,0.5092677
2015-09-02,0.5398077368736267,0.50856805
2015-09-03,0.5412657856941223,0.5103654
2015-09-04,0.5286278128623962,0.5118294
2015-09-08,0.5512309074401855,0.51358587
2015-09-09,0.5402936935424805,0.5128566
2015-09-10,0.5488004684448242,0.5089448
2015-09-11,0.5505018830299377,0.50540507
2015-09-14,0.5514740943908691,0.5003582
2015-09-15,0.5575500726699829,0.495575
2015-09-16,0.5614389777183533,0.49351078
2015-09-17,0.5665430426597595,0.4940366
2015-09-18,0.5660566687583923,0.49603844
2015-09-21,0.5718899965286255,0.49848503
2015-09-22,0.5563350319862366,0.5008767
2015-09-23,0.5590084195137024,0.5009591
2015-09-24,0.5697026252746582,0.5013129
2015-09-25,0.5738344788551331,0.4990346
2015-09-28,0.5662999153137207,0.49350968
2015-09-29,0.5762648582458496,0.48424807
2015-09-30,0.5991111397743225,0.4723217
2015-10-01,0.5874451398849487,0.45606315
2015-10-02,0.6027569770812988,0.43937376
2015-10-05,0.6178258657455444,0.42489067
2015-10-06,0.6258466243743896,0.42370188
2015-10-07,0.6324086785316467,0.4211919
2015-10-08,0.6360542178153992,0.41401675
2015-10-09,0.6336243152618408,0.41318667
2015-10-12,0.6404293179512024,0.4246889
2015-10-13,0.6416447162628174,0.43416673
2015-10-14,0.6649770736694336,0.4474609
2015-10-15,0.6666783690452576,0.4429514
2015-10-16,0.6771294474601747,0.4673945
2015-10-19,0.6759141683578492,0.4945729
