Date,Actual_Close,Predicted_Close
2012-08-10,0.3351638913154602,0.06339209
2012-08-13,0.3395196199417114,0.07155581
2012-08-14,0.3344760537147522,0.07994478
2012-08-15,0.3319543004035949,0.08850452
2012-08-16,0.33883181214332586,0.09741041
2012-08-17,0.3358516693115234,0.10631505
2012-08-20,0.3358516693115234,0.11541369
2012-08-21,0.3349345624446869,0.124024086
2012-08-22,0.3356222808361053,0.13245481
2012-08-23,0.328057050704956,0.13977441
2012-08-24,0.3347053825855255,0.14641947
2012-08-27,0.3289740085601806,0.15150298
2012-08-28,0.3275985419750213,0.15526724
2012-08-29,0.3282863199710846,0.15800472
2012-08-30,0.3220966458320617,0.15935363
2012-08-31,0.3216380476951599,0.16006704
2012-09-04,0.3044442534446716,0.15834329
2012-09-05,0.3053613007068634,0.15484895
2012-09-06,0.3147604465484619,0.14734733
2012-09-07,0.3071954548358917,0.13724138
2012-09-10,0.3044442534446716,0.12580168
2012-09-11,0.308112234,0.11301988
2012-09-12,0.3115510940551758,0.102645375
2012-09-13,0.3136143386363983,0.095643245
2012-09-14,0.31728211,0.09216344
2012-09-17,0.3085708022117615,0.08938163
2012-09-18,0.3106340169906616,0.08847602
2012-09-19,0.3143021166324615,0.08749076
2012-09-20,0.3120094835758209,0.087908134
2012-09-21,0.3133850395679474,0.08887079
2012-09-24,0.3131557404994964,0.09013817
2012-09-25,0.3074245750904083,0.09102702
2012-09-26,0.3021517693996429,0.09127483
2012-09-27,0.3044442534446716,0.09074354
2012-09-28,0.3058199286460876,0.09038685
2012-10-01,0.3007762432098388,0.08874472
2012-10-02,0.3019225299358368,0.08537207
2012-10-03,0.2989422976970672,0.081379496
2012-10-04,0.3122388124465942,0.07465376
2012-10-05,0.3049027323722839,0.070135385
2012-10-08,0.3019225299358368,0.06710705
2012-10-09,0.2955034971237182,0.06435721
2012-10-10,0.2904599606990814,0.060537912
2012-10-11,0.2920648753643036,0.056116704
2012-10-12,0.2895430624485016,0.05043614
2012-10-15,0.2932109236717224,0.043582026
2012-10-16,0.3016932606697082,0.03537518
2012-10-17,0.2994007766246795,0.025475588
2012-10-18,0.2948158681392669,0.014415855
2012-10-19,0.2776220738887787,0.0025127686
2012-10-22,0.2744125127792358,-0.010254007
2012-10-23,0.282665491,-0.014407562
2012-10-24,0.2789975702762604,-0.014732518
2012-10-25,0.2792267799377441,-0.016310588
2012-10-26,0.276246578,-0.019275377
2012-10-31,0.2746417820453644,-0.024698311
2012-11-01,0.2877090275287628,-0.031192152
2012-11-02,0.2863334119319916,-0.037322138
2012-11-05,0.2984838187694549,-0.04205087
2012-11-06,0.2982544302940368,-0.04274419
2012-11-07,0.2890845537185669,-0.03980183
2012-11-08,0.2906892001628876,-0.03682548
2012-11-09,0.2794560194015503,-0.03958531
2012-11-12,0.2732661962509155,-0.043069307
2012-11-13,0.2712029218673706,-0.04760258
2012-11-14,0.2645547986030578,-0.04929106
2012-11-15,0.2657009959220886,-0.04637717
2012-11-16,0.2608866989612579,-0.040638138
2012-11-19,0.2682226598262787,-0.035199657
2012-11-20,0.2651078701019287,-0.029569507
2012-11-21,0.2727219462394714,-0.02586332
2012-11-23,0.2745677530765533,-0.022285342
2012-11-26,0.279413104,-0.018189048
2012-11-27,0.2805667519569397,-0.01226221
2012-11-28,0.2828739583492279,-0.0019456085
2012-11-29,0.2777979671955108,0.00952819
2012-11-30,0.2761827707290649,0.020515803
2012-12-03,0.2711068391799927,0.029472826
2012-12-04,0.2791824042797088,0.03636358
2012-12-05,0.2759521901607513,0.041995984
2012-12-06,0.2764136791229248,0.046685293
2012-12-07,0.2759521901607513,0.051012885
2012-12-10,0.2851813733577728,0.055459503
2012-12-11,0.2918725311756134,0.058418896
2012-12-12,0.2888729870319366,0.059966322
2012-12-13,0.2891038060188293,0.05909893
2012-12-14,0.2904880046844482,0.05984214
2012-12-17,0.2893344163894653,0.065031044
2012-12-18,0.2897959351539612,0.07313714
2012-12-19,0.2918725311756134,0.08198463
2012-12-20,0.2916418313980102,0.092427514
2012-12-21,0.2849505245685577,0.10254479
2012-12-24,0.2826432883739471,0.111837275
2012-12-26,0.2824126482009887,0.12040729
2012-12-27,0.2805667519569397,0.12839371
2012-12-28,0.2791824042797088,0.13458374
2012-12-31,0.2828739583492279,0.13939735
2013-01-02,0.2934876680374145,0.1419142
2013-01-03,0.2937183678150177,0.14307809
2013-01-04,0.3034088909626007,0.1428762
2013-01-07,0.2946411669254303,0.14350167
2013-01-08,0.2881807386875152,0.14634593
2013-01-09,0.2817204296588897,0.15011099
2013-01-10,0.2821817994117737,0.15417846
2013-01-11,0.2817204296588897,0.15796453
2013-01-14,0.281489610671997,0.15955512
2013-01-15,0.2764136791229248,0.156126
2013-01-16,0.2789515852928161,0.14916962
2013-01-17,0.2826432883739471,0.14888276
2013-01-18,0.2807975113391876,0.15272726
2013-01-22,0.279413104,0.1560777
2013-01-23,0.2798745334148407,0.15848285
2013-01-24,0.2812589108943939,0.16008359
2013-01-25,0.2863349914550781,0.16105624
2013-01-28,0.290949672460556,0.1627024
2013-01-29,0.2847199141979217,0.16882981
2013-01-30,0.2842583954334259,0.17713466
2013-01-31,0.2828739583492279,0.18422008
2013-02-01,0.2854120433330536,0.19112922
2013-02-04,0.2805667519569397,0.19628516
2013-02-05,0.2870272397994995,0.20046762
2013-02-06,0.2847199141979217,0.20239006
2013-02-07,0.2835661768913269,0.20350173
2013-02-08,0.2854120433330536,0.20427471
2013-02-11,0.2886421680450439,0.20487353
2013-02-12,0.28679651,0.20525989
2013-02-13,0.2854120433330536,0.20505159
2013-02-14,0.2937183678150177,0.20476857
2013-02-15,0.2937183678150177,0.20449848
2013-02-19,0.2897959351539612,0.20489758
2013-02-20,0.2856428623199463,0.2052828
2013-02-21,0.2835661768913269,0.20599563
2013-02-22,0.2888729870319366,0.2074487
2013-02-25,0.2837969660758972,0.20919387
2013-02-26,0.287163109,0.21097943
2013-02-27,0.2925024032592773,0.21212392
2013-02-28,0.2938953042030334,0.21251164
2013-03-01,0.2950559556484222,0.2123252
2013-03-04,0.2938953042030334,0.21058796
2013-03-05,0.2971452474594116,0.2074291
2013-03-06,0.2969130575656891,0.20286822
2013-03-07,0.296216607093811,0.19838758
2013-03-08,0.2976095080375671,0.19677408
2013-03-11,0.2948239147663116,0.19626719
2013-03-12,0.2957524061203003,0.19653796
2013-03-13,0.2957524061203003,0.19827846
2013-03-14,0.2959846258163452,0.2027921
2013-03-15,0.2934310138225555,0.20840329
2013-03-18,0.2913416624069214,0.21397403
2013-03-19,0.2894845604896545,0.21861966
2013-03-20,0.2929666340351105,0.22165205
2013-03-21,0.2883237600326538,0.22304113
2013-03-22,0.2897166907787323,0.22294822
2013-03-25,0.2880917191505432,0.22159296
2013-03-26,0.2901809811592102,0.21840408
2013-03-27,0.2936631441116333,0.21459067
2013-03-28,0.2978417575359344,0.21014537
2013-04-01,0.2880917191505432,0.20792529
2013-04-02,0.2850738167762756,0.20785573
2013-04-03,0.2815916538238525,0.2058549
2013-04-04,0.2843773961067199,0.20163448
2013-04-05,0.289252371,0.19595674
2013-04-08,0.2885559201240539,0.19011003
2013-04-09,0.2931987941265106,0.18334813
2013-04-10,0.2978417575359344,0.17880769
2013-04-11,0.2964488863945007,0.1793145
2013-04-12,0.3038775324821472,0.18332203
2013-04-15,0.2976095080375671,0.18518919
2013-04-16,0.3008596003055572,0.1844086
2013-04-17,0.2969130575656891,0.18364063
2013-04-18,0.2911094725131988,0.1858248
2013-04-19,0.2918059527873993,0.18817785
2013-04-22,0.2922701835632324,0.19006577
2013-04-23,0.2999311685562134,0.1897899
2013-04-24,0.3101454675197601,0.1887934
2013-04-25,0.3126989901065826,0.18725243
2013-04-26,0.3113061189651489,0.18749525
2013-04-29,0.3150205612182617,0.18822344
2013-04-30,0.3196632862091064,0.18713021
2013-05-01,0.3168776333332062,0.18525892
2013-05-02,0.3205917775630951,0.18320824
2013-05-03,0.3219848573207855,0.18264659
2013-05-06,0.3210561871528625,0.1835034
2013-05-07,0.3168776333332062,0.1840725
2013-05-08,0.3226812481880188,0.1844311
2013-05-09,0.3229133784770965,0.18347159
2013-05-10,0.3375385105609894,0.18287587
2013-05-13,0.3305741548538208,0.18282135
2013-05-14,0.3354491293430328,0.18301915
2013-05-15,0.341252863,0.18370675
2013-05-16,0.3396278619766235,0.18354689
2013-05-17,0.3451991975307464,0.18199854
2013-05-20,0.3445028066635132,0.17846172
2013-05-21,0.3481193482875824,0.17312253
2013-05-22,0.335986465,0.16600072
2013-05-23,0.34135302901268,0.15869989
2013-05-24,0.33925312757492065,0.15591969
2013-05-28,0.3390196561813354,0.15608993
2013-05-29,0.3369198143482208,0.16138989
2013-05-30,0.34135302901268,0.17139982
2013-05-31,0.337619811,0.18222097
2013-06-03,0.3371530771255493,0.19310816
2013-06-04,0.337619811,0.20208718
2013-06-05,0.3303866684436798,0.20912284
2013-06-06,0.3324866890907287,0.21440487
2013-06-07,0.3371530771255493,0.21726917
2013-06-10,0.3369198143482208,0.21835233
2013-06-11,0.3306200206279754,0.2171611
2013-06-12,0.3278201818466186,0.21499261
2013-06-13,0.3352864980697632,0.21165831
2013-06-14,0.334819883108139,0.20656678
2013-06-17,0.3380863964557647,0.19931763
2013-06-18,0.335986465,0.19438547
2013-06-19,0.3462527096271515,0.19110237
2013-06-20,0.3369198143482208,0.19021794
2013-06-21,0.3364530801773071,0.19160333
2013-06-24,0.3294534087181091,0.19102748
2013-06-25,0.3317866325378418,0.18946084
2013-06-26,0.3299201428890228,0.18844482
2013-06-27,0.3268868923187256,0.18690665
2013-06-28,0.32758683,0.18522193
2013-07-01,0.3289868831634521,0.18176466
2013-07-02,0.3287535309791565,0.17644674
2013-07-03,0.3296867311000824,0.16889001
2013-07-05,0.3322534561157226,0.16181447
2013-07-08,0.3306200206279754,0.15620156
2013-07-09,0.3322534561157226,0.15407903
2013-07-10,0.3366865515708923,0.15459417
2013-07-11,0.34135302901268,0.15761784
2013-07-12,0.34158629179000854,0.16251318
2013-07-15,0.3408862948417663,0.16739295
2013-07-16,0.3427529633045196,0.17108586
2013-07-17,0.3408862948417663,0.17340657
2013-07-18,0.33948642015457153,0.17512807
2013-07-19,0.3322534561157226,0.17619129
2013-07-22,0.332019954919815,0.17747404
2013-07-23,0.3315533697605133,0.17891568
2013-07-24,0.3315533697605133,0.18058765
2013-07-25,0.332720011,0.18200289
2013-07-26,0.3313200175762176,0.18290845
2013-07-29,0.3306200206279754,0.18315147
2013-07-30,0.336219847,0.18258788
2013-07-31,0.3369198143482208,0.18155044
2013-08-01,0.34158629179000854,0.17646421
2013-08-02,0.3443861901760101,0.17241335
2013-08-05,0.3460194170475006,0.16869894
2013-08-06,0.3408862948417663,0.16612063
2013-08-07,0.3406530022621155,0.16327423
2013-08-08,0.3429861664772033,0.16479246
2013-08-09,0.3380863964557647,0.1730263
2013-08-12,0.3352864980697632,0.18524487
2013-08-13,0.3364530801773071,0.19862857
2013-08-14,0.3506859540939331,0.2130638
2013-08-15,0.3530191779136657,0.22740567
2013-08-16,0.354419082,0.24155737
2013-08-19,0.348819375,0.25694996
2013-08-20,0.350578099489212,0.27181393
2013-08-21,0.34893661737442005,0.28593752
2013-08-22,0.350812554359436,0.29988503
2013-08-23,0.350812554359436,0.31304786
2013-08-26,0.3515160977840423,0.3258414
2013-08-27,0.347060739994049,0.33640847
2013-08-28,0.347060739994049,0.34584573
2013-08-29,0.3463570773601532,0.35342264
2013-08-30,0.3458880186080932,0.3596879
2013-09-03,0.3461226522922516,0.36411372
2013-09-04,0.34940552711486816,0.3669612
2013-09-05,0.3503435254096985,0.36802003
2013-09-06,0.34893661737442005,0.36868894
2013-09-09,0.35479909181594854,0.36985546
2013-09-10,0.3623030483722687,0.37117097
2013-09-11,0.3684000670909881,0.3723523
2013-09-12,0.3681655824184418,0.37194395
2013-09-13,0.3705106079578399,0.3677206
2013-09-16,0.3707452416419983,0.35930595
2013-09-17,0.37191757559776306,0.34935558
2013-09-18,0.3752006590366363,0.34420985
2013-09-19,0.3735592067241668,0.34446067
2013-09-20,0.37027609348297125,0.3511832
2013-09-23,0.36675855517387385,0.36227262
2013-09-24,0.3681655824184418,0.3725895
2013-09-25,0.3686345815658569,0.38142875
2013-09-26,0.36746203899383545,0.39412922
2013-09-27,0.3653516173362732,0.41547132
2013-09-30,0.36488264799118036,0.43740612
2013-10-01,0.3646480739116668,0.45869341
2013-10-02,0.3644136786460876,0.4796883
2013-10-03,0.3606615662574768,0.49900934
2013-10-04,0.3655861020088196,0.5158212
2013-10-07,0.3655861020088196,0.53125924
2013-10-08,0.3625375628471374,0.5433196
2013-10-09,0.3569096326828003,0.5535726
2013-10-10,0.3608961701393127,0.5612462
2013-10-11,0.35784757137298573,0.5653974
2013-10-14,0.3632412254810333,0.56559545
2013-10-15,0.3613651394844056,0.565502
2013-10-16,0.3658205270767212,0.5652094
2013-10-17,0.3665241003036499,0.56922436
2013-10-18,0.3707452416419983,0.57741547
2013-10-21,0.3716831505298614,0.5913294
2013-10-22,0.369807094335556,0.60670865
2013-10-23,0.36347553133964533,0.6180881
2013-10-24,0.3608961701393127,0.62293017
2013-10-25,0.3573785126209259,0.6207141
2013-10-28,0.3566751182079315,0.62054414
2013-10-29,0.3571439981460571,0.62545854
2013-10-30,0.3569096326828003,0.63258463
2013-10-31,0.3562060594558716,0.6382626
2013-11-01,0.35784757137298573,0.64106905
2013-11-04,0.3475295901298523,0.63924736
2013-11-05,0.347060739994049,0.6325026
2013-11-06,0.34940552711486816,0.62268597
2013-11-07,0.34119808673858637,0.6083603
2013-11-08,0.36488264799118036,0.586969
2013-11-11,0.367931068,0.571185
2013-11-12,0.3686345815658569,0.57204926
2013-11-13,0.3787181973457336,0.5902048
2013-11-14,0.38035964965820307,0.6113809
2013-11-15,0.37918710708618153,0.629017
2013-11-18,0.3700416386127472,0.64150476
2013-11-19,0.3640294671058655,0.6487054
2013-11-20,0.3586067855358124,0.653561
2013-11-21,0.3614360094070434,0.6556482
2013-11-22,0.3578993678092956,0.65655965
2013-11-25,0.3656798303127289,0.6579031
2013-11-26,0.3687449097633362,0.6591465
2013-11-27,0.3701595067977906,0.6602937
2013-11-29,0.36780172586441034,0.6611796
2013-12-02,0.3713383674621582,0.6622195
2013-12-03,0.3711025416851043,0.6627486
2013-12-04,0.37628945708274847,0.66381645
2013-12-05,0.3701595067977906,0.6643583
2013-12-06,0.3647368550300598,0.6656995
2013-12-09,0.3586067855358124,0.66731685
2013-12-10,0.36685872077941895,0.6687865
2013-12-11,0.3633221983909607,0.6698553
2013-12-12,0.35624909400939947,0.66710275
2013-12-13,0.35412701964378346,0.66086286
2013-12-16,0.3545986711978912,0.64994997
2013-12-17,0.35624909400939947,0.6336965
2013-12-18,0.3612002730369568,0.6143636
2013-12-19,0.3626148700714111,0.598129
2013-12-20,0.3699237108230591,0.58865005
2013-12-23,0.3720457553863525,0.5895519
2013-12-24,0.3729887008666993,0.59983116
2013-12-26,0.3694521784782409,0.61510634
2013-12-27,0.3715740740299225,0.6280802
2013-12-30,0.376525342,0.6358563
2013-12-31,0.3777042627334595,0.64194334
2014-01-02,0.3739317953586578,0.6444911
2014-01-03,0.3694521784782409,0.64640486
2014-01-06,0.3744033575057983,0.64793897
2014-01-07,0.3805333375930786,0.64893913
2014-01-08,0.3857203423976898,0.6495322
2014-01-09,0.3713383674621582,0.6493938
2014-01-10,0.3708668649196625,0.649306
2014-01-13,0.3621433973312378,0.64971614
2014-01-14,0.37346035242080683,0.65109396
2014-01-15,0.3774683475494385,0.6523973
2014-01-16,0.3786472082138061,0.6531041
2014-01-17,0.3769968748092651,0.6539002
2014-01-21,0.3784115314483642,0.6553721
2014-01-22,0.37794002890586853,0.6570785
2014-01-23,0.376525342,0.65896904
2014-01-24,0.36685872077941895,0.6607122
2014-01-27,0.3645009994506836,0.6625243
2014-01-28,0.3680375218391418,0.6636597
2014-01-29,0.3645009994506836,0.66382796
2014-01-30,0.37063100934028614,0.6610799
2014-01-31,0.3701595067977906,0.65467054
2014-02-03,0.36520847678184515,0.64458776
2014-02-04,0.36733025312423695,0.63226855
2014-02-05,0.3640294671058655,0.6197231
2014-02-06,0.3687449097633362,0.604191
2014-02-07,0.374167650938034,0.593067
2014-02-10,0.3753463923931122,0.5839824
2014-02-11,0.38312691450119024,0.5847111
2014-02-12,0.39680156111717213,0.59453964
2014-02-13,0.40929743647575373,0.6105778
2014-02-14,0.4222647249698639,0.63053834
2014-02-18,0.4220290780067444,0.6514827
2014-02-19,0.42768752574920654,0.67115045
2014-02-20,0.4427767097949981,0.6881347
2014-02-21,0.4394760131835937,0.70168835
2014-02-24,0.4458418786525725,0.71301043
2014-02-25,0.4438287317752838,0.7217326
2014-02-26,0.4431182444095611,0.7291449
2014-02-27,0.4381446838378906,0.73397154
2014-02-28,0.43530276417732244,0.73772806
2014-03-03,0.4331711232662201,0.74013054
2014-03-04,0.43767091631889343,0.7435312
2014-03-05,0.4414602518081665,0.74690247
2014-03-06,0.43530276417732244,0.7480396
2014-03-07,0.434828907251358,0.74828976
2014-03-10,0.4284345805644989,0.74907726
2014-03-11,0.4326974749565124,0.752795
2014-03-12,0.4338815808296203,0.76431227
2014-03-13,0.4201451241970062,0.7798954
2014-03-14,0.4220398366451263,0.79525363
2014-03-17,0.4220398366451263,0.80839
2014-03-18,0.431986928,0.8168917
2014-03-19,0.4395655989646911,0.8244731
2014-03-20,0.4398025572299957,0.8276705
2014-03-21,0.4390920400619507,0.83138615
2014-03-24,0.4369605779647827,0.84128386
2014-03-25,0.4369605779647827,0.8651849
2014-03-26,0.4270133376121521,0.89247864
2014-03-27,0.4213293492794037,0.91954666
2014-03-28,0.4239346385002137,0.94260925
2014-03-31,0.4241713881492615,0.9615577
2014-04-01,0.4416971802711487,0.97492045
2014-04-02,0.4388551712036133,0.9847626
2014-04-03,0.4435918033123016,0.99848104
2014-04-04,0.429855465888977,1.0207316
2014-04-07,0.4312764704227447,1.0476589
2014-04-08,0.4466707408428192,1.0727762
2014-04-09,0.4461970329284668,1.0943388
2014-04-10,0.43530276417732244,1.1120448
2014-04-11,0.42914497852325445,1.1266708
2014-04-14,0.4338815808296203,1.1373713
2014-04-15,0.4369605779647827,1.145663
2014-04-16,0.4379078447818756,1.1503862
2014-04-17,0.4395655989646911,1.1505163
2014-04-21,0.4431182444095611,1.1437824
2014-04-22,0.4469074606895447,1.1332141
2014-04-23,0.45211800932884205,1.1296432
2014-04-24,0.4561441838741302,1.1321005
2014-04-25,0.4435918033123016,1.1475675
2014-04-28,0.4416971802711487,1.1759058
2014-04-29,0.4426445066928863,1.2072953
2014-04-30,0.43743419647216797,1.2347691
2014-05-01,0.4398025572299957,1.2579445
2014-05-02,0.4364868700504303,1.2748356
2014-05-05,0.4412235021591186,1.2872763
2014-05-06,0.4322237968444824,1.2935363
2014-05-07,0.4326974749565124,1.2957919
2014-05-08,0.4381446838378906,1.2928731
2014-05-09,0.4274871051311493,1.285235
2014-05-12,0.4400393664836883,1.2729694
2014-05-13,0.43293431401252735,1.2623115
2014-05-14,0.4286712408065796,1.2517979
2014-05-15,0.4263028800487517,1.2417961
2014-05-16,0.4253556132316589,1.2276998
2014-05-19,0.4390920400619507,1.2080387
2014-05-20,0.4339765608310699,1.1895539
2014-05-21,0.4339765608310699,1.1734579
2014-05-22,0.4358799457550049,1.16472
2014-05-23,0.43992474675178533,1.1590309
2014-05-27,0.4477764070034027,1.158558
2014-05-28,0.4515830278396606,1.1650503
2014-05-29,0.45086941123008734,1.174868
2014-05-30,0.45205888199999994,1.1824024
2014-06-02,0.4506314396858214,1.1861576
2014-06-03,0.4487280547618866,1.1866165
2014-06-04,0.4492039084434509,1.1835885
2014-06-05,0.45110723376274114,1.1798818
2014-06-06,0.4527727365493774,1.1793007
2014-06-09,0.4532485008239746,1.1812676
2014-06-10,0.45562791824340815,1.1838913
2014-06-11,0.4615760743618011,1.1862631
2014-06-12,0.4644310772418976,1.1882848
2014-06-13,0.4649070203304291,1.1892418
2014-06-16,0.4634793400764465,1.1836244
2014-06-17,0.4665724337100982,1.1715386
2014-06-18,0.4660965800285338,1.1529385
2014-06-19,0.4553899466991424,1.1360369
2014-06-20,0.4503934979438782,1.13822
2014-06-23,0.4451592266559601,1.1578501
2014-06-24,0.4382592737674713,1.1822801
2014-06-25,0.4427797496318817,1.204618
2014-06-26,0.4368316829204559,1.221912
2014-06-27,0.4373076260089874,1.23038
2014-06-30,0.4411144554615021,1.2278073
2014-07-01,0.4461108148097992,1.2163783
2014-07-02,0.4444453418254852,1.1996379
2014-07-03,0.4484900534152984,1.1828092
2014-07-07,0.4449211955070495,1.1691817
2014-07-08,0.4413521885871887,1.1577984
2014-07-09,0.45467615127563465,1.1461031
2014-07-10,0.45229679346084595,1.1366558
2014-07-11,0.4532485008239746,1.1338212
2014-07-14,0.45895871520042414,1.1375078
2014-07-15,0.4608622789382934,1.1438823
2014-07-16,0.4603863358497619,1.1514777
2014-07-17,0.4591967165470123,1.1593584
2014-07-18,0.43873512744903553,1.164688
2014-07-21,0.4413521885871887,1.1675814
2014-07-22,0.4394489228725433,1.168713
2014-07-23,0.4301697313785553,1.1690989
2014-07-24,0.430883527,1.1662476
2014-07-25,0.4232699275016784,1.1606959
2014-07-28,0.42160445451736445,1.150044
2014-07-29,0.4230320453643799,1.1320876
2014-07-30,0.4301697313785553,1.1071458
2014-07-31,0.4163700938224792,1.0793803
2014-08-01,0.420890599489212,1.0503573
2014-08-04,0.4199389219284057,1.0228512
2014-08-05,0.4201769232749939,0.9918088
2014-08-06,0.4197010099887848,0.9612999
2014-08-07,0.41541853547096247,0.9305884
2014-08-08,0.45205888199999994,0.89990646
2014-08-11,0.4496797025203705,0.87995
2014-08-12,0.4496797025203705,0.87714595
2014-08-13,0.45229679346084595,0.89003116
2014-08-14,0.4473005831241607,0.90473473
2014-08-15,0.4530106782913208,0.9170915
2014-08-18,0.4591967165470123,0.9238251
2014-08-19,0.4629009664058685,0.9255442
2014-08-20,0.4600331783294678,0.92416096
2014-08-21,0.45573142170906067,0.9195045
2014-08-22,0.4559704959392547,0.9122006
2014-08-25,0.45668748021125793,0.9048574
2014-08-26,0.46481272578239446,0.90515745
2014-08-27,0.45955506,0.9121037
2014-08-28,0.4633789956569671,0.92062485
2014-08-29,0.46481272578239446,0.9298736
2014-09-02,0.4660076200962066,0.940123
2014-09-03,0.47030910849571234,0.95211875
2014-09-04,0.4786734879016877,0.96101224
2014-09-05,0.4772395193576813,0.96865726
2014-09-08,0.47293794155120844,0.9709736
2014-09-09,0.46696353,0.97159004
2014-09-10,0.4686363637447357,0.9799807
2014-09-11,0.46385684609413136,0.99248123
2014-09-12,0.4569264948368072,1.0015812
2014-09-15,0.450713038444519,1.0075982
2014-09-16,0.4574043750762939,1.0116127
2014-09-17,0.4576434195041656,1.0132616
2014-09-18,0.46457377076148987,1.0108957
2014-09-19,0.4559704959392547,1.0055118
2014-09-22,0.4514299035072326,0.99877
2014-09-23,0.4495180249214172,0.98938984
2014-09-24,0.4521468877792358,0.97621447
2014-09-25,0.4423486888408661,0.9601931
2014-09-26,0.4433045983314514,0.93986726
2014-09-29,0.4425875842571258,0.91914946
2014-09-30,0.440914899110794,0.89438987
2014-10-01,0.436613380908966,0.8671855
2014-10-02,0.4347014725208282,0.83783555
2014-10-03,0.4356573522090912,0.80576783
2014-10-06,0.4330286085605621,0.7734435
2014-10-07,0.4284880459308624,0.7402599
2014-10-08,0.4363744258880615,0.707993
2014-10-09,0.4280100762844085,0.67885864
2014-10-10,0.40267840027809143,0.6500504
2014-10-13,0.4012445211410522,0.62599343
2014-10-14,0.41056460142135626,0.59906715
2014-10-15,0.41677820682525635,0.5749836
2014-10-16,0.4170170724391937,0.5532887
2014-10-17,0.41630023717880243,0.53585804
2014-10-20,0.4198848009109497,0.52045786
2014-10-21,0.4378081262111663,0.50915754
2014-10-22,0.4275320768356323,0.50448316
2014-10-23,0.437091202,0.50765395
2014-10-24,0.4416317045688629,0.511641
2014-10-27,0.441870779,0.51956546
2014-10-28,0.4523859024047851,0.5282015
2014-10-29,0.4495180249214172,0.5341234
2014-10-30,0.44665035605430603,0.53620523
2014-10-31,0.46696353,0.53666615
2014-11-03,0.4748497903347015,0.53442997
2014-11-04,0.4810632169246673,0.53145826
2014-11-05,0.4810632169246673,0.52775544
2014-11-06,0.4832140803337097,0.524051
2014-11-07,0.47293794155120844,0.51773524
2014-11-10,0.4784345030784607,0.512958
2014-11-11,0.47269898653030396,0.51214087
2014-11-12,0.4695923030376434,0.5148178
2014-11-13,0.4672024846076964,0.5218594
2014-11-14,0.47293794155120844,0.5310983
2014-11-17,0.4707871377468109,0.5389873
2014-11-18,0.4820191860198974,0.5457508
2014-11-19,0.480219155550003,0.5527354
2014-11-20,0.48813873529434193,0.5593511
2014-11-21,0.4907787442207336,0.56438833
2014-11-24,0.4938988387584686,0.56680566
2014-11-25,0.4936586320400238,0.56601447
2014-11-26,0.5020583271980286,0.56377476
2014-11-28,0.5032580494880676,0.5566677
2014-12-01,0.4938988387584686,0.55305016
2014-12-02,0.4946186542510986,0.55972356
2014-12-03,0.5073380470275879,0.57091737
2014-12-04,0.5027782917022705,0.584856
2014-12-05,0.5056580305099487,0.5965634
2014-12-08,0.4991783797740935,0.606635
2014-12-09,0.4974985420703888,0.6146483
2014-12-10,0.486458957,0.6201456
2014-12-11,0.4862190783023834,0.6240685
2014-12-12,0.47109961509704595,0.6270431
2014-12-15,0.4696596264839172,0.6287977
2014-12-16,0.4643798768520355,0.62915
2014-12-17,0.4833391606807709,0.62684584
2014-12-18,0.4852588474750519,0.6204193
2014-12-19,0.4900587499141693,0.60942405
2014-12-22,0.49869829416275013,0.59697574
2014-12-23,0.4955787062644958,0.58673334
2014-12-24,0.4936586320400238,0.5811994
2014-12-26,0.4941386878490448,0.57851964
2014-12-29,0.4934185445308685,0.57711524
2014-12-30,0.4888589978218078,0.5776501
2014-12-31,0.4811792075634002,0.5791495
2015-01-02,0.483099103,0.5805857
2015-01-05,0.4749393463134765,0.5807191
2015-01-06,0.4605401754379272,0.57822603
2015-01-07,0.4593401253223419,0.5738788
2015-01-08,0.47661936283111567,0.56710446
2015-01-09,0.47853925824165344,0.5577514
2015-01-12,0.47253954410552984,0.54678285
2015-01-13,0.47181960940361023,0.53695965
2015-01-14,0.47373941540718084,0.5268173
2015-01-15,0.4703796207904815,0.5165961
2015-01-16,0.479019284248352,0.5066572
2015-01-20,0.4804590940475464,0.5003986
2015-01-21,0.4871788620948791,0.49547675
2015-01-22,0.4955787062644958,0.49594587
2015-01-23,0.497018427,0.50114775
2015-01-26,0.49485853314399725,0.5092799
2015-01-27,0.47109961509704595,0.5159458
2015-01-28,0.4634199142456054,0.519994
2015-01-29,0.47469946700000004,0.52130973
2015-01-30,0.4607801139354706,0.5229629
2015-02-02,0.4708596467971802,0.5229531
2015-02-03,0.4826189577579498,0.52090704
2015-02-04,0.48381909728050226,0.5169734
2015-02-05,0.491738886,0.51312685
2015-02-06,0.4895787537097931,0.5112828
2015-02-09,0.4890987575054168,0.51261955
2015-02-10,0.5027782917022705,0.5154577
2015-02-11,0.4994183480739593,0.5183417
2015-02-12,0.5351768136024475,0.5211107
2015-02-13,0.5354166626930237,0.52254426
2015-02-17,0.5370969176292419,0.5229865
2015-02-18,0.5308570861816406,0.52289814
2015-02-19,0.5322970151901245,0.52355736
2015-02-20,0.5361367464065552,0.52414435
2015-02-23,0.53181684,0.5249778
2015-02-24,0.537478507,0.52588
2015-02-25,0.5333828926086426,0.52657795
2015-02-26,0.5348283648490906,0.52737045
2015-02-27,0.5314555764198303,0.5276154
2015-03-02,0.5444650650024414,0.52746665
